epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,resource_id,opening_reserve,natural_net_change,natural_positive_change,natural_negative_change,artificial_change_applied,artificial_change_pending,artificial_generation_applied,artificial_extraction_applied,artificial_generation_pending,artificial_extraction_pending,reserve,safe_yield,projected_life_days
144,144,144,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
144,144,144,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
144,144,144,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
144,144,144,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
144,144,144,1227,17,20,-37,flint,68525.58,0,0,0,0,0,0,0,0,0,68525.58,0,349620
145,145,145,1227,17,20,-37,timber,101206.125,42.71875,42.71875,0,0,0,0,0,0,0,101248.84,123977,-1
145,145,145,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
145,145,145,1227,17,20,-37,fertile_soil,15976.019,4.692383,4.692383,0,0,0,0,0,0,0,15980.711,0,0
145,145,145,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
145,145,145,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
145,145,145,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
145,145,145,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
145,145,145,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
145,145,145,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
145,145,145,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
145,145,145,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
145,145,145,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
145,145,145,1227,17,20,-37,gold_ore,13702.761,-0.25,0,0.25,0,0,0,0,0,0,13702.511,0,274050
145,145,145,1227,17,20,-37,silver_ore,9.59717e+06,-2,0,2,0,0,0,0,0,0,9.597168e+06,0,19194335
145,145,145,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
145,145,145,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
145,145,145,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
145,145,145,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
145,145,145,1227,17,20,-37,wild_game,12259.236,21.800781,21.800781,0,0,0,0,0,0,0,12281.037,11215,-1
145,145,145,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
145,145,145,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
145,145,145,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
145,145,145,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
145,145,145,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
145,145,145,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
145,145,145,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
145,145,145,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
145,145,145,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
145,145,145,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
145,145,145,1227,17,20,-37,flint,68525.58,-0.03125,0,0.03125,0,0,0,0,0,0,68525.55,0,349620
146,146,146,1227,17,20,-37,timber,101248.84,0,0,0,0,0,0,0,0,0,101248.84,123977,-1
146,146,146,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
146,146,146,1227,17,20,-37,fertile_soil,15980.711,0,0,0,0,0,0,0,0,0,15980.711,0,0
146,146,146,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
146,146,146,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
146,146,146,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
146,146,146,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
146,146,146,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
146,146,146,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
146,146,146,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
146,146,146,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
146,146,146,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
146,146,146,1227,17,20,-37,gold_ore,13702.511,0,0,0,0,0,0,0,0,0,13702.511,0,274050
146,146,146,1227,17,20,-37,silver_ore,9.597168e+06,0,0,0,0,0,0,0,0,0,9.597168e+06,0,19194335
146,146,146,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
146,146,146,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
146,146,146,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
146,146,146,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
146,146,146,1227,17,20,-37,wild_game,12281.037,0,0,0,0,0,0,0,0,0,12281.037,11215,-1
146,146,146,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
146,146,146,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
146,146,146,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
146,146,146,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
146,146,146,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
146,146,146,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
146,146,146,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
146,146,146,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
146,146,146,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
146,146,146,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
146,146,146,1227,17,20,-37,flint,68525.55,0,0,0,0,0,0,0,0,0,68525.55,0,349620
147,147,147,1227,17,20,-37,timber,101248.84,0,0,0,0,-1.695,0,0,0,1.695,101248.84,123977,-1
147,147,147,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
147,147,147,1227,17,20,-37,fertile_soil,15980.711,0,0,0,0,0,0,0,0,0,15980.711,0,0
147,147,147,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
147,147,147,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
147,147,147,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
147,147,147,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
147,147,147,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
147,147,147,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
147,147,147,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
147,147,147,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
147,147,147,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
147,147,147,1227,17,20,-37,gold_ore,13702.511,0,0,0,0,-0.25,0,0,0,0.25,13702.511,0,274050
147,147,147,1227,17,20,-37,silver_ore,9.597168e+06,0,0,0,0,-2.5,0,0,0,2.5,9.597168e+06,0,19194335
147,147,147,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
147,147,147,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
147,147,147,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
147,147,147,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
147,147,147,1227,17,20,-37,wild_game,12281.037,0,0,0,0,-42.9,0,0,0,42.9,12281.037,11215,-1
147,147,147,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
147,147,147,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
147,147,147,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
147,147,147,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
147,147,147,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
147,147,147,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
147,147,147,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
147,147,147,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
147,147,147,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
147,147,147,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
147,147,147,1227,17,20,-37,flint,68525.55,0,0,0,0,-0.98,0,0,0,0.98,68525.55,0,349620
148,148,148,1227,17,20,-37,timber,101248.84,1.695,1.695,0,-1.695,0,0,1.695,0,0,101248.84,123977,-1
148,148,148,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
148,148,148,1227,17,20,-37,fertile_soil,15980.711,0,0,0,0,0,0,0,0,0,15980.711,0,0
148,148,148,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
148,148,148,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
148,148,148,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
148,148,148,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
148,148,148,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
148,148,148,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
148,148,148,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
148,148,148,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
148,148,148,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
148,148,148,1227,17,20,-37,gold_ore,13702.511,0.25,0.25,0,-0.25,0,0,0.25,0,0,13702.511,0,274050
148,148,148,1227,17,20,-37,silver_ore,9.597168e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.597168e+06,0,19194335
148,148,148,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
148,148,148,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
148,148,148,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
148,148,148,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
148,148,148,1227,17,20,-37,wild_game,12281.037,42.9,42.9,0,-42.9,0,0,42.9,0,0,12281.037,11215,-1
148,148,148,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
148,148,148,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
148,148,148,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
148,148,148,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
148,148,148,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
148,148,148,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
148,148,148,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
148,148,148,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
148,148,148,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
148,148,148,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
148,148,148,1227,17,20,-37,flint,68525.55,0.98,0.98,0,-0.98,0,0,0.98,0,0,68525.55,0,349620
149,149,149,1227,17,20,-37,timber,101248.84,0,0,0,0,0,0,0,0,0,101248.84,123977,-1
149,149,149,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
149,149,149,1227,17,20,-37,fertile_soil,15980.711,0,0,0,0,0,0,0,0,0,15980.711,0,0
149,149,149,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
149,149,149,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
149,149,149,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
149,149,149,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
149,149,149,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
149,149,149,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
149,149,149,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
149,149,149,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
149,149,149,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
149,149,149,1227,17,20,-37,gold_ore,13702.511,0,0,0,0,0,0,0,0,0,13702.511,0,274050
149,149,149,1227,17,20,-37,silver_ore,9.597168e+06,0,0,0,0,0,0,0,0,0,9.597168e+06,0,19194335
149,149,149,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
149,149,149,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
149,149,149,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
149,149,149,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
149,149,149,1227,17,20,-37,wild_game,12281.037,0,0,0,0,0,0,0,0,0,12281.037,11215,-1
149,149,149,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
149,149,149,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
149,149,149,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
149,149,149,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
149,149,149,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
149,149,149,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
149,149,149,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
149,149,149,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
149,149,149,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
149,149,149,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
149,149,149,1227,17,20,-37,flint,68525.55,0,0,0,0,0,0,0,0,0,68525.55,0,349620
150,150,150,1227,17,20,-37,timber,101248.84,42.257812,42.257812,0,0,0,0,0,0,0,101291.1,123977,-1
150,150,150,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
150,150,150,1227,17,20,-37,fertile_soil,15980.711,4.692383,4.692383,0,0,0,0,0,0,0,15985.403,0,0
150,150,150,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
150,150,150,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
150,150,150,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
150,150,150,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
150,150,150,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
150,150,150,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
150,150,150,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
150,150,150,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
150,150,150,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
150,150,150,1227,17,20,-37,gold_ore,13702.511,-0.25,0,0.25,0,0,0,0,0,0,13702.261,0,274045
150,150,150,1227,17,20,-37,silver_ore,9.597168e+06,-3,0,3,0,0,0,0,0,0,9.597165e+06,0,19194329
150,150,150,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
150,150,150,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
150,150,150,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
150,150,150,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
150,150,150,1227,17,20,-37,wild_game,12281.037,-11.424805,0,11.424805,0,0,0,0,0,0,12269.612,11215,-1
150,150,150,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
150,150,150,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
150,150,150,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
150,150,150,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
150,150,150,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
150,150,150,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
150,150,150,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
150,150,150,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
150,150,150,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
150,150,150,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
150,150,150,1227,17,20,-37,flint,68525.55,-0.984375,0,0.984375,0,0,0,0,0,0,68524.56,0,349615
151,151,151,1227,17,20,-37,timber,101291.1,0,0,0,0,0,0,0,0,0,101291.1,123977,-1
151,151,151,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
151,151,151,1227,17,20,-37,fertile_soil,15985.403,0,0,0,0,0,0,0,0,0,15985.403,0,0
151,151,151,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
151,151,151,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
151,151,151,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
151,151,151,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
151,151,151,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
151,151,151,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
151,151,151,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
151,151,151,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
151,151,151,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
151,151,151,1227,17,20,-37,gold_ore,13702.261,0,0,0,0,0,0,0,0,0,13702.261,0,274045
151,151,151,1227,17,20,-37,silver_ore,9.597165e+06,0,0,0,0,0,0,0,0,0,9.597165e+06,0,19194329
151,151,151,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
151,151,151,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
151,151,151,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
151,151,151,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
151,151,151,1227,17,20,-37,wild_game,12269.612,0,0,0,0,0,0,0,0,0,12269.612,11215,-1
151,151,151,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
151,151,151,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
151,151,151,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
151,151,151,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
151,151,151,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
151,151,151,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
151,151,151,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
151,151,151,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
151,151,151,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
151,151,151,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
151,151,151,1227,17,20,-37,flint,68524.56,0,0,0,0,0,0,0,0,0,68524.56,0,349615
152,152,152,1227,17,20,-37,timber,101291.1,0,0,0,0,-1.695,0,0,0,1.695,101291.1,123977,-1
152,152,152,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
152,152,152,1227,17,20,-37,fertile_soil,15985.403,0,0,0,0,0,0,0,0,0,15985.403,0,0
152,152,152,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
152,152,152,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
152,152,152,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
152,152,152,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
152,152,152,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
152,152,152,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
152,152,152,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
152,152,152,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
152,152,152,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
152,152,152,1227,17,20,-37,gold_ore,13702.261,0,0,0,0,-0.25,0,0,0,0.25,13702.261,0,274045
152,152,152,1227,17,20,-37,silver_ore,9.597165e+06,0,0,0,0,-2.5,0,0,0,2.5,9.597165e+06,0,19194329
152,152,152,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
152,152,152,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
152,152,152,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
152,152,152,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
152,152,152,1227,17,20,-37,wild_game,12269.612,0,0,0,0,-31.459,0,0,0,31.459,12269.612,11215,-1
152,152,152,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
152,152,152,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
152,152,152,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
152,152,152,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
152,152,152,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
152,152,152,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
152,152,152,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
152,152,152,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
152,152,152,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
152,152,152,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
152,152,152,1227,17,20,-37,flint,68524.56,0,0,0,0,-0.698,0,0,0,0.698,68524.56,0,349615
153,153,153,1227,17,20,-37,timber,101291.1,1.695,1.695,0,-1.695,0,0,1.695,0,0,101291.1,123977,-1
153,153,153,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
153,153,153,1227,17,20,-37,fertile_soil,15985.403,0,0,0,0,0,0,0,0,0,15985.403,0,0
153,153,153,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
153,153,153,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
153,153,153,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
153,153,153,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
153,153,153,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
153,153,153,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
153,153,153,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
153,153,153,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
153,153,153,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
153,153,153,1227,17,20,-37,gold_ore,13702.261,0.25,0.25,0,-0.25,0,0,0.25,0,0,13702.261,0,274045
153,153,153,1227,17,20,-37,silver_ore,9.597165e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.597165e+06,0,19194329
153,153,153,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
153,153,153,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
153,153,153,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
153,153,153,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
153,153,153,1227,17,20,-37,wild_game,12269.612,31.459,31.459,0,-31.459,0,0,31.459,0,0,12269.612,11215,-1
153,153,153,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
153,153,153,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
153,153,153,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
