epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,resource_id,opening_reserve,natural_net_change,natural_positive_change,natural_negative_change,artificial_change_applied,artificial_change_pending,artificial_generation_applied,artificial_extraction_applied,artificial_generation_pending,artificial_extraction_pending,reserve,safe_yield,projected_life_days
679,679,679,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
679,679,679,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
679,679,679,1227,17,20,-37,flint,68511.09,0,0,0,0,0,0,0,0,0,68511.09,0,349546
680,680,680,1227,17,20,-37,timber,106019.37,47.023438,47.023438,0,0,0,0,0,0,0,106066.39,123977,-1
680,680,680,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
680,680,680,1227,17,20,-37,fertile_soil,16520.398,4.8378906,4.8378906,0,0,0,0,0,0,0,16525.236,0,0
680,680,680,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
680,680,680,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
680,680,680,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
680,680,680,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
680,680,680,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
680,680,680,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
680,680,680,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
680,680,680,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
680,680,680,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
680,680,680,1227,17,20,-37,gold_ore,13676.011,-0.25,0,0.25,0,0,0,0,0,0,13675.761,0,273515
680,680,680,1227,17,20,-37,silver_ore,9.596902e+06,-2,0,2,0,0,0,0,0,0,9.5969e+06,0,19193800
680,680,680,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
680,680,680,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
680,680,680,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
680,680,680,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
680,680,680,1227,17,20,-37,wild_game,13672.303,3.1464844,3.1464844,0,0,0,0,0,0,0,13675.449,11215,-1
680,680,680,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
680,680,680,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
680,680,680,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
680,680,680,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
680,680,680,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
680,680,680,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
680,680,680,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
680,680,680,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
680,680,680,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
680,680,680,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
680,680,680,1227,17,20,-37,flint,68511.09,-0.0234375,0,0.0234375,0,0,0,0,0,0,68511.07,0,349546
681,681,681,1227,17,20,-37,timber,106066.39,0,0,0,0,0,0,0,0,0,106066.39,123977,-1
681,681,681,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
681,681,681,1227,17,20,-37,fertile_soil,16525.236,0,0,0,0,0,0,0,0,0,16525.236,0,0
681,681,681,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
681,681,681,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
681,681,681,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
681,681,681,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
681,681,681,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
681,681,681,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
681,681,681,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
681,681,681,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
681,681,681,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
681,681,681,1227,17,20,-37,gold_ore,13675.761,0,0,0,0,0,0,0,0,0,13675.761,0,273515
681,681,681,1227,17,20,-37,silver_ore,9.5969e+06,0,0,0,0,0,0,0,0,0,9.5969e+06,0,19193800
681,681,681,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
681,681,681,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
681,681,681,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
681,681,681,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
681,681,681,1227,17,20,-37,wild_game,13675.449,0,0,0,0,0,0,0,0,0,13675.449,11215,-1
681,681,681,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
681,681,681,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
681,681,681,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
681,681,681,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
681,681,681,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
681,681,681,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
681,681,681,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
681,681,681,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
681,681,681,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
681,681,681,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
681,681,681,1227,17,20,-37,flint,68511.07,0,0,0,0,0,0,0,0,0,68511.07,0,349546
682,682,682,1227,17,20,-37,timber,106066.39,0,0,0,0,-1.694,0,0,0,1.694,106066.39,123977,-1
682,682,682,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
682,682,682,1227,17,20,-37,fertile_soil,16525.236,0,0,0,0,0,0,0,0,0,16525.236,0,0
682,682,682,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
682,682,682,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
682,682,682,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
682,682,682,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
682,682,682,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
682,682,682,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
682,682,682,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
682,682,682,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
682,682,682,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
682,682,682,1227,17,20,-37,gold_ore,13675.761,0,0,0,0,-0.25,0,0,0,0.25,13675.761,0,273515
682,682,682,1227,17,20,-37,silver_ore,9.5969e+06,0,0,0,0,-2.5,0,0,0,2.5,9.5969e+06,0,19193800
682,682,682,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
682,682,682,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
682,682,682,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
682,682,682,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
682,682,682,1227,17,20,-37,wild_game,13675.449,0,0,0,0,-21.467,0,0,0,21.467,13675.449,11215,-1
682,682,682,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
682,682,682,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
682,682,682,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
682,682,682,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
682,682,682,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
682,682,682,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
682,682,682,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
682,682,682,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
682,682,682,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
682,682,682,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
682,682,682,1227,17,20,-37,flint,68511.07,0,0,0,0,-0.03,0,0,0,0.03,68511.07,0,349546
683,683,683,1227,17,20,-37,timber,106066.39,1.694,1.694,0,-1.694,0,0,1.694,0,0,106066.39,123977,-1
683,683,683,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
683,683,683,1227,17,20,-37,fertile_soil,16525.236,0,0,0,0,0,0,0,0,0,16525.236,0,0
683,683,683,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
683,683,683,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
683,683,683,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
683,683,683,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
683,683,683,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
683,683,683,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
683,683,683,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
683,683,683,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
683,683,683,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
683,683,683,1227,17,20,-37,gold_ore,13675.761,0.25,0.25,0,-0.25,0,0,0.25,0,0,13675.761,0,273515
683,683,683,1227,17,20,-37,silver_ore,9.5969e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.5969e+06,0,19193800
683,683,683,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
683,683,683,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
683,683,683,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
683,683,683,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
683,683,683,1227,17,20,-37,wild_game,13675.449,21.467,21.467,0,-21.467,0,0,21.467,0,0,13675.449,11215,-1
683,683,683,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
683,683,683,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
683,683,683,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
683,683,683,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
683,683,683,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
683,683,683,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
683,683,683,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
683,683,683,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
683,683,683,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
683,683,683,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
683,683,683,1227,17,20,-37,flint,68511.07,0.03,0.03,0,-0.03,0,0,0.03,0,0,68511.07,0,349546
684,684,684,1227,17,20,-37,timber,106066.39,0,0,0,0,0,0,0,0,0,106066.39,123977,-1
684,684,684,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
684,684,684,1227,17,20,-37,fertile_soil,16525.236,0,0,0,0,0,0,0,0,0,16525.236,0,0
684,684,684,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
684,684,684,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
684,684,684,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
684,684,684,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
684,684,684,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
684,684,684,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
684,684,684,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
684,684,684,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
684,684,684,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
684,684,684,1227,17,20,-37,gold_ore,13675.761,0,0,0,0,0,0,0,0,0,13675.761,0,273515
684,684,684,1227,17,20,-37,silver_ore,9.5969e+06,0,0,0,0,0,0,0,0,0,9.5969e+06,0,19193800
684,684,684,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
684,684,684,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
684,684,684,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
684,684,684,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
684,684,684,1227,17,20,-37,wild_game,13675.449,0,0,0,0,0,0,0,0,0,13675.449,11215,-1
684,684,684,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
684,684,684,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
684,684,684,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
684,684,684,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
684,684,684,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
684,684,684,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
684,684,684,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
684,684,684,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
684,684,684,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
684,684,684,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
684,684,684,1227,17,20,-37,flint,68511.07,0,0,0,0,0,0,0,0,0,68511.07,0,349546
685,685,685,1227,17,20,-37,timber,106066.39,45.117188,45.117188,0,0,0,0,0,0,0,106111.51,123977,-1
685,685,685,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
685,685,685,1227,17,20,-37,fertile_soil,16525.236,4.8222656,4.8222656,0,0,0,0,0,0,0,16530.059,0,0
685,685,685,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
685,685,685,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
685,685,685,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
685,685,685,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
685,685,685,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
685,685,685,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
685,685,685,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
685,685,685,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
685,685,685,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
685,685,685,1227,17,20,-37,gold_ore,13675.761,-0.25,0,0.25,0,0,0,0,0,0,13675.511,0,273510
685,685,685,1227,17,20,-37,silver_ore,9.5969e+06,-2,0,2,0,0,0,0,0,0,9.596898e+06,0,19193796
685,685,685,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
685,685,685,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
685,685,685,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
685,685,685,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
685,685,685,1227,17,20,-37,wild_game,13675.449,12.395508,12.395508,0,0,0,0,0,0,0,13687.845,11215,-1
685,685,685,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
685,685,685,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
685,685,685,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
685,685,685,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
685,685,685,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
685,685,685,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
685,685,685,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
685,685,685,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
685,685,685,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
685,685,685,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
685,685,685,1227,17,20,-37,flint,68511.07,-0.03125,0,0.03125,0,0,0,0,0,0,68511.04,0,349546
686,686,686,1227,17,20,-37,timber,106111.51,0,0,0,0,0,0,0,0,0,106111.51,123977,-1
686,686,686,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
686,686,686,1227,17,20,-37,fertile_soil,16530.059,0,0,0,0,0,0,0,0,0,16530.059,0,0
686,686,686,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
686,686,686,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
686,686,686,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
686,686,686,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
686,686,686,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
686,686,686,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
686,686,686,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
686,686,686,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
686,686,686,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
686,686,686,1227,17,20,-37,gold_ore,13675.511,0,0,0,0,0,0,0,0,0,13675.511,0,273510
686,686,686,1227,17,20,-37,silver_ore,9.596898e+06,0,0,0,0,0,0,0,0,0,9.596898e+06,0,19193796
686,686,686,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
686,686,686,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
686,686,686,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
686,686,686,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
686,686,686,1227,17,20,-37,wild_game,13687.845,0,0,0,0,0,0,0,0,0,13687.845,11215,-1
686,686,686,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
686,686,686,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
686,686,686,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
686,686,686,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
686,686,686,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
686,686,686,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
686,686,686,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
686,686,686,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
686,686,686,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
686,686,686,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
686,686,686,1227,17,20,-37,flint,68511.04,0,0,0,0,0,0,0,0,0,68511.04,0,349546
687,687,687,1227,17,20,-37,timber,106111.51,0,0,0,0,-0.529,0,0,0,0.529,106111.51,123977,-1
687,687,687,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
687,687,687,1227,17,20,-37,fertile_soil,16530.059,0,0,0,0,0,0,0,0,0,16530.059,0,0
687,687,687,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
687,687,687,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
687,687,687,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
687,687,687,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
687,687,687,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
687,687,687,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
687,687,687,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
687,687,687,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
687,687,687,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
687,687,687,1227,17,20,-37,gold_ore,13675.511,0,0,0,0,-0.25,0,0,0,0.25,13675.511,0,273510
687,687,687,1227,17,20,-37,silver_ore,9.596898e+06,0,0,0,0,-2.5,0,0,0,2.5,9.596898e+06,0,19193796
687,687,687,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
687,687,687,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
687,687,687,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
687,687,687,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
687,687,687,1227,17,20,-37,wild_game,13687.845,0,0,0,0,-12.243,0,0,0,12.243,13687.845,11215,-1
687,687,687,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
687,687,687,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
687,687,687,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
687,687,687,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
687,687,687,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
687,687,687,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
687,687,687,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
687,687,687,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
687,687,687,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
687,687,687,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
687,687,687,1227,17,20,-37,flint,68511.04,0,0,0,0,-0.03,0,0,0,0.03,68511.04,0,349546
688,688,688,1227,17,20,-37,timber,106111.51,0.529,0.529,0,-0.529,0,0,0.529,0,0,106111.51,123977,-1
688,688,688,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
688,688,688,1227,17,20,-37,fertile_soil,16530.059,0,0,0,0,0,0,0,0,0,16530.059,0,0
688,688,688,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
688,688,688,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
688,688,688,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
688,688,688,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
688,688,688,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
688,688,688,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
688,688,688,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
688,688,688,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
688,688,688,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
688,688,688,1227,17,20,-37,gold_ore,13675.511,0.25,0.25,0,-0.25,0,0,0.25,0,0,13675.511,0,273510
688,688,688,1227,17,20,-37,silver_ore,9.596898e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.596898e+06,0,19193796
688,688,688,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
688,688,688,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
688,688,688,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
688,688,688,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
688,688,688,1227,17,20,-37,wild_game,13687.845,12.243,12.243,0,-12.243,0,0,12.243,0,0,13687.845,11215,-1
688,688,688,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
688,688,688,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
688,688,688,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
688,688,688,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
688,688,688,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
