epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,cohort_index,handle,signature_id,profession_id,ethnicity_id,population,funds,epoch_income,epoch_expense,epoch_in_kind_income,cash_expense_coverage_q16,livelihood_coverage_q16,income_ema,satisfaction_q16,worst_need_id,is_merchant,owner_employed,employee_employed,unemployed
665,665,665,1227,17,20,-37,4,373662195524,22,22,0,3,15296490,683750,705079,0,63553,63553,-4736,65535,11,0,0,3,0
666,666,666,1227,17,20,-37,0,8589975360,9,9,0,54,181876375,12799474,12345079,1290762,67948,67719,-1003,65535,11,0,54,0,0
666,666,666,1227,17,20,-37,1,8589975361,12,12,0,24,19907,72990,72968,4944000,65555,65536,0,34993,10,0,24,0,0
666,666,666,1227,17,20,-37,2,8589975362,2,2,0,4,252759,493935,482672,0,67065,67065,2469,65535,11,0,4,0,0
666,666,666,1227,17,20,-37,3,4295008067,20,20,0,3,22780571,15337940,14757151,0,68115,68115,209037,65535,11,1,3,0,0
666,666,666,1227,17,20,-37,4,373662195524,22,22,0,3,15296490,683750,705079,0,63553,63553,-4736,65535,11,0,0,3,0
667,667,667,1227,17,20,-37,0,8589975360,9,9,0,54,189131199,19839805,12584981,1369942,103315,99606,906476,65535,11,0,54,0,0
667,667,667,1227,17,20,-37,1,8589975361,12,12,0,24,19974,70293,70226,4944000,65598,65536,8,34786,10,0,24,0,0
667,667,667,1227,17,20,-37,2,8589975362,2,2,0,4,231414,330724,352069,0,61562,61562,-1743,65535,11,0,4,0,0
667,667,667,1227,17,20,-37,3,4295008067,20,20,0,3,16917348,15471242,21334465,0,47525,47525,-654514,65535,11,1,3,0,0
667,667,667,1227,17,20,-37,4,373662195524,22,22,0,3,15259320,683750,720920,0,62157,62157,-6422,65535,11,0,0,3,0
668,668,668,1227,17,20,-37,0,8589975360,9,9,0,54,189131199,19839805,12584981,1369942,103315,99606,906476,65535,11,0,54,0,0
668,668,668,1227,17,20,-37,1,8589975361,12,12,0,24,19974,70293,70226,4944000,65598,65536,8,34786,10,0,24,0,0
668,668,668,1227,17,20,-37,2,8589975362,2,2,0,4,231414,330724,352069,0,61562,61562,-1743,65535,11,0,4,0,0
668,668,668,1227,17,20,-37,3,4295008067,20,20,0,3,16917348,15471242,21334465,0,47525,47525,-654514,65535,11,1,3,0,0
668,668,668,1227,17,20,-37,4,373662195524,22,22,0,3,15259320,683750,720920,0,62157,62157,-6422,65535,11,0,0,3,0
669,669,669,1227,17,20,-37,0,8589975360,9,9,0,54,189131199,19839805,12584981,1369942,103315,99606,906476,65535,11,0,54,0,0
669,669,669,1227,17,20,-37,1,8589975361,12,12,0,24,19974,70293,70226,4944000,65598,65536,8,34786,10,0,24,0,0
669,669,669,1227,17,20,-37,2,8589975362,2,2,0,4,231414,330724,352069,0,61562,61562,-1743,65535,11,0,4,0,0
669,669,669,1227,17,20,-37,3,4295008067,20,20,0,3,16917348,15471242,21334465,0,47525,47525,-654514,65535,11,1,3,0,0
669,669,669,1227,17,20,-37,4,373662195524,22,22,0,3,15259320,683750,720920,0,62157,62157,-6422,65535,11,0,0,3,0
670,670,670,1227,17,20,-37,0,8589975360,9,9,0,54,189131199,19839805,12584981,1369942,103315,99606,906476,65535,11,0,54,0,0
670,670,670,1227,17,20,-37,1,8589975361,12,12,0,24,19974,70293,70226,4944000,65598,65536,8,34786,10,0,24,0,0
670,670,670,1227,17,20,-37,2,8589975362,2,2,0,4,231414,330724,352069,0,61562,61562,-1743,65535,11,0,4,0,0
670,670,670,1227,17,20,-37,3,4295008067,20,20,0,3,16917348,15471242,21334465,0,47525,47525,-654514,65535,11,1,3,0,0
670,670,670,1227,17,20,-37,4,373662195524,22,22,0,3,15259320,683750,720920,0,62157,62157,-6422,65535,11,0,0,3,0
671,671,671,1227,17,20,-37,0,8589975360,9,9,0,54,189131199,19839805,12584981,1369942,103315,99606,906476,65535,11,0,54,0,0
671,671,671,1227,17,20,-37,1,8589975361,12,12,0,24,19974,70293,70226,4944000,65598,65536,8,34786,10,0,24,0,0
671,671,671,1227,17,20,-37,2,8589975362,2,2,0,4,231414,330724,352069,0,61562,61562,-1743,65535,11,0,4,0,0
671,671,671,1227,17,20,-37,3,4295008067,20,20,0,3,16917348,15471242,21334465,0,47525,47525,-654514,65535,11,1,3,0,0
671,671,671,1227,17,20,-37,4,373662195524,22,22,0,3,15259320,683750,720920,0,62157,62157,-6422,65535,11,0,0,3,0
672,672,672,1227,17,20,-37,0,8589975360,9,9,0,54,188945725,12317844,12503318,1354795,64563,64658,316745,65535,11,0,54,0,0
672,672,672,1227,17,20,-37,1,8589975361,12,12,0,24,19949,72960,72985,4944000,65513,65535,0,34888,10,0,24,0,0
672,672,672,1227,17,20,-37,2,8589975362,2,2,0,4,240626,414091,404879,0,67027,67027,498,65535,11,0,4,0,0
672,672,672,1227,17,20,-37,3,4295008067,20,20,0,3,18151580,15436455,14202223,0,71231,71231,-91164,65535,11,1,3,0,0
672,672,672,1227,17,20,-37,4,373662195524,22,22,0,3,15226505,683750,716565,0,62534,62534,-6509,65535,11,0,0,3,0
673,673,673,1227,17,20,-37,0,8589975360,9,9,0,54,188945725,12317844,12503318,1354795,64563,64658,316745,65535,11,0,54,0,0
673,673,673,1227,17,20,-37,1,8589975361,12,12,0,24,19949,72960,72985,4944000,65513,65535,0,34888,10,0,24,0,0
673,673,673,1227,17,20,-37,2,8589975362,2,2,0,4,240626,414091,404879,0,67027,67027,498,65535,11,0,4,0,0
673,673,673,1227,17,20,-37,3,4295008067,20,20,0,3,18151580,15436455,14202223,0,71231,71231,-91164,65535,11,1,3,0,0
673,673,673,1227,17,20,-37,4,373662195524,22,22,0,3,15226505,683750,716565,0,62534,62534,-6509,65535,11,0,0,3,0
674,674,674,1227,17,20,-37,0,8589975360,9,9,0,54,188945725,12317844,12503318,1354795,64563,64658,316745,65535,11,0,54,0,0
674,674,674,1227,17,20,-37,1,8589975361,12,12,0,24,19949,72960,72985,4944000,65513,65535,0,34888,10,0,24,0,0
674,674,674,1227,17,20,-37,2,8589975362,2,2,0,4,240626,414091,404879,0,67027,67027,498,65535,11,0,4,0,0
674,674,674,1227,17,20,-37,3,4295008067,20,20,0,3,18151580,15436455,14202223,0,71231,71231,-91164,65535,11,1,3,0,0
674,674,674,1227,17,20,-37,4,373662195524,22,22,0,3,15226505,683750,716565,0,62534,62534,-6509,65535,11,0,0,3,0
675,675,675,1227,17,20,-37,0,8589975360,9,9,0,54,188945725,12317844,12503318,1354795,64563,64658,316745,65535,11,0,54,0,0
675,675,675,1227,17,20,-37,1,8589975361,12,12,0,24,19949,72960,72985,4944000,65513,65535,0,34888,10,0,24,0,0
675,675,675,1227,17,20,-37,2,8589975362,2,2,0,4,240626,414091,404879,0,67027,67027,498,65535,11,0,4,0,0
675,675,675,1227,17,20,-37,3,4295008067,20,20,0,3,18151580,15436455,14202223,0,71231,71231,-91164,65535,11,1,3,0,0
675,675,675,1227,17,20,-37,4,373662195524,22,22,0,3,15226505,683750,716565,0,62534,62534,-6509,65535,11,0,0,3,0
676,676,676,1227,17,20,-37,0,8589975360,9,9,0,54,188945725,12317844,12503318,1354795,64563,64658,316745,65535,11,0,54,0,0
676,676,676,1227,17,20,-37,1,8589975361,12,12,0,24,19949,72960,72985,4944000,65513,65535,0,34888,10,0,24,0,0
676,676,676,1227,17,20,-37,2,8589975362,2,2,0,4,240626,414091,404879,0,67027,67027,498,65535,11,0,4,0,0
676,676,676,1227,17,20,-37,3,4295008067,20,20,0,3,18151580,15436455,14202223,0,71231,71231,-91164,65535,11,1,3,0,0
676,676,676,1227,17,20,-37,4,373662195524,22,22,0,3,15226505,683750,716565,0,62534,62534,-6509,65535,11,0,0,3,0
677,677,677,1227,17,20,-37,0,8589975360,9,9,0,54,188243264,11732010,12434471,1322897,61833,62189,30972,65535,11,0,54,0,0
677,677,677,1227,17,20,-37,1,8589975361,12,12,0,24,19849,100,200,4944000,32768,65534,-12,32773,10,0,24,0,0
677,677,677,1227,17,20,-37,2,8589975362,2,2,0,4,242434,416689,414881,0,65821,65821,411,65535,11,0,4,0,0
677,677,677,1227,17,20,-37,3,4295008067,20,20,0,3,19906081,15297271,13542770,0,74026,74026,185126,65535,11,1,3,0,0
677,677,677,1227,17,20,-37,4,373662195524,22,22,0,3,15197848,683750,712407,0,62899,62899,-6021,65535,11,0,0,3,0
678,678,678,1227,17,20,-37,0,8589975360,9,9,0,54,188243264,11732010,12434471,1322897,61833,62189,30972,65535,11,0,54,0,0
678,678,678,1227,17,20,-37,1,8589975361,12,12,0,24,19849,100,200,4944000,32768,65534,-12,32773,10,0,24,0,0
678,678,678,1227,17,20,-37,2,8589975362,2,2,0,4,242434,416689,414881,0,65821,65821,411,65535,11,0,4,0,0
678,678,678,1227,17,20,-37,3,4295008067,20,20,0,3,19906081,15297271,13542770,0,74026,74026,185126,65535,11,1,3,0,0
678,678,678,1227,17,20,-37,4,373662195524,22,22,0,3,15197848,683750,712407,0,62899,62899,-6021,65535,11,0,0,3,0
679,679,679,1227,17,20,-37,0,8589975360,9,9,0,54,188243264,11732010,12434471,1322897,61833,62189,30972,65535,11,0,54,0,0
679,679,679,1227,17,20,-37,1,8589975361,12,12,0,24,19849,100,200,4944000,32768,65534,-12,32773,10,0,24,0,0
679,679,679,1227,17,20,-37,2,8589975362,2,2,0,4,242434,416689,414881,0,65821,65821,411,65535,11,0,4,0,0
679,679,679,1227,17,20,-37,3,4295008067,20,20,0,3,19906081,15297271,13542770,0,74026,74026,185126,65535,11,1,3,0,0
679,679,679,1227,17,20,-37,4,373662195524,22,22,0,3,15197848,683750,712407,0,62899,62899,-6021,65535,11,0,0,3,0
680,680,680,1227,17,20,-37,0,8589975360,9,9,0,54,188243264,11732010,12434471,1322897,61833,62189,30972,65535,11,0,54,0,0
680,680,680,1227,17,20,-37,1,8589975361,12,12,0,24,19849,100,200,4944000,32768,65534,-12,32773,10,0,24,0,0
680,680,680,1227,17,20,-37,2,8589975362,2,2,0,4,242434,416689,414881,0,65821,65821,411,65535,11,0,4,0,0
680,680,680,1227,17,20,-37,3,4295008067,20,20,0,3,19906081,15297271,13542770,0,74026,74026,185126,65535,11,1,3,0,0
680,680,680,1227,17,20,-37,4,373662195524,22,22,0,3,15197848,683750,712407,0,62899,62899,-6021,65535,11,0,0,3,0
681,681,681,1227,17,20,-37,0,8589975360,9,9,0,54,188243264,11732010,12434471,1322897,61833,62189,30972,65535,11,0,54,0,0
681,681,681,1227,17,20,-37,1,8589975361,12,12,0,24,19849,100,200,4944000,32768,65534,-12,32773,10,0,24,0,0
681,681,681,1227,17,20,-37,2,8589975362,2,2,0,4,242434,416689,414881,0,65821,65821,411,65535,11,0,4,0,0
681,681,681,1227,17,20,-37,3,4295008067,20,20,0,3,19906081,15297271,13542770,0,74026,74026,185126,65535,11,1,3,0,0
681,681,681,1227,17,20,-37,4,373662195524,22,22,0,3,15197848,683750,712407,0,62899,62899,-6021,65535,11,0,0,3,0
682,682,682,1227,17,20,-37,0,8589975360,9,9,0,54,186981373,11113396,12375287,1290643,58853,59484,-146122,65535,11,0,54,0,0
682,682,682,1227,17,20,-37,1,8589975361,12,12,0,24,19723,72988,73114,4944000,65423,65534,-19,34998,10,0,24,0,0
682,682,682,1227,17,20,-37,2,8589975362,2,2,0,4,243031,415400,414803,0,65630,65630,228,65535,11,0,4,0,0
682,682,682,1227,17,20,-37,3,4295008067,20,20,0,3,22217457,15307003,12995627,0,77192,77192,358343,65535,11,1,3,0,0
682,682,682,1227,17,20,-37,4,373662195524,22,22,0,3,15173027,683750,708571,0,63240,63240,-5359,65535,11,0,0,3,0
683,683,683,1227,17,20,-37,0,8589975360,9,9,0,54,186981373,11113396,12375287,1290643,58853,59484,-146122,65535,11,0,54,0,0
683,683,683,1227,17,20,-37,1,8589975361,12,12,0,24,19723,72988,73114,4944000,65423,65534,-19,34998,10,0,24,0,0
683,683,683,1227,17,20,-37,2,8589975362,2,2,0,4,243031,415400,414803,0,65630,65630,228,65535,11,0,4,0,0
683,683,683,1227,17,20,-37,3,4295008067,20,20,0,3,22217457,15307003,12995627,0,77192,77192,358343,65535,11,1,3,0,0
683,683,683,1227,17,20,-37,4,373662195524,22,22,0,3,15173027,683750,708571,0,63240,63240,-5359,65535,11,0,0,3,0
684,684,684,1227,17,20,-37,0,8589975360,9,9,0,54,186981373,11113396,12375287,1290643,58853,59484,-146122,65535,11,0,54,0,0
684,684,684,1227,17,20,-37,1,8589975361,12,12,0,24,19723,72988,73114,4944000,65423,65534,-19,34998,10,0,24,0,0
684,684,684,1227,17,20,-37,2,8589975362,2,2,0,4,243031,415400,414803,0,65630,65630,228,65535,11,0,4,0,0
684,684,684,1227,17,20,-37,3,4295008067,20,20,0,3,22217457,15307003,12995627,0,77192,77192,358343,65535,11,1,3,0,0
684,684,684,1227,17,20,-37,4,373662195524,22,22,0,3,15173027,683750,708571,0,63240,63240,-5359,65535,11,0,0,3,0
685,685,685,1227,17,20,-37,0,8589975360,9,9,0,54,186981373,11113396,12375287,1290643,58853,59484,-146122,65535,11,0,54,0,0
685,685,685,1227,17,20,-37,1,8589975361,12,12,0,24,19723,72988,73114,4944000,65423,65534,-19,34998,10,0,24,0,0
685,685,685,1227,17,20,-37,2,8589975362,2,2,0,4,243031,415400,414803,0,65630,65630,228,65535,11,0,4,0,0
685,685,685,1227,17,20,-37,3,4295008067,20,20,0,3,22217457,15307003,12995627,0,77192,77192,358343,65535,11,1,3,0,0
685,685,685,1227,17,20,-37,4,373662195524,22,22,0,3,15173027,683750,708571,0,63240,63240,-5359,65535,11,0,0,3,0
686,686,686,1227,17,20,-37,0,8589975360,9,9,0,54,186981373,11113396,12375287,1290643,58853,59484,-146122,65535,11,0,54,0,0
686,686,686,1227,17,20,-37,1,8589975361,12,12,0,24,19723,72988,73114,4944000,65423,65534,-19,34998,10,0,24,0,0
686,686,686,1227,17,20,-37,2,8589975362,2,2,0,4,243031,415400,414803,0,65630,65630,228,65535,11,0,4,0,0
686,686,686,1227,17,20,-37,3,4295008067,20,20,0,3,22217457,15307003,12995627,0,77192,77192,358343,65535,11,1,3,0,0
686,686,686,1227,17,20,-37,4,373662195524,22,22,0,3,15173027,683750,708571,0,63240,63240,-5359,65535,11,0,0,3,0
687,687,687,1227,17,20,-37,0,8589975360,9,9,0,54,187415159,12786894,12353108,1292662,67837,67619,-572,65535,11,0,54,0,0
687,687,687,1227,17,20,-37,1,8589975361,12,12,0,24,19711,72977,72989,4944000,65525,65535,-8,34990,10,0,24,0,0
687,687,687,1227,17,20,-37,2,8589975362,2,2,0,4,259389,522493,506135,0,67654,67654,2129,65535,11,0,4,0,0
687,687,687,1227,17,20,-37,3,4295008067,20,20,0,3,22813396,15368693,14772754,0,68179,68179,208869,65535,11,1,3,0,0
687,687,687,1227,17,20,-37,4,373662195524,22,22,0,3,15152095,683750,704682,0,63589,63589,-4625,65535,11,0,0,3,0
688,688,688,1227,17,20,-37,0,8589975360,9,9,0,54,187415159,12786894,12353108,1292662,67837,67619,-572,65535,11,0,54,0,0
688,688,688,1227,17,20,-37,1,8589975361,12,12,0,24,19711,72977,72989,4944000,65525,65535,-8,34990,10,0,24,0,0
688,688,688,1227,17,20,-37,2,8589975362,2,2,0,4,259389,522493,506135,0,67654,67654,2129,65535,11,0,4,0,0
688,688,688,1227,17,20,-37,3,4295008067,20,20,0,3,22813396,15368693,14772754,0,68179,68179,208869,65535,11,1,3,0,0
688,688,688,1227,17,20,-37,4,373662195524,22,22,0,3,15152095,683750,704682,0,63589,63589,-4625,65535,11,0,0,3,0
689,689,689,1227,17,20,-37,0,8589975360,9,9,0,54,187415159,12786894,12353108,1292662,67837,67619,-572,65535,11,0,54,0,0
689,689,689,1227,17,20,-37,1,8589975361,12,12,0,24,19711,72977,72989,4944000,65525,65535,-8,34990,10,0,24,0,0
689,689,689,1227,17,20,-37,2,8589975362,2,2,0,4,259389,522493,506135,0,67654,67654,2129,65535,11,0,4,0,0
689,689,689,1227,17,20,-37,3,4295008067,20,20,0,3,22813396,15368693,14772754,0,68179,68179,208869,65535,11,1,3,0,0
689,689,689,1227,17,20,-37,4,373662195524,22,22,0,3,15152095,683750,704682,0,63589,63589,-4625,65535,11,0,0,3,0
690,690,690,1227,17,20,-37,0,8589975360,9,9,0,54,187415159,12786894,12353108,1292662,67837,67619,-572,65535,11,0,54,0,0
690,690,690,1227,17,20,-37,1,8589975361,12,12,0,24,19711,72977,72989,4944000,65525,65535,-8,34990,10,0,24,0,0
690,690,690,1227,17,20,-37,2,8589975362,2,2,0,4,259389,522493,506135,0,67654,67654,2129,65535,11,0,4,0,0
690,690,690,1227,17,20,-37,3,4295008067,20,20,0,3,22813396,15368693,14772754,0,68179,68179,208869,65535,11,1,3,0,0
690,690,690,1227,17,20,-37,4,373662195524,22,22,0,3,15152095,683750,704682,0,63589,63589,-4625,65535,11,0,0,3,0
691,691,691,1227,17,20,-37,0,8589975360,9,9,0,54,187415159,12786894,12353108,1292662,67837,67619,-572,65535,11,0,54,0,0
691,691,691,1227,17,20,-37,1,8589975361,12,12,0,24,19711,72977,72989,4944000,65525,65535,-8,34990,10,0,24,0,0
691,691,691,1227,17,20,-37,2,8589975362,2,2,0,4,259389,522493,506135,0,67654,67654,2129,65535,11,0,4,0,0
691,691,691,1227,17,20,-37,3,4295008067,20,20,0,3,22813396,15368693,14772754,0,68179,68179,208869,65535,11,1,3,0,0
691,691,691,1227,17,20,-37,4,373662195524,22,22,0,3,15152095,683750,704682,0,63589,63589,-4625,65535,11,0,0,3,0
692,692,692,1227,17,20,-37,0,8589975360,9,9,0,54,194668818,19867543,12613884,1370001,103222,99530,906492,65535,11,0,54,0,0
692,692,692,1227,17,20,-37,1,8589975361,12,12,0,24,19914,70479,70276,4944000,65725,65538,22,34787,10,0,24,0,0
692,692,692,1227,17,20,-37,2,8589975362,2,2,0,4,230355,309232,338266,0,59910,59910,-2830,65535,11,0,4,0,0
692,692,692,1227,17,20,-37,3,4295008067,20,20,0,3,16937948,15488863,21364311,0,47512,47512,-656105,65535,11,1,3,0,0
692,692,692,1227,17,20,-37,4,373662195524,22,22,0,3,15113782,683750,722063,0,62058,62058,-6522,65535,11,0,0,3,0
693,693,693,1227,17,20,-37,0,8589975360,9,9,0,54,194668818,19867543,12613884,1370001,103222,99530,906492,65535,11,0,54,0,0
693,693,693,1227,17,20,-37,1,8589975361,12,12,0,24,19914,70479,70276,4944000,65725,65538,22,34787,10,0,24,0,0
693,693,693,1227,17,20,-37,2,8589975362,2,2,0,4,230355,309232,338266,0,59910,59910,-2830,65535,11,0,4,0,0
693,693,693,1227,17,20,-37,3,4295008067,20,20,0,3,16937948,15488863,21364311,0,47512,47512,-656105,65535,11,1,3,0,0
693,693,693,1227,17,20,-37,4,373662195524,22,22,0,3,15113782,683750,722063,0,62058,62058,-6522,65535,11,0,0,3,0
694,694,694,1227,17,20,-37,0,8589975360,9,9,0,54,194668818,19867543,12613884,1370001,103222,99530,906492,65535,11,0,54,0,0
694,694,694,1227,17,20,-37,1,8589975361,12,12,0,24,19914,70479,70276,4944000,65725,65538,22,34787,10,0,24,0,0
694,694,694,1227,17,20,-37,2,8589975362,2,2,0,4,230355,309232,338266,0,59910,59910,-2830,65535,11,0,4,0,0
694,694,694,1227,17,20,-37,3,4295008067,20,20,0,3,16937948,15488863,21364311,0,47512,47512,-656105,65535,11,1,3,0,0
694,694,694,1227,17,20,-37,4,373662195524,22,22,0,3,15113782,683750,722063,0,62058,62058,-6522,65535,11,0,0,3,0
695,695,695,1227,17,20,-37,0,8589975360,9,9,0,54,194668818,19867543,12613884,1370001,103222,99530,906492,65535,11,0,54,0,0
695,695,695,1227,17,20,-37,1,8589975361,12,12,0,24,19914,70479,70276,4944000,65725,65538,22,34787,10,0,24,0,0
695,695,695,1227,17,20,-37,2,8589975362,2,2,0,4,230355,309232,338266,0,59910,59910,-2830,65535,11,0,4,0,0
695,695,695,1227,17,20,-37,3,4295008067,20,20,0,3,16937948,15488863,21364311,0,47512,47512,-656105,65535,11,1,3,0,0
695,695,695,1227,17,20,-37,4,373662195524,22,22,0,3,15113782,683750,722063,0,62058,62058,-6522,65535,11,0,0,3,0
696,696,696,1227,17,20,-37,0,8589975360,9,9,0,54,194668818,19867543,12613884,1370001,103222,99530,906492,65535,11,0,54,0,0
696,696,696,1227,17,20,-37,1,8589975361,12,12,0,24,19914,70479,70276,4944000,65725,65538,22,34787,10,0,24,0,0
696,696,696,1227,17,20,-37,2,8589975362,2,2,0,4,230355,309232,338266,0,59910,59910,-2830,65535,11,0,4,0,0
696,696,696,1227,17,20,-37,3,4295008067,20,20,0,3,16937948,15488863,21364311,0,47512,47512,-656105,65535,11,1,3,0,0
696,696,696,1227,17,20,-37,4,373662195524,22,22,0,3,15113782,683750,722063,0,62058,62058,-6522,65535,11,0,0,3,0
697,697,697,1227,17,20,-37,0,8589975360,9,9,0,54,194710270,12412158,12370706,1355389,65755,65733,345115,65535,11,0,54,0,0
697,697,697,1227,17,20,-37,1,8589975361,12,12,0,24,19974,72962,72902,4944000,65589,65536,15,34885,10,0,24,0,0
697,697,697,1227,17,20,-37,2,8589975362,2,2,0,4,270049,608057,568363,0,70112,70112,3900,65535,11,0,4,0,0
697,697,697,1227,17,20,-37,3,4295008067,20,20,0,3,17907390,15452774,14483332,0,69922,69922,-124859,65535,11,1,3,0,0
697,697,697,1227,17,20,-37,4,373662195524,22,22,0,3,15088274,683750,709258,0,63179,63179,-5633,65535,11,0,0,3,0
698,698,698,1227,17,20,-37,0,8589975360,9,9,0,54,194710270,12412158,12370706,1355389,65755,65733,345115,65535,11,0,54,0,0
698,698,698,1227,17,20,-37,1,8589975361,12,12,0,24,19974,72962,72902,4944000,65589,65536,15,34885,10,0,24,0,0
698,698,698,1227,17,20,-37,2,8589975362,2,2,0,4,270049,608057,568363,0,70112,70112,3900,65535,11,0,4,0,0
698,698,698,1227,17,20,-37,3,4295008067,20,20,0,3,17907390,15452774,14483332,0,69922,69922,-124859,65535,11,1,3,0,0
698,698,698,1227,17,20,-37,4,373662195524,22,22,0,3,15088274,683750,709258,0,63179,63179,-5633,65535,11,0,0,3,0
699,699,699,1227,17,20,-37,0,8589975360,9,9,0,54,194710270,12412158,12370706,1355389,65755,65733,345115,65535,11,0,54,0,0
699,699,699,1227,17,20,-37,1,8589975361,12,12,0,24,19974,72962,72902,4944000,65589,65536,15,34885,10,0,24,0,0
699,699,699,1227,17,20,-37,2,8589975362,2,2,0,4,270049,608057,568363,0,70112,70112,3900,65535,11,0,4,0,0
699,699,699,1227,17,20,-37,3,4295008067,20,20,0,3,17907390,15452774,14483332,0,69922,69922,-124859,65535,11,1,3,0,0
699,699,699,1227,17,20,-37,4,373662195524,22,22,0,3,15088274,683750,709258,0,63179,63179,-5633,65535,11,0,0,3,0
700,700,700,1227,17,20,-37,0,8589975360,9,9,0,54,194710270,12412158,12370706,1355389,65755,65733,345115,65535,11,0,54,0,0
700,700,700,1227,17,20,-37,1,8589975361,12,12,0,24,19974,72962,72902,4944000,65589,65536,15,34885,10,0,24,0,0
700,700,700,1227,17,20,-37,2,8589975362,2,2,0,4,270049,608057,568363,0,70112,70112,3900,65535,11,0,4,0,0
700,700,700,1227,17,20,-37,3,4295008067,20,20,0,3,17907390,15452774,14483332,0,69922,69922,-124859,65535,11,1,3,0,0
700,700,700,1227,17,20,-37,4,373662195524,22,22,0,3,15088274,683750,709258,0,63179,63179,-5633,65535,11,0,0,3,0
701,701,701,1227,17,20,-37,0,8589975360,9,9,0,54,194710270,12412158,12370706,1355389,65755,65733,345115,65535,11,0,54,0,0
701,701,701,1227,17,20,-37,1,8589975361,12,12,0,24,19974,72962,72902,4944000,65589,65536,15,34885,10,0,24,0,0
701,701,701,1227,17,20,-37,2,8589975362,2,2,0,4,270049,608057,568363,0,70112,70112,3900,65535,11,0,4,0,0
701,701,701,1227,17,20,-37,3,4295008067,20,20,0,3,17907390,15452774,14483332,0,69922,69922,-124859,65535,11,1,3,0,0
701,701,701,1227,17,20,-37,4,373662195524,22,22,0,3,15088274,683750,709258,0,63179,63179,-5633,65535,11,0,0,3,0
702,702,702,1227,17,20,-37,0,8589975360,9,9,0,54,193997119,11703089,12416240,1323253,61771,62134,40275,65535,11,0,54,0,0
702,702,702,1227,17,20,-37,1,8589975361,12,12,0,24,19951,72956,72979,4944000,65515,65535,3,34939,10,0,24,0,0
702,702,702,1227,17,20,-37,2,8589975362,2,2,0,4,247939,424279,446389,0,62289,62289,-1301,65535,11,0,4,0,0
702,702,702,1227,17,20,-37,3,4295008067,20,20,0,3,19695571,15381210,13593029,0,74157,74157,176700,65535,11,1,3,0,0
702,702,702,1227,17,20,-37,4,373662195524,22,22,0,3,15060508,683750,711516,0,62978,62978,-5582,65535,11,0,0,3,0
703,703,703,1227,17,20,-37,0,8589975360,9,9,0,54,193997119,11703089,12416240,1323253,61771,62134,40275,65535,11,0,54,0,0
703,703,703,1227,17,20,-37,1,8589975361,12,12,0,24,19951,72956,72979,4944000,65515,65535,3,34939,10,0,24,0,0
703,703,703,1227,17,20,-37,2,8589975362,2,2,0,4,247939,424279,446389,0,62289,62289,-1301,65535,11,0,4,0,0
703,703,703,1227,17,20,-37,3,4295008067,20,20,0,3,19695571,15381210,13593029,0,74157,74157,176700,65535,11,1,3,0,0
703,703,703,1227,17,20,-37,4,373662195524,22,22,0,3,15060508,683750,711516,0,62978,62978,-5582,65535,11,0,0,3,0
704,704,704,1227,17,20,-37,0,8589975360,9,9,0,54,193997119,11703089,12416240,1323253,61771,62134,40275,65535,11,0,54,0,0
