epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,resource_id,opening_reserve,natural_net_change,natural_positive_change,natural_negative_change,artificial_change_applied,artificial_change_pending,artificial_generation_applied,artificial_extraction_applied,artificial_generation_pending,artificial_extraction_pending,reserve,safe_yield,projected_life_days
646,646,646,1227,17,20,-37,flint,68511.05,0,0,0,0,0,0,0,0,0,68511.05,0,349546
647,647,647,1227,17,20,-37,timber,105744.96,0,0,0,0,-1.293,0,0,0,1.293,105744.96,123977,-1
647,647,647,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
647,647,647,1227,17,20,-37,fertile_soil,16489.86,0,0,0,0,0,0,0,0,0,16489.86,0,0
647,647,647,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
647,647,647,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
647,647,647,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
647,647,647,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
647,647,647,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
647,647,647,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
647,647,647,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
647,647,647,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
647,647,647,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
647,647,647,1227,17,20,-37,gold_ore,13677.511,0,0,0,0,-0.25,0,0,0,0.25,13677.511,0,273550
647,647,647,1227,17,20,-37,silver_ore,9.596918e+06,0,0,0,0,-2.5,0,0,0,2.5,9.596918e+06,0,19193835
647,647,647,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
647,647,647,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
647,647,647,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
647,647,647,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
647,647,647,1227,17,20,-37,wild_game,14916.107,0,0,0,0,-9.482,0,0,0,9.482,14916.107,11215,-1
647,647,647,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
647,647,647,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
647,647,647,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
647,647,647,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
647,647,647,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
647,647,647,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
647,647,647,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
647,647,647,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
647,647,647,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
647,647,647,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
647,647,647,1227,17,20,-37,flint,68511.05,0,0,0,0,-0.046,0,0,0,0.046,68511.05,0,349546
648,648,648,1227,17,20,-37,timber,105744.96,1.293,1.293,0,-1.293,0,0,1.293,0,0,105744.96,123977,-1
648,648,648,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
648,648,648,1227,17,20,-37,fertile_soil,16489.86,0,0,0,0,0,0,0,0,0,16489.86,0,0
648,648,648,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
648,648,648,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
648,648,648,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
648,648,648,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
648,648,648,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
648,648,648,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
648,648,648,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
648,648,648,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
648,648,648,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
648,648,648,1227,17,20,-37,gold_ore,13677.511,0.25,0.25,0,-0.25,0,0,0.25,0,0,13677.511,0,273550
648,648,648,1227,17,20,-37,silver_ore,9.596918e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.596918e+06,0,19193835
648,648,648,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
648,648,648,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
648,648,648,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
648,648,648,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
648,648,648,1227,17,20,-37,wild_game,14916.107,9.482,9.482,0,-9.482,0,0,9.482,0,0,14916.107,11215,-1
648,648,648,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
648,648,648,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
648,648,648,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
648,648,648,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
648,648,648,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
648,648,648,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
648,648,648,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
648,648,648,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
648,648,648,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
648,648,648,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
648,648,648,1227,17,20,-37,flint,68511.05,0.046,0.046,0,-0.046,0,0,0.046,0,0,68511.05,0,349546
649,649,649,1227,17,20,-37,timber,105744.96,0,0,0,0,0,0,0,0,0,105744.96,123977,-1
649,649,649,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
649,649,649,1227,17,20,-37,fertile_soil,16489.86,0,0,0,0,0,0,0,0,0,16489.86,0,0
649,649,649,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
649,649,649,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
649,649,649,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
649,649,649,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
649,649,649,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
649,649,649,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
649,649,649,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
649,649,649,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
649,649,649,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
649,649,649,1227,17,20,-37,gold_ore,13677.511,0,0,0,0,0,0,0,0,0,13677.511,0,273550
649,649,649,1227,17,20,-37,silver_ore,9.596918e+06,0,0,0,0,0,0,0,0,0,9.596918e+06,0,19193835
649,649,649,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
649,649,649,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
649,649,649,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
649,649,649,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
649,649,649,1227,17,20,-37,wild_game,14916.107,0,0,0,0,0,0,0,0,0,14916.107,11215,-1
649,649,649,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
649,649,649,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
649,649,649,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
649,649,649,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
649,649,649,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
649,649,649,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
649,649,649,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
649,649,649,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
649,649,649,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
649,649,649,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
649,649,649,1227,17,20,-37,flint,68511.05,0,0,0,0,0,0,0,0,0,68511.05,0,349546
650,650,650,1227,17,20,-37,timber,105744.96,47.117188,47.117188,0,0,0,0,0,0,0,105792.08,123977,-1
650,650,650,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
650,650,650,1227,17,20,-37,fertile_soil,16489.86,4.4023438,4.4023438,0,0,0,0,0,0,0,16494.262,0,0
650,650,650,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
650,650,650,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
650,650,650,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
650,650,650,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
650,650,650,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
650,650,650,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
650,650,650,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
650,650,650,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
650,650,650,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
650,650,650,1227,17,20,-37,gold_ore,13677.511,-0.25,0,0.25,0,0,0,0,0,0,13677.261,0,273545
650,650,650,1227,17,20,-37,silver_ore,9.596918e+06,-3,0,3,0,0,0,0,0,0,9.596915e+06,0,19193829
650,650,650,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
650,650,650,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
650,650,650,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
650,650,650,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
650,650,650,1227,17,20,-37,wild_game,14916.107,23.521484,23.521484,0,0,0,0,0,0,0,14939.629,11215,-1
650,650,650,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
650,650,650,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
650,650,650,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
650,650,650,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
650,650,650,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
650,650,650,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
650,650,650,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
650,650,650,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
650,650,650,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
650,650,650,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
650,650,650,1227,17,20,-37,flint,68511.05,-0.046875,0,0.046875,0,0,0,0,0,0,68511,0,349545
651,651,651,1227,17,20,-37,timber,105792.08,0,0,0,0,0,0,0,0,0,105792.08,123977,-1
651,651,651,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
651,651,651,1227,17,20,-37,fertile_soil,16494.262,0,0,0,0,0,0,0,0,0,16494.262,0,0
651,651,651,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
651,651,651,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
651,651,651,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
651,651,651,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
651,651,651,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
651,651,651,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
651,651,651,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
651,651,651,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
651,651,651,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
651,651,651,1227,17,20,-37,gold_ore,13677.261,0,0,0,0,0,0,0,0,0,13677.261,0,273545
651,651,651,1227,17,20,-37,silver_ore,9.596915e+06,0,0,0,0,0,0,0,0,0,9.596915e+06,0,19193829
651,651,651,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
651,651,651,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
651,651,651,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
651,651,651,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
651,651,651,1227,17,20,-37,wild_game,14939.629,0,0,0,0,0,0,0,0,0,14939.629,11215,-1
651,651,651,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
651,651,651,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
651,651,651,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
651,651,651,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
651,651,651,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
651,651,651,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
651,651,651,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
651,651,651,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
651,651,651,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
651,651,651,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
651,651,651,1227,17,20,-37,flint,68511,0,0,0,0,0,0,0,0,0,68511,0,349545
652,652,652,1227,17,20,-37,timber,105792.08,0,0,0,0,-1.286,0,0,0,1.286,105792.08,123977,-1
652,652,652,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
652,652,652,1227,17,20,-37,fertile_soil,16494.262,0,0,0,0,0,0,0,0,0,16494.262,0,0
652,652,652,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
652,652,652,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
652,652,652,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
652,652,652,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
652,652,652,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
652,652,652,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
652,652,652,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
652,652,652,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
652,652,652,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
652,652,652,1227,17,20,-37,gold_ore,13677.261,0,0,0,0,-0.25,0,0,0,0.25,13677.261,0,273545
652,652,652,1227,17,20,-37,silver_ore,9.596915e+06,0,0,0,0,-2.5,0,0,0,2.5,9.596915e+06,0,19193829
652,652,652,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
652,652,652,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
652,652,652,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
652,652,652,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
652,652,652,1227,17,20,-37,wild_game,14939.629,0,0,0,0,-9.482,0,0,0,9.482,14939.629,11215,-1
652,652,652,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
652,652,652,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
652,652,652,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
652,652,652,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
652,652,652,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
652,652,652,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
652,652,652,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
652,652,652,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
652,652,652,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
652,652,652,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
652,652,652,1227,17,20,-37,flint,68511,0,0,0,0,-0.03,0,0,0,0.03,68511,0,349545
653,653,653,1227,17,20,-37,timber,105792.08,1.286,1.286,0,-1.286,0,0,1.286,0,0,105792.08,123977,-1
653,653,653,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
653,653,653,1227,17,20,-37,fertile_soil,16494.262,0,0,0,0,0,0,0,0,0,16494.262,0,0
653,653,653,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
653,653,653,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
653,653,653,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
653,653,653,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
653,653,653,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
653,653,653,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
653,653,653,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
653,653,653,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
653,653,653,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
653,653,653,1227,17,20,-37,gold_ore,13677.261,0.25,0.25,0,-0.25,0,0,0.25,0,0,13677.261,0,273545
653,653,653,1227,17,20,-37,silver_ore,9.596915e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.596915e+06,0,19193829
653,653,653,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
653,653,653,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
653,653,653,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
653,653,653,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
653,653,653,1227,17,20,-37,wild_game,14939.629,9.482,9.482,0,-9.482,0,0,9.482,0,0,14939.629,11215,-1
653,653,653,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
653,653,653,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
653,653,653,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
653,653,653,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
653,653,653,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
653,653,653,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
653,653,653,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
653,653,653,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
653,653,653,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
653,653,653,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
653,653,653,1227,17,20,-37,flint,68511,0.03,0.03,0,-0.03,0,0,0.03,0,0,68511,0,349545
654,654,654,1227,17,20,-37,timber,105792.08,0,0,0,0,0,0,0,0,0,105792.08,123977,-1
654,654,654,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
654,654,654,1227,17,20,-37,fertile_soil,16494.262,0,0,0,0,0,0,0,0,0,16494.262,0,0
654,654,654,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
654,654,654,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
654,654,654,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
654,654,654,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
654,654,654,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
654,654,654,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
654,654,654,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
654,654,654,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
654,654,654,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
654,654,654,1227,17,20,-37,gold_ore,13677.261,0,0,0,0,0,0,0,0,0,13677.261,0,273545
654,654,654,1227,17,20,-37,silver_ore,9.596915e+06,0,0,0,0,0,0,0,0,0,9.596915e+06,0,19193829
654,654,654,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
654,654,654,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
654,654,654,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
654,654,654,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
654,654,654,1227,17,20,-37,wild_game,14939.629,0,0,0,0,0,0,0,0,0,14939.629,11215,-1
654,654,654,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
654,654,654,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
654,654,654,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
654,654,654,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
654,654,654,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
654,654,654,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
654,654,654,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
654,654,654,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
654,654,654,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
654,654,654,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
654,654,654,1227,17,20,-37,flint,68511,0,0,0,0,0,0,0,0,0,68511,0,349545
655,655,655,1227,17,20,-37,timber,105792.08,51.171875,51.171875,0,0,0,0,0,0,0,105843.25,123977,-1
655,655,655,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
655,655,655,1227,17,20,-37,fertile_soil,16494.262,5.658203,5.658203,0,0,0,0,0,0,0,16499.92,0,0
655,655,655,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
655,655,655,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
655,655,655,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
655,655,655,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
655,655,655,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
655,655,655,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
655,655,655,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
655,655,655,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
655,655,655,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
655,655,655,1227,17,20,-37,gold_ore,13677.261,-0.25,0,0.25,0,0,0,0,0,0,13677.011,0,273540
655,655,655,1227,17,20,-37,silver_ore,9.596915e+06,-3,0,3,0,0,0,0,0,0,9.596912e+06,0,19193823
655,655,655,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
655,655,655,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
655,655,655,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
655,655,655,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
655,655,655,1227,17,20,-37,wild_game,14939.629,26.81836,26.81836,0,0,0,0,0,0,0,14966.447,11215,-1
655,655,655,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
655,655,655,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
655,655,655,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
655,655,655,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
655,655,655,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
655,655,655,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
655,655,655,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
