epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,is_construction,group_index,type_id,owner_signature_id,count,owner_capacity,owner_required,planned_owner_equivalent,filled_owner,owner_openings,employee_required,employee_filled,wage_suspended,capacity_q16,purchase_intent_capacity_q16,realized_profit_margin_q16,severe_loss_cycles,recovery_cycles,operating_state,last_input,last_output,last_sold,last_discarded,last_retained,last_resource,last_resource_generated,last_revenue,last_input_cost,last_wages_paid,last_wages_due,last_expected_revenue,last_operating_cost,last_margin_gap_q16,planned_utilization_q16,last_base_wages_due,last_base_wages_paid,last_bonus_due,last_bonus_paid,owner_living_cost_per_day,owner_livelihood_required,viability_operating_cost,viability_income_gap,construction_ready_days,funded_capacity_q16,owner_working_capital_allocated,investment_score_q16,investment_payback_days,investment_rejection_reason
548,548,548,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,687365,1309,0,0,685035,1309,65536,65536,0,0,0,0,19601,294015,295324,392041,,65536,1309,0,0,0
548,548,548,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21552,107760,107760,-107760,,65536,0,0,0,0
548,548,548,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8513,65536,200000,200000,42500,42500,21552,107760,307760,92240,,65536,0,0,0,0
548,548,548,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,65536,65536,65536,0,0,0,600,227760,175620,2700,49440,42900,0,17733464,126000,0,0,22681080,126000,65536,65536,0,0,0,0,15964,1915680,2041680,15691784,,65536,126000,0,0,0
548,548,548,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4599,65536,400000,400000,41250,41250,21552,107760,507760,117240,,65536,0,0,0,0
548,548,548,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2711900,630000,0,0,2711958,630000,65536,65535,0,0,0,0,14946,224190,854190,1857710,,65535,630000,0,0,0
549,549,549,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,9142177,625100,0,0,18284580,625100,65536,65536,0,0,0,0,14947,149470,774570,8367607,,32768,4750200,0,0,0
549,549,549,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,512,0,0,0,527,0,-52684,2048,0,0,0,0,14947,74735,74735,-74223,,2048,0,0,0,0
549,549,549,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1375110,0,0,0,2385034,0,65536,10922,0,0,0,0,14947,3587280,3587280,-2212170,,10922,0,0,0,0
549,549,549,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131525,10716,0,0,131952,10716,6724,65535,0,0,0,0,19601,98005,108721,22804,,65535,10716,0,0,0
549,549,549,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,687365,1309,0,0,685035,1309,65536,65536,0,0,0,0,19601,294015,295324,392041,,65536,1309,0,0,0
549,549,549,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21552,107760,107760,-107760,,65536,0,0,0,0
549,549,549,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8513,65536,200000,200000,42500,42500,21552,107760,307760,92240,,65536,0,0,0,0
549,549,549,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,65536,65536,65536,0,0,0,600,227760,175620,2700,49440,42900,0,17733464,126000,0,0,22681080,126000,65536,65536,0,0,0,0,15965,1915800,2041800,15691664,,65536,126000,0,0,0
549,549,549,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4599,65536,400000,400000,41250,41250,21552,107760,507760,117240,,65536,0,0,0,0
549,549,549,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2711900,630000,0,0,2711958,630000,65536,65535,0,0,0,0,14947,224205,854205,1857695,,65535,630000,0,0,0
550,550,550,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,9142177,625100,0,0,18284580,625100,65536,65536,0,0,0,0,14947,149470,774570,8367607,,32768,4750200,0,0,0
550,550,550,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,512,0,0,0,527,0,-52684,2048,0,0,0,0,14947,74735,74735,-74223,,2048,0,0,0,0
550,550,550,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1375110,0,0,0,2385034,0,65536,10922,0,0,0,0,14947,3587280,3587280,-2212170,,10922,0,0,0,0
550,550,550,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131525,10716,0,0,131952,10716,6724,65535,0,0,0,0,19601,98005,108721,22804,,65535,10716,0,0,0
550,550,550,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,687365,1309,0,0,685035,1309,65536,65536,0,0,0,0,19601,294015,295324,392041,,65536,1309,0,0,0
550,550,550,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21552,107760,107760,-107760,,65536,0,0,0,0
550,550,550,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8513,65536,200000,200000,42500,42500,21552,107760,307760,92240,,65536,0,0,0,0
550,550,550,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,65536,65536,65536,0,0,0,600,227760,175620,2700,49440,42900,0,17733464,126000,0,0,22681080,126000,65536,65536,0,0,0,0,15965,1915800,2041800,15691664,,65536,126000,0,0,0
550,550,550,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4599,65536,400000,400000,41250,41250,21552,107760,507760,117240,,65536,0,0,0,0
550,550,550,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2711900,630000,0,0,2711958,630000,65536,65535,0,0,0,0,14947,224205,854205,1857695,,65535,630000,0,0,0
551,551,551,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,9142177,625100,0,0,18284580,625100,65536,65536,0,0,0,0,14946,149460,774560,8367617,,32768,4750200,0,0,0
551,551,551,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,512,0,0,0,527,0,-52684,2048,0,0,0,0,14946,74730,74730,-74218,,2048,0,0,0,0
551,551,551,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1375110,0,0,0,2385034,0,65536,10922,0,0,0,0,14946,3587040,3587040,-2211930,,10922,0,0,0,0
551,551,551,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131525,10716,0,0,131952,10716,6724,65535,0,0,0,0,19601,98005,108721,22804,,65535,10716,0,0,0
551,551,551,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,687365,1309,0,0,685035,1309,65536,65536,0,0,0,0,19601,294015,295324,392041,,65536,1309,0,0,0
551,551,551,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21552,107760,107760,-107760,,65536,0,0,0,0
551,551,551,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8513,65536,200000,200000,42500,42500,21552,107760,307760,92240,,65536,0,0,0,0
551,551,551,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,65536,65536,65536,0,0,0,600,227760,175620,2700,49440,42900,0,17733464,126000,0,0,22681080,126000,65536,65536,0,0,0,0,15964,1915680,2041680,15691784,,65536,126000,0,0,0
551,551,551,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4599,65536,400000,400000,41250,41250,21552,107760,507760,117240,,65536,0,0,0,0
551,551,551,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2711900,630000,0,0,2711958,630000,65536,65535,0,0,0,0,14946,224190,854190,1857710,,65535,630000,0,0,0
552,552,552,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,18754228,4742010,0,0,18754340,4742010,65536,65536,0,0,0,0,14937,149370,4891380,13862848,,65536,4742010,0,0,0
552,552,552,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,19635,19635,0,0,980,0,27527,0,0,0,27445,0,-44605,65536,0,0,0,0,14937,74685,74685,-47158,,65536,0,0,0,0
552,552,552,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,316107,114488,59400,0,0,5396564,0,0,0,8325027,0,65536,38229,0,0,0,0,14937,3584880,3584880,1811684,,38229,0,0,0,0
552,552,552,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131539,10645,0,0,131967,10645,6829,65535,0,0,0,0,19588,97940,108585,22954,,65535,10645,0,0,0
552,552,552,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,687777,2127,0,0,685815,2127,65536,65536,0,0,0,0,19588,293820,295947,391830,,65536,2127,0,0,0
552,552,552,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21538,107690,107690,-107690,,65536,0,0,0,0
552,552,552,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8532,65536,200000,200000,42500,42500,21538,107690,307690,92310,,65536,0,0,0,0
552,552,552,1227,17,20,-37,0,7,238,12,12,24,24,17,24,0,0,0,0,46603,46603,65536,0,0,0,254,161960,109650,2870,49440,30506,0,10928239,53340,0,0,16031400,53340,65536,46603,0,0,0,0,15954,1914480,1967820,8960419,,46603,53340,0,0,0
552,552,552,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4610,65536,400000,400000,41250,41250,21538,107690,507690,117310,,65536,0,0,0,0
552,552,552,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2711900,630000,0,0,2711958,630000,65536,65535,0,0,0,0,14937,224055,854055,1857845,,65535,630000,0,0,0
553,553,553,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,18754228,4742010,0,0,18754340,4742010,65536,65536,0,0,0,0,14938,149380,4891390,13862838,,65536,4742010,0,0,0
553,553,553,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,19635,19635,0,0,980,0,27527,0,0,0,27445,0,-44605,65536,0,0,0,0,14938,74690,74690,-47163,,65536,0,0,0,0
553,553,553,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,316107,114488,59400,0,0,5396564,0,0,0,8325027,0,65536,38229,0,0,0,0,14938,3585120,3585120,1811444,,38229,0,0,0,0
553,553,553,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131539,10645,0,0,131967,10645,6829,65535,0,0,0,0,19588,97940,108585,22954,,65535,10645,0,0,0
553,553,553,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,687777,2127,0,0,685815,2127,65536,65536,0,0,0,0,19588,293820,295947,391830,,65536,2127,0,0,0
553,553,553,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21538,107690,107690,-107690,,65536,0,0,0,0
553,553,553,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8532,65536,200000,200000,42500,42500,21538,107690,307690,92310,,65536,0,0,0,0
553,553,553,1227,17,20,-37,0,7,238,12,12,24,24,17,24,0,0,0,0,46603,46603,65536,0,0,0,254,161960,109650,2870,49440,30506,0,10928239,53340,0,0,16031400,53340,65536,46603,0,0,0,0,15954,1914480,1967820,8960419,,46603,53340,0,0,0
553,553,553,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4610,65536,400000,400000,41250,41250,21538,107690,507690,117310,,65536,0,0,0,0
553,553,553,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2711900,630000,0,0,2711958,630000,65536,65535,0,0,0,0,14938,224070,854070,1857830,,65535,630000,0,0,0
554,554,554,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,18754228,4742010,0,0,18754340,4742010,65536,65536,0,0,0,0,14938,149380,4891390,13862838,,65536,4742010,0,0,0
554,554,554,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,19635,19635,0,0,980,0,27527,0,0,0,27445,0,-44605,65536,0,0,0,0,14938,74690,74690,-47163,,65536,0,0,0,0
554,554,554,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,316107,114488,59400,0,0,5396564,0,0,0,8325027,0,65536,38229,0,0,0,0,14938,3585120,3585120,1811444,,38229,0,0,0,0
554,554,554,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131539,10645,0,0,131967,10645,6829,65535,0,0,0,0,19588,97940,108585,22954,,65535,10645,0,0,0
554,554,554,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,687777,2127,0,0,685815,2127,65536,65536,0,0,0,0,19588,293820,295947,391830,,65536,2127,0,0,0
554,554,554,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21538,107690,107690,-107690,,65536,0,0,0,0
554,554,554,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8532,65536,200000,200000,42500,42500,21538,107690,307690,92310,,65536,0,0,0,0
554,554,554,1227,17,20,-37,0,7,238,12,12,24,24,17,24,0,0,0,0,46603,46603,65536,0,0,0,254,161960,109650,2870,49440,30506,0,10928239,53340,0,0,16031400,53340,65536,46603,0,0,0,0,15954,1914480,1967820,8960419,,46603,53340,0,0,0
554,554,554,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4610,65536,400000,400000,41250,41250,21538,107690,507690,117310,,65536,0,0,0,0
554,554,554,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2711900,630000,0,0,2711958,630000,65536,65535,0,0,0,0,14938,224070,854070,1857830,,65535,630000,0,0,0
555,555,555,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,18754228,4742010,0,0,18754340,4742010,65536,65536,0,0,0,0,14937,149370,4891380,13862848,,65536,4742010,0,0,0
555,555,555,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,19635,19635,0,0,980,0,27527,0,0,0,27445,0,-44605,65536,0,0,0,0,14937,74685,74685,-47158,,65536,0,0,0,0
555,555,555,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,316107,114488,59400,0,0,5396564,0,0,0,8325027,0,65536,38229,0,0,0,0,14937,3584880,3584880,1811684,,38229,0,0,0,0
555,555,555,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131539,10645,0,0,131967,10645,6829,65535,0,0,0,0,19588,97940,108585,22954,,65535,10645,0,0,0
555,555,555,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,687777,2127,0,0,685815,2127,65536,65536,0,0,0,0,19588,293820,295947,391830,,65536,2127,0,0,0
555,555,555,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21538,107690,107690,-107690,,65536,0,0,0,0
555,555,555,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8532,65536,200000,200000,42500,42500,21538,107690,307690,92310,,65536,0,0,0,0
555,555,555,1227,17,20,-37,0,7,238,12,12,24,24,17,24,0,0,0,0,46603,46603,65536,0,0,0,254,161960,109650,2870,49440,30506,0,10928239,53340,0,0,16031400,53340,65536,46603,0,0,0,0,15954,1914480,1967820,8960419,,46603,53340,0,0,0
555,555,555,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4610,65536,400000,400000,41250,41250,21538,107690,507690,117310,,65536,0,0,0,0
555,555,555,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2711900,630000,0,0,2711958,630000,65536,65535,0,0,0,0,14937,224055,854055,1857845,,65535,630000,0,0,0
556,556,556,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,18754228,4742010,0,0,18754340,4742010,65536,65536,0,0,0,0,14937,149370,4891380,13862848,,65536,4742010,0,0,0
556,556,556,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,19635,19635,0,0,980,0,27527,0,0,0,27445,0,-44605,65536,0,0,0,0,14937,74685,74685,-47158,,65536,0,0,0,0
556,556,556,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,316107,114488,59400,0,0,5396564,0,0,0,8325027,0,65536,38229,0,0,0,0,14937,3584880,3584880,1811684,,38229,0,0,0,0
556,556,556,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131539,10645,0,0,131967,10645,6829,65535,0,0,0,0,19588,97940,108585,22954,,65535,10645,0,0,0
556,556,556,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,687777,2127,0,0,685815,2127,65536,65536,0,0,0,0,19588,293820,295947,391830,,65536,2127,0,0,0
556,556,556,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21538,107690,107690,-107690,,65536,0,0,0,0
556,556,556,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8532,65536,200000,200000,42500,42500,21538,107690,307690,92310,,65536,0,0,0,0
556,556,556,1227,17,20,-37,0,7,238,12,12,24,24,17,24,0,0,0,0,46603,46603,65536,0,0,0,254,161960,109650,2870,49440,30506,0,10928239,53340,0,0,16031400,53340,65536,46603,0,0,0,0,15954,1914480,1967820,8960419,,46603,53340,0,0,0
556,556,556,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4610,65536,400000,400000,41250,41250,21538,107690,507690,117310,,65536,0,0,0,0
556,556,556,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2711900,630000,0,0,2711958,630000,65536,65535,0,0,0,0,14937,224055,854055,1857845,,65535,630000,0,0,0
557,557,557,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,19220704,4747820,0,0,19220820,4747820,65536,65536,0,0,0,0,14934,149340,4897160,14323544,,65536,4747820,0,0,0
557,557,557,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,46740,46740,0,0,0,0,0,14003,0,14003,0,698,0,0,0,0,0,17644,0,-46658,46740,0,0,0,0,14934,74670,74670,-74670,,46740,0,0,0,0
557,557,557,1227,17,20,-37,0,2,69,9,24,48,48,22,48,0,0,0,0,30606,30606,0,0,0,0,0,392288,148239,184649,59400,0,0,2526126,0,0,0,6664987,0,65536,30606,0,0,0,0,14934,3584160,3584160,-1058034,,30606,0,0,0,0
557,557,557,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131551,10695,0,0,131977,10695,6847,65535,0,0,0,0,19583,97915,108610,22941,,65535,10695,0,0,0
557,557,557,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,687786,1978,0,0,685770,1978,65536,65536,0,0,0,0,19583,293745,295723,392063,,65536,1978,0,0,4
557,557,557,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21533,107665,107665,-107665,,65536,0,0,0,0
557,557,557,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8549,65536,200000,200000,42500,42500,21533,107665,307665,92335,,65536,0,0,0,0
557,557,557,1227,17,20,-37,0,7,238,12,12,24,24,12,24,0,0,0,0,32794,32794,65536,0,0,0,1,113969,62938,1591,49440,21467,0,6316065,210,0,0,11272737,210,65536,32794,0,0,0,0,15951,1914120,1914330,4401735,,32794,210,0,0,0
557,557,557,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4620,65536,400000,400000,41250,41250,21533,107665,507665,117335,,65536,0,0,0,0
557,557,557,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2711900,630000,0,0,2711958,630000,65536,65535,0,0,0,0,14934,224010,854010,1857890,,65535,630000,0,0,0
558,558,558,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,19220704,4747820,0,0,19220820,4747820,65536,65536,0,0,0,0,14934,149340,4897160,14323544,,65536,4747820,0,0,0
558,558,558,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,46740,46740,0,0,0,0,0,14003,0,14003,0,698,0,0,0,0,0,17644,0,-46658,46740,0,0,0,0,14934,74670,74670,-74670,,46740,0,0,0,0
558,558,558,1227,17,20,-37,0,2,69,9,24,48,48,22,48,0,0,0,0,30606,30606,0,0,0,0,0,392288,148239,184649,59400,0,0,2526126,0,0,0,6664987,0,65536,30606,0,0,0,0,14934,3584160,3584160,-1058034,,30606,0,0,0,0
558,558,558,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131551,10695,0,0,131977,10695,6847,65535,0,0,0,0,19583,97915,108610,22941,,65535,10695,0,0,0
558,558,558,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,687786,1978,0,0,685770,1978,65536,65536,0,0,0,0,19583,293745,295723,392063,,65536,1978,0,0,0
558,558,558,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21533,107665,107665,-107665,,65536,0,0,0,0
558,558,558,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8549,65536,200000,200000,42500,42500,21533,107665,307665,92335,,65536,0,0,0,0
558,558,558,1227,17,20,-37,0,7,238,12,12,24,24,12,24,0,0,0,0,32794,32794,65536,0,0,0,1,113969,62938,1591,49440,21467,0,6316065,210,0,0,11272737,210,65536,32794,0,0,0,0,15951,1914120,1914330,4401735,,32794,210,0,0,0
