epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,is_construction,group_index,type_id,owner_signature_id,count,owner_capacity,owner_required,planned_owner_equivalent,filled_owner,owner_openings,employee_required,employee_filled,wage_suspended,capacity_q16,purchase_intent_capacity_q16,realized_profit_margin_q16,severe_loss_cycles,recovery_cycles,operating_state,last_input,last_output,last_sold,last_discarded,last_retained,last_resource,last_resource_generated,last_revenue,last_input_cost,last_wages_paid,last_wages_due,last_expected_revenue,last_operating_cost,last_margin_gap_q16,planned_utilization_q16,last_base_wages_due,last_base_wages_paid,last_bonus_due,last_bonus_paid,owner_living_cost_per_day,owner_livelihood_required,viability_operating_cost,viability_income_gap,construction_ready_days,funded_capacity_q16,owner_working_capital_allocated,investment_score_q16,investment_payback_days,investment_rejection_reason
525,525,525,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4635,65536,400000,400000,41250,41250,21511,107555,507555,117445,,65536,0,0,0,0
525,525,525,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,50509,50509,65536,0,0,0,2313,20901,20480,421,0,1306,0,1136640,369055,0,0,1160036,369055,62136,50509,0,0,0,0,14907,223605,592660,543980,,50509,369055,0,0,0
526,526,526,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,798945,0,0,20204800,798945,65536,65536,0,0,0,0,14907,149070,948015,9154385,,32768,5097890,0,0,0
526,526,526,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,257,0,-59235,2048,0,0,0,0,14907,74535,74535,-74535,,2048,0,0,0,0
526,526,526,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34758,34758,0,0,0,0,0,445506,57312,328794,59400,0,0,1246059,0,0,0,9660810,0,65536,34758,0,0,0,0,14907,3577680,3577680,-2331621,,34758,0,0,0,0
526,526,526,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65040,65040,65536,0,0,0,596,545,545,0,0,0,0,130213,13604,0,0,130604,13604,4770,65040,0,0,0,0,19559,97795,111399,18814,,65040,13604,0,0,0
526,526,526,1227,17,20,-37,0,4,90,2,3,3,3,2,3,0,0,0,0,64414,64414,65536,0,0,0,1475,3243,2042,1201,0,0,0,311534,634,0,0,491641,634,31383,64414,0,0,0,0,19559,293385,294019,17515,,64414,634,0,0,0
526,526,526,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21511,107555,107555,-107555,,65536,0,0,0,0
526,526,526,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8574,65536,200000,200000,42500,42500,21511,107555,307555,92445,,65536,0,0,0,0
526,526,526,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72966,0,0,0,5018611,0,65536,14486,0,0,0,0,15929,1911480,1911480,-1838514,,14486,0,0,0,0
526,526,526,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4635,65536,400000,400000,41250,41250,21511,107555,507555,117445,,65536,0,0,0,0
526,526,526,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,50509,50509,65536,0,0,0,2313,20901,20480,421,0,1306,0,1136640,369055,0,0,1160036,369055,62136,50509,0,0,0,0,14907,223605,592660,543980,,50509,369055,0,0,0
527,527,527,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,780115,0,0,20204800,780115,65536,65536,0,0,0,0,14944,149440,929555,9172845,,32768,5060230,0,0,0
527,527,527,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,253,0,-59341,2048,0,0,0,0,14944,74720,74720,-74720,,2048,0,0,0,0
527,527,527,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,28697,51894,59400,0,0,608473,0,0,0,2964179,0,65536,10922,0,0,0,0,14944,3586560,3586560,-2978087,,10922,0,0,0,0
527,527,527,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65288,65288,65536,0,0,0,598,547,547,0,0,0,0,130665,13328,0,0,131072,13328,4855,65288,0,0,0,0,19590,97950,111278,19387,,65288,13328,0,0,4
527,527,527,1227,17,20,-37,0,4,90,2,3,3,3,1,3,0,0,0,0,40558,40558,65536,0,0,0,929,2042,2042,0,0,0,0,309697,392,0,0,307666,392,30636,40558,0,0,0,0,19590,293850,294242,15455,,40558,392,0,0,4
527,527,527,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21543,107715,107715,-107715,,65536,0,0,0,0
527,527,527,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8533,65536,200000,200000,42500,42500,21543,107715,307715,92285,,65536,0,0,0,0
527,527,527,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72958,0,0,0,5018597,0,65536,14486,0,0,0,0,15963,1915560,1915560,-1842602,,14486,0,0,0,0
527,527,527,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4611,65536,400000,400000,41250,41250,21543,107715,507715,117285,,65536,0,0,0,0
527,527,527,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,50000,50000,65536,0,0,0,2289,20690,20480,210,0,1293,0,1131311,362998,0,0,1143001,362998,61977,50000,0,0,0,0,14944,224160,587158,544153,,50000,362998,0,0,0
528,528,528,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,780115,0,0,20204800,780115,65536,65536,0,0,0,0,14944,149440,929555,9172845,,32768,5060230,0,0,0
528,528,528,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,253,0,-59341,2048,0,0,0,0,14944,74720,74720,-74720,,2048,0,0,0,0
528,528,528,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,28697,51894,59400,0,0,608473,0,0,0,2964179,0,65536,10922,0,0,0,0,14944,3586560,3586560,-2978087,,10922,0,0,0,0
528,528,528,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65288,65288,65536,0,0,0,598,547,547,0,0,0,0,130665,13328,0,0,131072,13328,4855,65288,0,0,0,0,19590,97950,111278,19387,,65288,13328,0,0,0
528,528,528,1227,17,20,-37,0,4,90,2,3,3,3,1,3,0,0,0,0,40558,40558,65536,0,0,0,929,2042,2042,0,0,0,0,309697,392,0,0,307666,392,30636,40558,0,0,0,0,19590,293850,294242,15455,,40558,392,0,0,0
528,528,528,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21543,107715,107715,-107715,,65536,0,0,0,0
528,528,528,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8533,65536,200000,200000,42500,42500,21543,107715,307715,92285,,65536,0,0,0,0
528,528,528,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72958,0,0,0,5018597,0,65536,14486,0,0,0,0,15963,1915560,1915560,-1842602,,14486,0,0,0,0
528,528,528,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4611,65536,400000,400000,41250,41250,21543,107715,507715,117285,,65536,0,0,0,0
528,528,528,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,50000,50000,65536,0,0,0,2289,20690,20480,210,0,1293,0,1131311,362998,0,0,1143001,362998,61977,50000,0,0,0,0,14944,224160,587158,544153,,50000,362998,0,0,0
529,529,529,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,780115,0,0,20204800,780115,65536,65536,0,0,0,0,14944,149440,929555,9172845,,32768,5060230,0,0,0
529,529,529,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,253,0,-59341,2048,0,0,0,0,14944,74720,74720,-74720,,2048,0,0,0,0
529,529,529,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,28697,51894,59400,0,0,608473,0,0,0,2964179,0,65536,10922,0,0,0,0,14944,3586560,3586560,-2978087,,10922,0,0,0,0
529,529,529,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65288,65288,65536,0,0,0,598,547,547,0,0,0,0,130665,13328,0,0,131072,13328,4855,65288,0,0,0,0,19590,97950,111278,19387,,65288,13328,0,0,0
529,529,529,1227,17,20,-37,0,4,90,2,3,3,3,1,3,0,0,0,0,40558,40558,65536,0,0,0,929,2042,2042,0,0,0,0,309697,392,0,0,307666,392,30636,40558,0,0,0,0,19590,293850,294242,15455,,40558,392,0,0,0
529,529,529,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21543,107715,107715,-107715,,65536,0,0,0,0
529,529,529,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8533,65536,200000,200000,42500,42500,21543,107715,307715,92285,,65536,0,0,0,0
529,529,529,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72958,0,0,0,5018597,0,65536,14486,0,0,0,0,15963,1915560,1915560,-1842602,,14486,0,0,0,0
529,529,529,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4611,65536,400000,400000,41250,41250,21543,107715,507715,117285,,65536,0,0,0,0
529,529,529,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,50000,50000,65536,0,0,0,2289,20690,20480,210,0,1293,0,1131311,362998,0,0,1143001,362998,61977,50000,0,0,0,0,14944,224160,587158,544153,,50000,362998,0,0,0
530,530,530,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,780115,0,0,20204800,780115,65536,65536,0,0,0,0,14944,149440,929555,9172845,,32768,5060230,0,0,0
530,530,530,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,253,0,-59341,2048,0,0,0,0,14944,74720,74720,-74720,,2048,0,0,0,0
530,530,530,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,28697,51894,59400,0,0,608473,0,0,0,2964179,0,65536,10922,0,0,0,0,14944,3586560,3586560,-2978087,,10922,0,0,0,0
530,530,530,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65288,65288,65536,0,0,0,598,547,547,0,0,0,0,130665,13328,0,0,131072,13328,4855,65288,0,0,0,0,19590,97950,111278,19387,,65288,13328,0,0,0
530,530,530,1227,17,20,-37,0,4,90,2,3,3,3,1,3,0,0,0,0,40558,40558,65536,0,0,0,929,2042,2042,0,0,0,0,309697,392,0,0,307666,392,30636,40558,0,0,0,0,19590,293850,294242,15455,,40558,392,0,0,0
530,530,530,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21543,107715,107715,-107715,,65536,0,0,0,0
530,530,530,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8533,65536,200000,200000,42500,42500,21543,107715,307715,92285,,65536,0,0,0,0
530,530,530,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72958,0,0,0,5018597,0,65536,14486,0,0,0,0,15963,1915560,1915560,-1842602,,14486,0,0,0,0
530,530,530,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4611,65536,400000,400000,41250,41250,21543,107715,507715,117285,,65536,0,0,0,0
530,530,530,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,50000,50000,65536,0,0,0,2289,20690,20480,210,0,1293,0,1131311,362998,0,0,1143001,362998,61977,50000,0,0,0,0,14944,224160,587158,544153,,50000,362998,0,0,0
531,531,531,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,780115,0,0,20204800,780115,65536,65536,0,0,0,0,14944,149440,929555,9172845,,32768,5060230,0,0,0
531,531,531,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,253,0,-59341,2048,0,0,0,0,14944,74720,74720,-74720,,2048,0,0,0,0
531,531,531,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,28697,51894,59400,0,0,608473,0,0,0,2964179,0,65536,10922,0,0,0,0,14944,3586560,3586560,-2978087,,10922,0,0,0,0
531,531,531,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65288,65288,65536,0,0,0,598,547,547,0,0,0,0,130665,13328,0,0,131072,13328,4855,65288,0,0,0,0,19590,97950,111278,19387,,65288,13328,0,0,0
531,531,531,1227,17,20,-37,0,4,90,2,3,3,3,1,3,0,0,0,0,40558,40558,65536,0,0,0,929,2042,2042,0,0,0,0,309697,392,0,0,307666,392,30636,40558,0,0,0,0,19590,293850,294242,15455,,40558,392,0,0,0
531,531,531,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21543,107715,107715,-107715,,65536,0,0,0,0
531,531,531,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8533,65536,200000,200000,42500,42500,21543,107715,307715,92285,,65536,0,0,0,0
531,531,531,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72958,0,0,0,5018597,0,65536,14486,0,0,0,0,15964,1915680,1915680,-1842722,,14486,0,0,0,0
531,531,531,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4611,65536,400000,400000,41250,41250,21543,107715,507715,117285,,65536,0,0,0,0
531,531,531,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,50000,50000,65536,0,0,0,2289,20690,20480,210,0,1293,0,1131311,362998,0,0,1143001,362998,61977,50000,0,0,0,0,14944,224160,587158,544153,,50000,362998,0,0,0
532,532,532,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,762825,0,0,20204800,762825,65536,65536,0,0,0,0,14945,149450,912275,9190125,,32768,5025650,0,0,0
532,532,532,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,253,0,-59354,2048,0,0,0,0,14945,74725,74725,-74725,,2048,0,0,0,0
532,532,532,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,0,80591,59400,0,0,0,0,0,0,2898523,0,65536,10922,0,0,0,0,14945,3586800,3586800,-3586800,,10922,0,0,0,0
532,532,532,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65412,65412,65536,0,0,0,599,548,548,0,0,0,0,130881,13055,0,0,131301,13055,5057,65412,0,0,0,0,19591,97955,111010,19871,,65412,13055,0,0,0
532,532,532,1227,17,20,-37,0,4,90,2,3,3,3,1,3,0,0,0,0,40255,40255,65536,0,0,0,922,2027,2027,0,0,0,0,305266,388,0,0,303091,388,29957,40255,0,0,0,0,19591,293865,294253,11013,,40255,388,0,0,0
532,532,532,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21543,107715,107715,-107715,,65536,0,0,0,0
532,532,532,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8543,65536,200000,200000,42500,42500,21543,107715,307715,92285,,65536,0,0,0,0
532,532,532,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72952,0,0,0,5018597,0,65536,14486,0,0,0,0,15964,1915680,1915680,-1842728,,14486,0,0,0,0
532,532,532,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4617,65536,400000,400000,41250,41250,21543,107715,507715,117285,,65536,0,0,0,0
532,532,532,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,49746,49746,65536,0,0,0,2278,20585,20480,105,0,1286,0,1126499,358554,0,0,1132356,358554,62099,49746,0,0,0,0,14945,224175,582729,543770,,49746,358554,0,0,0
533,533,533,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,762825,0,0,20204800,762825,65536,65536,0,0,0,0,14945,149450,912275,9190125,,32768,5025650,0,0,0
533,533,533,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,253,0,-59354,2048,0,0,0,0,14945,74725,74725,-74725,,2048,0,0,0,0
533,533,533,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,0,80591,59400,0,0,0,0,0,0,2898523,0,65536,10922,0,0,0,0,14945,3586800,3586800,-3586800,,10922,0,0,0,0
533,533,533,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65412,65412,65536,0,0,0,599,548,548,0,0,0,0,130881,13055,0,0,131301,13055,5057,65412,0,0,0,0,19591,97955,111010,19871,,65412,13055,0,0,0
533,533,533,1227,17,20,-37,0,4,90,2,3,3,3,1,3,0,0,0,0,40255,40255,65536,0,0,0,922,2027,2027,0,0,0,0,305266,388,0,0,303091,388,29957,40255,0,0,0,0,19591,293865,294253,11013,,40255,388,0,0,0
533,533,533,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21543,107715,107715,-107715,,65536,0,0,0,0
533,533,533,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8543,65536,200000,200000,42500,42500,21543,107715,307715,92285,,65536,0,0,0,0
533,533,533,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72952,0,0,0,5018597,0,65536,14486,0,0,0,0,15964,1915680,1915680,-1842728,,14486,0,0,0,0
533,533,533,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4617,65536,400000,400000,41250,41250,21543,107715,507715,117285,,65536,0,0,0,0
533,533,533,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,49746,49746,65536,0,0,0,2278,20585,20480,105,0,1286,0,1126499,358554,0,0,1132356,358554,62099,49746,0,0,0,0,14945,224175,582729,543770,,49746,358554,0,0,0
534,534,534,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,762825,0,0,20204800,762825,65536,65536,0,0,0,0,14945,149450,912275,9190125,,32768,5025650,0,0,0
534,534,534,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,253,0,-59354,2048,0,0,0,0,14945,74725,74725,-74725,,2048,0,0,0,0
534,534,534,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,0,80591,59400,0,0,0,0,0,0,2898523,0,65536,10922,0,0,0,0,14945,3586800,3586800,-3586800,,10922,0,0,0,0
534,534,534,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65412,65412,65536,0,0,0,599,548,548,0,0,0,0,130881,13055,0,0,131301,13055,5057,65412,0,0,0,0,19591,97955,111010,19871,,65412,13055,0,0,0
534,534,534,1227,17,20,-37,0,4,90,2,3,3,3,1,3,0,0,0,0,40255,40255,65536,0,0,0,922,2027,2027,0,0,0,0,305266,388,0,0,303091,388,29957,40255,0,0,0,0,19591,293865,294253,11013,,40255,388,0,0,0
534,534,534,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21543,107715,107715,-107715,,65536,0,0,0,0
534,534,534,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8543,65536,200000,200000,42500,42500,21543,107715,307715,92285,,65536,0,0,0,0
534,534,534,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72952,0,0,0,5018597,0,65536,14486,0,0,0,0,15964,1915680,1915680,-1842728,,14486,0,0,0,0
534,534,534,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4617,65536,400000,400000,41250,41250,21543,107715,507715,117285,,65536,0,0,0,0
534,534,534,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,49746,49746,65536,0,0,0,2278,20585,20480,105,0,1286,0,1126499,358554,0,0,1132356,358554,62099,49746,0,0,0,0,14945,224175,582729,543770,,49746,358554,0,0,0
535,535,535,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,762825,0,0,20204800,762825,65536,65536,0,0,0,0,14945,149450,912275,9190125,,32768,5025650,0,0,0
535,535,535,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,253,0,-59354,2048,0,0,0,0,14945,74725,74725,-74725,,2048,0,0,0,0
535,535,535,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,0,80591,59400,0,0,0,0,0,0,2898523,0,65536,10922,0,0,0,0,14945,3586800,3586800,-3586800,,10922,0,0,0,0
535,535,535,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65412,65412,65536,0,0,0,599,548,548,0,0,0,0,130881,13055,0,0,131301,13055,5057,65412,0,0,0,0,19591,97955,111010,19871,,65412,13055,0,0,0
535,535,535,1227,17,20,-37,0,4,90,2,3,3,3,1,3,0,0,0,0,40255,40255,65536,0,0,0,922,2027,2027,0,0,0,0,305266,388,0,0,303091,388,29957,40255,0,0,0,0,19591,293865,294253,11013,,40255,388,0,0,0
535,535,535,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21543,107715,107715,-107715,,65536,0,0,0,0
535,535,535,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8543,65536,200000,200000,42500,42500,21543,107715,307715,92285,,65536,0,0,0,0
535,535,535,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72952,0,0,0,5018597,0,65536,14486,0,0,0,0,15964,1915680,1915680,-1842728,,14486,0,0,0,0
535,535,535,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4617,65536,400000,400000,41250,41250,21543,107715,507715,117285,,65536,0,0,0,0
535,535,535,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,49746,49746,65536,0,0,0,2278,20585,20480,105,0,1286,0,1126499,358554,0,0,1132356,358554,62099,49746,0,0,0,0,14945,224175,582729,543770,,49746,358554,0,0,0
536,536,536,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,762825,0,0,20204800,762825,65536,65536,0,0,0,0,14945,149450,912275,9190125,,32768,5025650,0,0,0
536,536,536,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,253,0,-59354,2048,0,0,0,0,14945,74725,74725,-74725,,2048,0,0,0,0
536,536,536,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,0,80591,59400,0,0,0,0,0,0,2898523,0,65536,10922,0,0,0,0,14945,3586800,3586800,-3586800,,10922,0,0,0,0
