epoch_row_id,epoch_id,day_index,epoch_active,stage,progress_q16,sample_day,commit_day,cohort_count,market_count,good_count,building_type_count,building_group_count,pending_construction_count,filled_owner_jobs,filled_employee_jobs,unemployed_population,births,deaths,production_inputs_consumed,production_output_stock,production_output_discarded,production_output_retained,production_output_supported,owner_output_consumed,producer_revenue,producer_support_money_issued,bullion_money_issued,bullion_stock_consumed,gold_accepted,silver_accepted,gold_money_issued,silver_money_issued,cycle_flow_produced,cycle_flow_consumed,cycle_flow_discarded,building_wages_paid,building_wages_unpaid,building_resource_generated,building_resource_consumed,building_resource_net_delta,loss_suspended_building_groups,merchant_procurement_budget,merchant_procurement_opportunity,merchant_procurement_allocated,merchant_procurement_unspent_allocated,merchant_procurement_reserved,merchant_procurement_spent,owner_working_capital_reserved,production_input_reserved,production_input_reserve_shortfall,trade_runtime_mode,trade_topology_ready,trade_topology_generation,trade_topology_hash,trade_country_generation,trade_plan_phase,trade_scan_cursor,trade_scan_total,trade_route_cursor,trade_route_total,trade_completed_scans,trade_plan_reset_count,trade_topology_content_change_count,trade_last_plan_reset_reason,trade_source_signals,trade_destination_signals,trade_ready_candidates,trade_route_expansions,trade_route_cache_hits,trade_route_cache_misses,trade_candidates_generated,trade_candidates_accepted,trade_rejected_profit,trade_rejected_no_spread,trade_rejected_margin,trade_quantity_profit_clips,trade_relief_candidates,trade_rejected_capacity,trade_rejected_stock,trade_rejected_cash,trade_rejected_route,trade_rejected_order_cap,trade_orders_in_flight,trade_orders_dispatched,trade_orders_arrived,trade_unclaimed_orders,trade_capacity_available,trade_capacity_used,population_error,money_error,goods_error,construction_goods_consumed,building_investment_candidates,building_owner_mobility,building_investments_started,building_investment_blocked_funds,building_investment_blocked_materials,building_investment_blocked_sponsor_capital,building_investment_blocked_resources,building_investment_capital_transferred,desired_business_demand,funded_business_demand,unfunded_business_demand,owner_working_capital_allocated,trade_signal_max_age_days,trade_first_dispatch_delay_max_days,trade_response_deadline_misses,trade_response_deadline_misses_cumulative,trade_unresolved_no_attempt,trade_unresolved_no_spread,trade_unresolved_margin,trade_unresolved_route,trade_unresolved_stock,trade_unresolved_capacity,trade_unresolved_cash,trade_unresolved_order_cap
652,652,652,false,trade_planning,65535,652,652,6497,2400,120,260,11918,0,19830,430,16,0,2,15199079,74369335,27112791,27122207,1225880,27122207,3851470560,9722585,147937500,1796250,77500,1718750,62000000,85937500,0,0,0,98259375,0,0,6700857,-6700857,4,9145967951,3762854397,3693957522,147047,1306566987,3693810475,881832115,14508580,4736746,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,336,0,0,initial_topology_capture,0,0,0,9487085,24,74632,43263,29802,1065,306,759,323,30556,0,12806,39,0,0,459,83,70,0,12754878464,5088231651,0,0,0,0,1,1,0,0,0,3,0,625980,19135986,16580868,2555118,790826067,651,246,3036,30000,1399,0,2,0,1635,0,0,0
653,653,653,false,trade_planning,65535,653,653,6496,2400,120,260,11918,0,20563,422,28,0,3,17469677,84556693,26149293,27960999,1082394,27960999,4294910905,11706961,145175000,1763500,76000,1687500,60800000,84375000,0,0,0,96428750,0,0,6857911,-6857911,5,9825165347,4208769155,4138177115,148171,1403595181,4138028944,988675890,17490647,4547937,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,337,0,0,initial_topology_capture,0,0,0,9522074,24,74844,43403,29896,1066,306,760,324,30659,0,12851,39,0,0,500,94,53,0,12750684160,5406840146,0,0,0,0,1,1,0,0,0,3,0,616370,21482451,18822557,2659894,877548239,652,115,3001,30025,1369,0,2,0,1630,0,0,0
654,654,654,false,trade_planning,65535,654,654,6495,2400,120,260,11918,0,20293,463,16,0,5,16875981,81690975,26491478,27518452,1203560,27518452,4187510794,12884825,157276600,2013002,75502,1937500,60401600,96875000,0,0,0,105411499,0,0,6772421,-6772421,5,9843801428,4104380018,4017500204,150835,1406257479,4017349369,961014328,16914901,4569995,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,338,0,0,initial_topology_capture,0,0,0,9554137,24,75052,43543,29968,1079,306,773,325,30792,0,12906,39,0,0,519,72,53,0,12746489856,3499562600,0,0,0,0,1,1,0,0,1,3,0,617220,20951860,18144644,2807216,850434158,653,115,2995,30066,1362,0,1,0,1632,0,0,0
655,655,655,false,trade_planning,65535,655,655,6495,2400,120,260,11918,0,19833,480,28,0,1,17075137,76123260,24371717,26877652,640388,26877652,3961706133,6780995,163513300,2085251,79001,2006250,63200800,100312500,0,0,0,109336894,0,0,6430953,-6430953,8,9387124319,3830060057,3791560391,148553,1341017894,3791411838,955043976,17227114,3864144,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,339,0,0,initial_topology_capture,0,0,0,9585376,24,75260,43683,30044,1088,306,782,326,30904,0,12961,39,0,0,537,76,58,0,12746489856,3316118415,0,0,0,0,1,1,0,0,0,0,0,614490,20838169,18264020,2574149,844970072,654,115,2998,30110,1361,0,1,0,1636,0,0,0
656,656,656,false,trade_planning,65535,656,656,6496,2400,120,260,11918,0,19058,482,9,0,2,16359465,76588356,23511623,25840644,963466,25840644,3939092777,8809734,164537500,2098250,79500,2018750,63600000,100937500,0,0,0,109819375,0,0,5936028,-5936028,5,8808624887,3814776075,3765890589,145046,1258375110,3765745543,935816250,16211306,4511110,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,339,0,0,initial_topology_capture,40,72,0,9614562,24,75448,43807,30110,1098,307,791,326,31026,0,13010,39,0,0,543,66,60,0,12746489856,3686784273,0,0,0,0,0,0,0,0,0,2,0,0,20252694,17555805,2696889,845902738,655,115,3001,30149,1362,0,1,0,1638,0,0,0
657,657,657,false,trade_planning,65535,657,657,6497,2400,120,260,11918,0,19828,430,18,0,1,16209769,75239561,25906274,27118626,1621466,27118626,3905695169,15760647,147937500,1796250,77500,1718750,62000000,85937500,0,0,0,98259375,0,0,6572789,-6572789,6,9156027296,3870400394,3742143779,146757,1308004025,3741997022,918459853,16093794,4228497,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,340,0,0,initial_topology_capture,0,0,0,9619084,24,75464,43823,30121,1098,307,791,326,31026,0,13015,39,0,0,499,11,55,0,12746489856,572827102,0,0,0,0,0,0,0,0,0,3,0,0,20042189,17434920,2607269,804728744,656,32,3001,30180,1363,0,1,0,1637,0,0,0
658,658,658,false,trade_planning,65535,658,658,6496,2400,120,260,11918,0,20561,422,27,0,3,17584728,83736872,31050207,27962066,1192768,27962066,4368098047,12424045,145175000,1763500,76000,1687500,60800000,84375000,0,0,0,96428750,0,0,7103046,-7103046,4,9778097472,4300619854,4210647734,148732,1396871198,4210499002,1006247531,17242810,5003260,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,341,0,0,initial_topology_capture,0,0,0,9653490,24,75672,43963,30216,1107,307,800,326,31142,0,13050,40,0,0,546,95,48,0,12742295552,4653252040,0,0,0,0,1,1,0,0,0,4,0,613830,21748489,18930730,2817759,913685851,657,115,2984,30215,1349,0,1,0,1634,0,0,0
659,659,659,false,trade_planning,65535,659,659,6497,2400,120,260,11918,0,20287,464,16,0,7,16892911,83808805,27153827,27515334,1103967,27515334,4187358041,12559017,157589100,2019252,75502,1943750,60401600,97187500,0,0,0,105632124,0,0,6706677,-6706677,6,9782610716,4101147594,4017359638,149714,1397515955,4017209924,966599590,17336762,3988892,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,342,0,0,initial_topology_capture,0,0,0,9682559,24,75872,44103,30306,1112,307,805,327,31267,0,13093,42,0,0,583,90,53,0,12733906944,2154967685,0,0,0,0,2,2,0,0,0,0,0,1235770,21073275,18283055,2790220,837404101,658,116,2973,30249,1338,0,0,0,1635,0,0,0
660,660,660,false,trade_planning,65535,660,660,6497,2400,120,260,11918,0,19830,482,28,0,3,17146851,80373089,24904591,26875748,687133,26875748,3977344392,7561060,164138300,2097751,79001,2018750,63200800,100937500,0,0,0,109778144,0,0,6141874,-6141874,10,9450269278,3853185182,3805795771,150739,1350038589,3805645032,955425262,17284743,3818679,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,343,0,0,initial_topology_capture,0,0,0,9717178,24,76080,44243,30384,1127,307,820,327,31375,0,13140,42,0,0,609,78,52,0,12733906944,2684396985,0,0,0,0,0,0,0,0,0,0,0,0,20783526,18327305,2456221,838751830,659,166,2959,30282,1322,0,1,0,1636,0,0,0
661,661,661,false,trade_planning,65535,661,661,6497,2400,120,260,11918,0,19056,482,9,0,3,16239959,77588637,25860321,25838040,1066081,25838040,4005308378,9524704,164537500,2098250,79500,2018750,63600000,100937500,0,0,0,109819375,0,0,6128901,-6128901,4,8869824160,3887612954,3831388138,141964,1267117860,3831246174,929216855,16165128,4454584,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5651,343,0,0,initial_topology_capture,5651,5586,0,9717178,24,76080,44243,30384,1127,307,820,327,31375,0,13140,42,0,0,532,0,77,0,12733906944,0,0,0,0,0,0,0,0,0,0,2,0,0,19993755,17450659,2543096,834211771,660,0,2987,30330,1353,0,1,0,1633,0,0,0
662,662,662,false,trade_planning,65535,662,662,6498,2400,120,260,11918,0,19825,430,20,0,3,16820183,77701232,24280274,27115238,1307838,27115238,3972000966,13163824,147937500,1796250,77500,1718750,62000000,85937500,0,0,0,98259375,0,0,6447364,-6447364,7,9155204255,3894460057,3811044580,144938,1307886458,3810899642,929648404,16908180,3755674,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,344,0,0,initial_topology_capture,0,0,0,9749330,24,76288,44383,30474,1141,312,829,327,31474,0,13185,42,0,0,553,90,69,0,12733906944,3332027276,0,0,0,0,1,1,0,0,0,3,0,624420,20267923,17980009,2287914,827072604,661,117,2958,30351,1323,0,1,0,1634,0,0,0
663,663,663,false,trade_planning,65535,663,663,6498,2400,120,260,11918,0,20558,422,27,0,0,18086126,78353916,29877483,27959198,728328,27959198,4210681577,9004812,145175000,1763500,76000,1687500,60800000,84375000,0,0,0,96428750,0,0,6716054,-6716054,5,9720542882,4109783388,4056650734,148969,1388649118,4056501765,992472526,18007640,3957313,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,345,0,0,initial_topology_capture,0,0,0,9781979,24,76500,44523,30569,1146,312,834,328,31579,0,13225,42,0,0,579,95,69,0,12733906944,2637383554,0,0,0,0,2,2,0,0,0,2,0,1211680,21589217,19296429,2292788,898905792,662,116,2944,30386,1308,0,1,0,1635,0,0,0
664,664,664,false,trade_planning,65535,664,664,6498,2400,120,260,11918,0,20281,463,16,0,4,16809599,80853153,28675437,27510895,661352,27510895,4159559315,7995250,157588300,2019251,75501,1943750,60400800,97187500,0,0,0,105632124,0,0,6825707,-6825707,6,9722897623,4038833246,3994131134,155369,1388985504,3993975765,970784167,17794530,2967754,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5554,345,0,0,initial_topology_capture,5554,5685,0,9781979,24,76500,44523,30569,1146,312,834,328,31579,0,13225,42,0,0,514,0,65,0,12729712640,0,0,0,0,6000,3,2,1,0,0,2,0,2127820,21018939,18174414,2844525,847999532,663,0,2964,30432,1333,0,1,0,1630,0,0,0
665,665,665,false,trade_planning,65535,665,665,6497,2400,120,260,11918,0,19825,480,29,0,4,16769319,80553836,27017871,26873329,1148421,26873329,3988156483,9603709,163825000,2091500,79000,2012500,63200000,100625000,0,0,0,109357519,0,0,6314679,-6314679,11,9504895962,3874428711,3814877489,149715,1357842415,3814727774,946769199,16904413,4004120,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,345,0,0,initial_topology_capture,40,72,0,9781979,24,76500,44523,30569,1146,312,834,328,31579,0,13225,42,0,0,436,0,78,0,12725518336,0,0,0,0,0,2,2,0,0,0,1,0,1198110,20504720,18006840,2497880,831412427,664,0,2958,30456,1329,0,1,0,1628,0,0,0
666,666,666,false,trade_planning,65535,666,666,6494,2400,120,260,11918,0,19056,477,9,0,2,15747814,75583962,25898039,25834063,584517,25834063,3959419908,8204490,162975000,2067000,79500,1987500,63600000,99375000,0,0,0,108716250,0,0,6388170,-6388170,2,8832661262,3841802944,3788377989,137571,1261808880,3788240418,918283565,15699150,4466766,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,346,0,0,initial_topology_capture,0,0,0,9818808,24,76712,44651,30654,1174,336,838,328,31680,0,13264,46,0,0,449,85,72,0,12725518336,2796668936,0,0,0,0,0,0,0,0,0,3,0,0,19664000,17081903,2582097,820785366,665,116,2942,30488,1310,0,3,0,1629,0,0,0
667,667,667,false,trade_planning,65535,667,667,6494,2400,120,260,11918,0,19821,431,20,0,3,16228547,77902929,26859710,27108297,777708,27108297,3931523697,8263566,148337500,1796750,78000,1718750,62400000,85937500,0,0,0,98501875,0,0,6615029,-6615029,8,9137265961,3831891934,3775071591,148960,1305323839,3774922631,925092949,16186526,4288221,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,346,0,0,initial_topology_capture,40,72,0,9847226,24,76896,44771,30724,1183,336,847,330,31767,0,13305,46,0,0,446,70,73,0,12725518336,4275182928,0,0,0,0,0,0,0,0,0,3,0,0,20128189,17487093,2641096,825609556,666,115,2929,30516,1296,0,3,0,1630,0,0,0
668,668,668,false,trade_planning,65535,668,668,6495,2400,120,260,11918,0,20555,421,29,0,2,18415166,82102867,25106254,27954248,666785,27954248,4294638155,7636287,144862500,1757250,76000,1681250,60800000,84062500,0,0,0,96208125,0,0,6879714,-6879714,6,9792220667,4182770565,4142292388,153020,1398888802,4142139368,996359445,18497374,3943155,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,347,0,0,initial_topology_capture,0,0,0,9850132,24,76912,44787,30733,1183,336,847,330,31767,0,13312,46,0,0,400,9,55,0,12725518336,405932405,0,0,0,0,0,0,0,0,1,2,0,0,21899539,19556727,2342812,897704765,667,32,2939,30558,1306,0,3,0,1630,0,0,0
669,669,669,false,trade_planning,65535,669,669,6494,2400,120,260,11918,0,20278,459,17,0,4,17740692,81855161,25687412,27506901,948412,27506901,4173285916,9763494,156562500,2006250,75000,1931250,60000000,96562500,0,0,0,104548374,0,0,6608480,-6608480,6,9690762726,4057086975,4007113343,153421,1384394807,4006959922,972924164,18090272,3587338,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2960,347,0,0,initial_topology_capture,2960,2696,0,9850132,24,76912,44787,30733,1183,336,847,330,31767,0,13312,46,0,0,344,0,56,0,12717129728,0,0,0,0,0,0,0,0,0,0,0,0,0,21388510,18956261,2432249,852251992,668,0,2949,30595,1319,1,2,0,1627,0,0,0
670,670,670,false,trade_planning,65535,670,670,6494,2400,120,260,11918,0,19824,480,29,0,4,17188395,80275424,26495724,26866251,700224,26866251,4049070301,6165586,163825000,2091500,79000,2012500,63200000,100625000,0,0,0,109357519,0,0,6566964,-6566964,9,9534844938,3914950831,3879222714,142999,1362120829,3879079715,969414567,17167839,4397167,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,347,0,0,initial_topology_capture,40,72,0,9875555,24,77096,44907,30825,1186,338,848,334,31867,0,13339,46,0,0,393,92,43,0,12721324032,3423456351,0,0,0,0,0,0,0,0,0,0,0,0,21136821,18428082,2708739,853688285,669,114,2947,30636,1318,1,0,0,1628,0,0,0
671,671,671,false,trade_planning,65535,671,671,6494,2400,120,260,11918,0,19056,477,9,0,2,16102449,77200015,26774247,25834114,566960,25834114,4007175765,6375600,162975000,2067000,79500,1987500,63600000,99375000,0,0,0,108716250,0,0,6204712,-6204712,3,8833858394,3881604862,3837967444,142279,1261979894,3837825165,916774138,15878724,4470672,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,348,0,0,initial_topology_capture,0,0,0,9879862,24,77112,44923,30835,1186,338,848,334,31867,0,13345,46,0,0,350,10,53,0,12721324032,670962216,0,0,0,0,1,1,0,0,0,1,0,565510,19736372,17313774,2422598,832823782,670,34,2960,30682,1335,1,0,0,1624,0,0,0
672,672,672,false,trade_planning,65535,672,672,6492,2400,120,260,11918,0,19819,432,18,0,2,16318374,75629671,28321258,27106794,922161,27106794,3820514350,10416299,148650000,1803000,78000,1725000,62400000,86250000,0,0,0,98722500,0,0,6324609,-6324609,7,9105195649,3742730778,3661599530,151479,1300742377,3661448051,924880211,16347309,4170155,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,349,0,0,initial_topology_capture,0,0,0,9914506,24,77308,45059,30927,1195,338,857,334,31968,0,13380,46,0,0,395,92,47,0,12721324032,4298676716,0,0,0,0,1,1,0,0,0,3,0,614460,20112395,17584907,2527488,821924345,671,134,2953,30722,1327,1,0,0,1625,0,0,0
673,673,673,false,trade_planning,65535,673,673,6492,2400,120,260,11918,0,20555,421,29,0,5,17889989,83330521,28114166,27950947,1163259,27950947,4183857181,11849841,144862500,1757250,76000,1681250,60800000,84062500,0,0,0,96208125,0,0,6755624,-6755624,6,9810209958,4089291104,4027290723,145883,1401458696,4027144840,989163516,18244837,3821311,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,350,0,0,initial_topology_capture,0,0,0,9947104,24,77500,45195,31011,1207,338,869,334,32082,0,13420,46,0,0,427,84,52,0,12721324032,6852745781,0,0,0,0,1,1,0,0,0,3,0,625530,21531726,19159490,2372236,865610248,672,113,2946,30761,1317,1,1,0,1627,0,0,0
674,674,674,false,trade_planning,65535,674,674,6492,2400,120,260,11918,0,20276,459,17,0,4,17419253,84163990,28059742,27502688,1188291,27502688,4114152981,10240230,156562500,2006250,75000,1931250,60000000,96562500,0,0,0,104548374,0,0,6545181,-6545181,5,9681425771,4009903969,3947501291,151040,1383060953,3947350251,962201945,17666147,3592352,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5681,350,0,0,initial_topology_capture,5681,5587,0,9947104,24,77500,45195,31011,1207,338,869,334,32082,0,13420,46,0,0,381,0,46,0,12712935424,0,0,0,0,0,2,2,0,0,0,2,0,1238120,21022704,18664209,2358495,850696774,673,0,2968,30805,1341,1,2,0,1624,0,0,0
675,675,675,false,trade_planning,65535,675,675,6494,2400,120,260,11918,0,19819,481,29,0,4,16442539,89664363,23946449,26861029,1579895,26861029,4333917249,15202238,163825800,2091501,79001,2012500,63200800,100625000,0,0,0,109557519,0,0,6830894,-6830894,9,9502580273,4244864040,4155040052,150841,1357511588,4154889211,962490430,16297015,4792469,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,351,0,0,initial_topology_capture,0,0,0,9977445,24,77696,45331,31105,1217,344,873,334,32172,0,13458,46,0,0,430,94,45,0,12712935424,4534692302,0,0,0,0,0,0,0,0,0,1,0,0,20772912,17840397,2932515,848173400,674,112,2958,30849,1328,1,3,0,1626,0,0,0
676,676,676,false,trade_planning,65535,676,676,6494,2400,120,260,11918,0,19054,477,9,0,1,15954358,74746733,28635134,25834320,781220,25834320,3947291637,7519101,162975000,2067000,79500,1987500,63600000,99375000,0,0,0,108716250,0,0,6212578,-6212578,4,8785654951,3828138121,3776939829,142293,1255093685,3776797536,924207665,16112176,4496246,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,352,0,0,initial_topology_capture,0,0,0,10009630,24,77892,45467,31186,1227,344,883,334,32264,0,13503,46,0,0,464,81,47,0,12708741120,4239477201,0,0,0,0,3,3,0,0,1,1,0,1746930,19926945,17214564,2712381,826392965,675,111,2962,30899,1328,1,5,0,1628,0,0,0
677,677,677,false,trade_planning,65535,677,677,6494,2400,120,260,11918,0,19818,431,18,0,2,16182014,73316651,26401712,27102348,431448,27102348,3855599637,5291865,148962500,1809250,78000,1731250,62400000,86562500,0,0,0,98943125,0,0,6218601,-6218601,8,9188359643,3728650802,3701495348,150076,1312622942,3701345272,910702902,16271517,3502359,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,353,0,0,initial_topology_capture,0,0,0,10041678,24,78084,45603,31282,1233,346,887,336,32377,0,13539,46,0,0,511,96,49,0,12708741120,5287372471,0,0,0,6000,3,2,1,0,0,1,0,2039050,19993046,17423892,2569154,814410336,676,112,2962,30940,1330,1,5,0,1626,0,0,0
678,678,678,false,trade_planning,65535,678,678,6493,2400,120,260,11918,0,20556,420,24,0,2,17599491,83745416,29540896,27948720,1245882,27948720,4333686947,10300136,144550000,1751000,76000,1675000,60800000,83750000,0,0,0,95987500,0,0,7144225,-7144225,4,9871146740,4237183168,4178988325,151514,1410163953,4178836811,986182401,17435819,4910373,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,353,0,0,initial_topology_capture,40,72,0,10041678,24,78084,45603,31282,1233,346,887,336,32377,0,13539,46,0,0,466,0,45,0,12712935424,0,0,0,0,0,1,1,0,0,0,2,0,589180,21658015,18896975,2761040,887796815,677,0,2980,30986,1350,1,5,0,1624,0,0,0
679,679,679,false,trade_planning,65535,679,679,6490,2400,120,260,11918,0,20275,459,13,0,3,17258380,77042922,30439056,27500771,440969,27500771,4010899148,5318099,156250800,2000001,75001,1925000,60000800,96250000,0,0,0,104527749,0,0,6440236,-6440236,1,9704224748,3875455202,3849479356,149107,1386317953,3849330249,962207543,17757194,3694988,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,354,0,0,initial_topology_capture,0,0,0,10074241,24,78276,45735,31370,1253,366,887,336,32457,0,13583,46,0,0,509,88,45,0,12712935424,4243181229,0,0,0,0,1,1,0,0,0,1,0,607730,20927008,18525236,2401772,851060053,678,113,2980,31026,1350,2,5,0,1623,0,0,0
680,680,680,false,trade_planning,65535,680,680,6487,2400,120,260,11918,0,19820,475,25,0,4,17484884,86035434,30286071,26855897,1478536,26855897,4182328473,14480056,162575800,2066501,79001,1987500,63200800,99375000,0,0,0,108675019,0,0,6538293,-6538293,7,9251963653,4113133424,4005422326,149709,1321709217,4005272617,958840517,17663202,2830144,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,355,0,0,initial_topology_capture,0,0,0,10104652,24,78468,45875,31464,1255,366,889,341,32553,0,13627,46,0,0,552,94,51,0,12712935424,5331550822,0,0,0,6000,2,1,1,0,0,0,0,1534868,20797165,18610548,2186617,856847765,679,212,2963,31058,1334,2,5,0,1622,0,0,0
681,681,681,false,trade_planning,65535,681,681,6487,2400,120,260,11918,0,19056,472,9,0,6,15888432,73230209,24264379,25834013,835375,25834013,4007573779,10010761,161412500,2035750,79500,1956250,63600000,97812500,0,0,0,107613125,0,0,6440926,-6440926,4,8769973486,3899033713,3836291584,141066,1252853478,3836150518,925038310,15858720,4396607,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1557,355,0,0,initial_topology_capture,1557,1271,0,10104652,24,78468,45875,31464,1255,366,889,341,32553,0,13627,46,0,0,503,0,49,0,12712935424,0,0,0,0,0,0,0,0,0,0,1,0,0,19907700,17182528,2725172,819755172,680,0,2968,31087,1341,2,5,0,1620,0,0,0
682,682,682,false,trade_planning,65535,682,682,6487,2400,120,260,11918,0,19816,430,18,0,1,16821240,79429635,23570306,27098038,1120555,27098038,4070480465,12503657,148025000,1790500,78000,1712500,62400000,85625000,0,0,0,98281250,0,0,6660146,-6660146,8,9270138623,3986240258,3910096832,145024,1324305639,3909951808,933145716,16720613,4179205,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,356,0,0,initial_topology_capture,0,0,0,10137294,24,78660,46015,31554,1264,366,898,341,32662,0,13668,46,0,0,527,90,66,0,12712935424,3779935552,0,0,0,0,0,0,0,0,0,2,0,0,20469491,17984004,2485487,836625116,681,113,2965,31130,1335,2,5,0,1623,0,0,0
683,683,683,false,trade_planning,65535,683,683,6486,2400,120,260,11918,0,20552,420,24,0,5,17323977,81039067,29190806,27944353,1461897,27944353,4200802450,15196508,144150000,1750500,75500,1675000,60400000,83750000,0,0,0,95745000,0,0,6848187,-6848187,5,9776153737,4153364261,4041607132,151190,1396593535,4041455942,962099941,17817634,3681405,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1400,356,0,0,initial_topology_capture,1400,1391,0,10137294,24,78660,46015,31554,1264,366,898,341,32662,0,13668,46,0,0,468,0,59,0,12717129728,0,0,0,0,0,1,1,0,0,1,1,0,610350,21219016,18641448,2577568,842595313,682,0,2968,31170,1344,1,5,0,1618,0,0,0
684,684,684,false,trade_planning,65535,684,684,6486,2400,120,260,11918,0,20271,458,14,0,6,16883970,79829778,24618505,27496335,1060590,27496335,4139887905,9538701,155938300,1993751,75001,1918750,60000800,95937500,0,0,0,104307124,0,0,6618617,-6618617,4,9769870095,4029951199,3974564722,153818,1395695856,3974410904,977731527,17899021,3355377,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,357,0,0,initial_topology_capture,0,0,0,10170308,24,78852,46155,31654,1270,366,904,341,32750,0,13702,46,0,0,519,100,49,0,12721324032,4440233167,0,0,0,6000,2,1,1,0,0,2,0,1522362,21366759,18251176,3115583,852744008,683,115,2932,31200,1313,1,5,0,1613,0,0,0
