epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,resource_id,opening_reserve,natural_net_change,natural_positive_change,natural_negative_change,artificial_change_applied,artificial_change_pending,artificial_generation_applied,artificial_extraction_applied,artificial_generation_pending,artificial_extraction_pending,reserve,safe_yield,projected_life_days
2714,2714,2714,1227,17,20,-37,flint,68457.195,0,0,0,0,0,0,0,0,0,68457.195,0,349271
2715,2715,2715,1227,17,20,-37,timber,126119.98,51.835938,51.835938,0,0,0,0,0,0,0,126171.81,123977,-1
2715,2715,2715,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2715,2715,2715,1227,17,20,-37,fertile_soil,18475.35,4.6503906,4.6503906,0,0,0,0,0,0,0,18480,0,0
2715,2715,2715,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2715,2715,2715,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2715,2715,2715,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2715,2715,2715,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2715,2715,2715,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2715,2715,2715,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2715,2715,2715,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2715,2715,2715,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2715,2715,2715,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2715,2715,2715,1227,17,20,-37,gold_ore,13574.261,-0.25,0,0.25,0,0,0,0,0,0,13574.011,0,271480
2715,2715,2715,1227,17,20,-37,silver_ore,9.595885e+06,-3,0,3,0,0,0,0,0,0,9.595882e+06,0,19191764
2715,2715,2715,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2715,2715,2715,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2715,2715,2715,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2715,2715,2715,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2715,2715,2715,1227,17,20,-37,wild_game,20808.031,-0.9746094,0,0.9746094,0,0,0,0,0,0,20807.057,11215,-1
2715,2715,2715,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2715,2715,2715,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2715,2715,2715,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2715,2715,2715,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2715,2715,2715,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2715,2715,2715,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2715,2715,2715,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2715,2715,2715,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2715,2715,2715,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2715,2715,2715,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2715,2715,2715,1227,17,20,-37,flint,68457.195,-0.9765625,0,0.9765625,0,0,0,0,0,0,68456.22,0,349266
2716,2716,2716,1227,17,20,-37,timber,126171.81,0,0,0,0,0,0,0,0,0,126171.81,123977,-1
2716,2716,2716,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2716,2716,2716,1227,17,20,-37,fertile_soil,18480,0,0,0,0,0,0,0,0,0,18480,0,0
2716,2716,2716,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2716,2716,2716,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2716,2716,2716,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2716,2716,2716,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2716,2716,2716,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2716,2716,2716,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2716,2716,2716,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2716,2716,2716,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2716,2716,2716,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2716,2716,2716,1227,17,20,-37,gold_ore,13574.011,0,0,0,0,0,0,0,0,0,13574.011,0,271480
2716,2716,2716,1227,17,20,-37,silver_ore,9.595882e+06,0,0,0,0,0,0,0,0,0,9.595882e+06,0,19191764
2716,2716,2716,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2716,2716,2716,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2716,2716,2716,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2716,2716,2716,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2716,2716,2716,1227,17,20,-37,wild_game,20807.057,0,0,0,0,0,0,0,0,0,20807.057,11215,-1
2716,2716,2716,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2716,2716,2716,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2716,2716,2716,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2716,2716,2716,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2716,2716,2716,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2716,2716,2716,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2716,2716,2716,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2716,2716,2716,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2716,2716,2716,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2716,2716,2716,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2716,2716,2716,1227,17,20,-37,flint,68456.22,0,0,0,0,0,0,0,0,0,68456.22,0,349266
2717,2717,2717,1227,17,20,-37,timber,126171.81,0,0,0,0,-1.603,0,0,0,1.603,126171.81,123977,-1
2717,2717,2717,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2717,2717,2717,1227,17,20,-37,fertile_soil,18480,0,0,0,0,0,0,0,0,0,18480,0,0
2717,2717,2717,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2717,2717,2717,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2717,2717,2717,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2717,2717,2717,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2717,2717,2717,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2717,2717,2717,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2717,2717,2717,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2717,2717,2717,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2717,2717,2717,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2717,2717,2717,1227,17,20,-37,gold_ore,13574.011,0,0,0,0,-0.25,0,0,0,0.25,13574.011,0,271480
2717,2717,2717,1227,17,20,-37,silver_ore,9.595882e+06,0,0,0,0,-2.5,0,0,0,2.5,9.595882e+06,0,19191764
2717,2717,2717,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2717,2717,2717,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2717,2717,2717,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2717,2717,2717,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2717,2717,2717,1227,17,20,-37,wild_game,20807.057,0,0,0,0,-30.506,0,0,0,30.506,20807.057,11215,-1
2717,2717,2717,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2717,2717,2717,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2717,2717,2717,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2717,2717,2717,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2717,2717,2717,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2717,2717,2717,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2717,2717,2717,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2717,2717,2717,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2717,2717,2717,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2717,2717,2717,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2717,2717,2717,1227,17,20,-37,flint,68456.22,0,0,0,0,-0.689,0,0,0,0.689,68456.22,0,349266
2718,2718,2718,1227,17,20,-37,timber,126171.81,1.603,1.603,0,-1.603,0,0,1.603,0,0,126171.81,123977,-1
2718,2718,2718,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2718,2718,2718,1227,17,20,-37,fertile_soil,18480,0,0,0,0,0,0,0,0,0,18480,0,0
2718,2718,2718,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2718,2718,2718,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2718,2718,2718,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2718,2718,2718,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2718,2718,2718,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2718,2718,2718,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2718,2718,2718,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2718,2718,2718,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2718,2718,2718,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2718,2718,2718,1227,17,20,-37,gold_ore,13574.011,0.25,0.25,0,-0.25,0,0,0.25,0,0,13574.011,0,271480
2718,2718,2718,1227,17,20,-37,silver_ore,9.595882e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.595882e+06,0,19191764
2718,2718,2718,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2718,2718,2718,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2718,2718,2718,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2718,2718,2718,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2718,2718,2718,1227,17,20,-37,wild_game,20807.057,30.506,30.506,0,-30.506,0,0,30.506,0,0,20807.057,11215,-1
2718,2718,2718,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2718,2718,2718,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2718,2718,2718,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2718,2718,2718,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2718,2718,2718,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2718,2718,2718,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2718,2718,2718,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2718,2718,2718,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2718,2718,2718,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2718,2718,2718,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2718,2718,2718,1227,17,20,-37,flint,68456.22,0.689,0.689,0,-0.689,0,0,0.689,0,0,68456.22,0,349266
2719,2719,2719,1227,17,20,-37,timber,126171.81,0,0,0,0,0,0,0,0,0,126171.81,123977,-1
2719,2719,2719,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2719,2719,2719,1227,17,20,-37,fertile_soil,18480,0,0,0,0,0,0,0,0,0,18480,0,0
2719,2719,2719,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2719,2719,2719,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2719,2719,2719,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2719,2719,2719,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2719,2719,2719,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2719,2719,2719,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2719,2719,2719,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2719,2719,2719,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2719,2719,2719,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2719,2719,2719,1227,17,20,-37,gold_ore,13574.011,0,0,0,0,0,0,0,0,0,13574.011,0,271480
2719,2719,2719,1227,17,20,-37,silver_ore,9.595882e+06,0,0,0,0,0,0,0,0,0,9.595882e+06,0,19191764
2719,2719,2719,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2719,2719,2719,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2719,2719,2719,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2719,2719,2719,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2719,2719,2719,1227,17,20,-37,wild_game,20807.057,0,0,0,0,0,0,0,0,0,20807.057,11215,-1
2719,2719,2719,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2719,2719,2719,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2719,2719,2719,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2719,2719,2719,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2719,2719,2719,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2719,2719,2719,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2719,2719,2719,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2719,2719,2719,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2719,2719,2719,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2719,2719,2719,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2719,2719,2719,1227,17,20,-37,flint,68456.22,0,0,0,0,0,0,0,0,0,68456.22,0,349266
2720,2720,2720,1227,17,20,-37,timber,126171.81,51.523438,51.523438,0,0,0,0,0,0,0,126223.336,123977,-1
2720,2720,2720,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2720,2720,2720,1227,17,20,-37,fertile_soil,18480,4.748047,4.748047,0,0,0,0,0,0,0,18484.748,0,0
2720,2720,2720,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2720,2720,2720,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2720,2720,2720,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2720,2720,2720,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2720,2720,2720,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2720,2720,2720,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2720,2720,2720,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2720,2720,2720,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2720,2720,2720,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2720,2720,2720,1227,17,20,-37,gold_ore,13574.011,-0.25,0,0.25,0,0,0,0,0,0,13573.761,0,271475
2720,2720,2720,1227,17,20,-37,silver_ore,9.595882e+06,-2,0,2,0,0,0,0,0,0,9.59588e+06,0,19191760
2720,2720,2720,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2720,2720,2720,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2720,2720,2720,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2720,2720,2720,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2720,2720,2720,1227,17,20,-37,wild_game,20807.057,12.068359,12.068359,0,0,0,0,0,0,0,20819.125,11215,-1
2720,2720,2720,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2720,2720,2720,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2720,2720,2720,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2720,2720,2720,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2720,2720,2720,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2720,2720,2720,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2720,2720,2720,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2720,2720,2720,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2720,2720,2720,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2720,2720,2720,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2720,2720,2720,1227,17,20,-37,flint,68456.22,-0.6875,0,0.6875,0,0,0,0,0,0,68455.53,0,349262
2721,2721,2721,1227,17,20,-37,timber,126223.336,0,0,0,0,0,0,0,0,0,126223.336,123977,-1
2721,2721,2721,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2721,2721,2721,1227,17,20,-37,fertile_soil,18484.748,0,0,0,0,0,0,0,0,0,18484.748,0,0
2721,2721,2721,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2721,2721,2721,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2721,2721,2721,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2721,2721,2721,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2721,2721,2721,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2721,2721,2721,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2721,2721,2721,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2721,2721,2721,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2721,2721,2721,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2721,2721,2721,1227,17,20,-37,gold_ore,13573.761,0,0,0,0,0,0,0,0,0,13573.761,0,271475
2721,2721,2721,1227,17,20,-37,silver_ore,9.59588e+06,0,0,0,0,0,0,0,0,0,9.59588e+06,0,19191760
2721,2721,2721,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2721,2721,2721,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2721,2721,2721,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2721,2721,2721,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2721,2721,2721,1227,17,20,-37,wild_game,20819.125,0,0,0,0,0,0,0,0,0,20819.125,11215,-1
2721,2721,2721,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2721,2721,2721,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2721,2721,2721,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2721,2721,2721,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2721,2721,2721,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2721,2721,2721,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2721,2721,2721,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2721,2721,2721,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2721,2721,2721,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2721,2721,2721,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2721,2721,2721,1227,17,20,-37,flint,68455.53,0,0,0,0,0,0,0,0,0,68455.53,0,349262
2722,2722,2722,1227,17,20,-37,timber,126223.336,0,0,0,0,-1.694,0,0,0,1.694,126223.336,123977,-1
2722,2722,2722,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2722,2722,2722,1227,17,20,-37,fertile_soil,18484.748,0,0,0,0,0,0,0,0,0,18484.748,0,0
2722,2722,2722,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2722,2722,2722,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2722,2722,2722,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2722,2722,2722,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2722,2722,2722,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2722,2722,2722,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2722,2722,2722,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2722,2722,2722,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2722,2722,2722,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2722,2722,2722,1227,17,20,-37,gold_ore,13573.761,0,0,0,0,-0.25,0,0,0,0.25,13573.761,0,271475
2722,2722,2722,1227,17,20,-37,silver_ore,9.59588e+06,0,0,0,0,-2.5,0,0,0,2.5,9.59588e+06,0,19191760
2722,2722,2722,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2722,2722,2722,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2722,2722,2722,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2722,2722,2722,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2722,2722,2722,1227,17,20,-37,wild_game,20819.125,0,0,0,0,-21.467,0,0,0,21.467,20819.125,11215,-1
2722,2722,2722,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2722,2722,2722,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2722,2722,2722,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2722,2722,2722,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2722,2722,2722,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2722,2722,2722,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2722,2722,2722,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2722,2722,2722,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2722,2722,2722,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2722,2722,2722,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2722,2722,2722,1227,17,20,-37,flint,68455.53,0,0,0,0,-0.03,0,0,0,0.03,68455.53,0,349262
2723,2723,2723,1227,17,20,-37,timber,126223.336,1.694,1.694,0,-1.694,0,0,1.694,0,0,126223.336,123977,-1
2723,2723,2723,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2723,2723,2723,1227,17,20,-37,fertile_soil,18484.748,0,0,0,0,0,0,0,0,0,18484.748,0,0
2723,2723,2723,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2723,2723,2723,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2723,2723,2723,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2723,2723,2723,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2723,2723,2723,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2723,2723,2723,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2723,2723,2723,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2723,2723,2723,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2723,2723,2723,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
