epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,cohort_index,handle,signature_id,profession_id,ethnicity_id,population,funds,epoch_income,epoch_expense,epoch_in_kind_income,cash_expense_coverage_q16,livelihood_coverage_q16,income_ema,satisfaction_q16,worst_need_id,is_merchant,owner_employed,employee_employed,unemployed
3269,3269,3269,1227,17,20,-37,0,8589975360,9,9,0,54,775933883,12838124,12383439,1295573,67942,67714,-807,65535,11,0,54,0,0
3269,3269,3269,1227,17,20,-37,1,8589975361,12,12,0,24,25008,72959,73001,4944000,65498,65535,-15,34986,10,0,24,0,0
3269,3269,3269,1227,17,20,-37,2,8589975362,2,2,0,4,277096,626855,621494,0,66101,66101,2062,65535,11,0,4,0,0
3269,3269,3269,1227,17,20,-37,3,4295008067,20,20,0,3,23066509,15508881,14926359,0,68093,68093,208395,65535,11,1,3,0,0
3269,3269,3269,1227,17,20,-37,4,390842064708,22,22,0,3,1284173,683750,701129,0,63911,63911,-3849,65535,11,0,0,3,0
3270,3270,3270,1227,17,20,-37,0,8589975360,9,9,0,54,775933883,12838124,12383439,1295573,67942,67714,-807,65535,11,0,54,0,0
3270,3270,3270,1227,17,20,-37,1,8589975361,12,12,0,24,25008,72959,73001,4944000,65498,65535,-15,34986,10,0,24,0,0
3270,3270,3270,1227,17,20,-37,2,8589975362,2,2,0,4,277096,626855,621494,0,66101,66101,2062,65535,11,0,4,0,0
3270,3270,3270,1227,17,20,-37,3,4295008067,20,20,0,3,23066509,15508881,14926359,0,68093,68093,208395,65535,11,1,3,0,0
3270,3270,3270,1227,17,20,-37,4,390842064708,22,22,0,3,1284173,683750,701129,0,63911,63911,-3849,65535,11,0,0,3,0
3271,3271,3271,1227,17,20,-37,0,8589975360,9,9,0,54,775933883,12838124,12383439,1295573,67942,67714,-807,65535,11,0,54,0,0
3271,3271,3271,1227,17,20,-37,1,8589975361,12,12,0,24,25008,72959,73001,4944000,65498,65535,-15,34986,10,0,24,0,0
3271,3271,3271,1227,17,20,-37,2,8589975362,2,2,0,4,277096,626855,621494,0,66101,66101,2062,65535,11,0,4,0,0
3271,3271,3271,1227,17,20,-37,3,4295008067,20,20,0,3,23066509,15508881,14926359,0,68093,68093,208395,65535,11,1,3,0,0
3271,3271,3271,1227,17,20,-37,4,390842064708,22,22,0,3,1284173,683750,701129,0,63911,63911,-3849,65535,11,0,0,3,0
3272,3272,3272,1227,17,20,-37,0,8589975360,9,9,0,54,783274867,20004657,12663673,1372852,103526,99810,917320,65535,11,0,54,0,0
3272,3272,3272,1227,17,20,-37,1,8589975361,12,12,0,24,24989,71235,71254,4944000,65518,65535,-6,34811,10,0,24,0,0
3272,3272,3272,1227,17,20,-37,2,8589975362,2,2,0,4,241147,403157,439106,0,60170,60170,-3720,65535,11,0,4,0,0
3272,3272,3272,1227,17,20,-37,3,4295008067,20,20,0,3,17118271,15636785,21585023,0,47476,47476,-665381,65535,11,1,3,0,0
3272,3272,3272,1227,17,20,-37,4,390842064708,22,22,0,3,1248641,683750,719282,0,62298,62298,-5884,65535,11,0,0,3,0
3273,3273,3273,1227,17,20,-37,0,8589975360,9,9,0,54,783274867,20004657,12663673,1372852,103526,99810,917320,65535,11,0,54,0,0
3273,3273,3273,1227,17,20,-37,1,8589975361,12,12,0,24,24989,71235,71254,4944000,65518,65535,-6,34811,10,0,24,0,0
3273,3273,3273,1227,17,20,-37,2,8589975362,2,2,0,4,241147,403157,439106,0,60170,60170,-3720,65535,11,0,4,0,0
3273,3273,3273,1227,17,20,-37,3,4295008067,20,20,0,3,17118271,15636785,21585023,0,47476,47476,-665381,65535,11,1,3,0,0
3273,3273,3273,1227,17,20,-37,4,390842064708,22,22,0,3,1248641,683750,719282,0,62298,62298,-5884,65535,11,0,0,3,0
3274,3274,3274,1227,17,20,-37,0,8589975360,9,9,0,54,783274867,20004657,12663673,1372852,103526,99810,917320,65535,11,0,54,0,0
3274,3274,3274,1227,17,20,-37,1,8589975361,12,12,0,24,24989,71235,71254,4944000,65518,65535,-6,34811,10,0,24,0,0
3274,3274,3274,1227,17,20,-37,2,8589975362,2,2,0,4,241147,403157,439106,0,60170,60170,-3720,65535,11,0,4,0,0
3274,3274,3274,1227,17,20,-37,3,4295008067,20,20,0,3,17118271,15636785,21585023,0,47476,47476,-665381,65535,11,1,3,0,0
3274,3274,3274,1227,17,20,-37,4,390842064708,22,22,0,3,1248641,683750,719282,0,62298,62298,-5884,65535,11,0,0,3,0
3275,3275,3275,1227,17,20,-37,0,8589975360,9,9,0,54,783274867,20004657,12663673,1372852,103526,99810,917320,65535,11,0,54,0,0
3275,3275,3275,1227,17,20,-37,1,8589975361,12,12,0,24,24989,71235,71254,4944000,65518,65535,-6,34811,10,0,24,0,0
3275,3275,3275,1227,17,20,-37,2,8589975362,2,2,0,4,241147,403157,439106,0,60170,60170,-3720,65535,11,0,4,0,0
3275,3275,3275,1227,17,20,-37,3,4295008067,20,20,0,3,17118271,15636785,21585023,0,47476,47476,-665381,65535,11,1,3,0,0
3275,3275,3275,1227,17,20,-37,4,390842064708,22,22,0,3,1248641,683750,719282,0,62298,62298,-5884,65535,11,0,0,3,0
3276,3276,3276,1227,17,20,-37,0,8589975360,9,9,0,54,783274867,20004657,12663673,1372852,103526,99810,917320,65535,11,0,54,0,0
3276,3276,3276,1227,17,20,-37,1,8589975361,12,12,0,24,24989,71235,71254,4944000,65518,65535,-6,34811,10,0,24,0,0
3276,3276,3276,1227,17,20,-37,2,8589975362,2,2,0,4,241147,403157,439106,0,60170,60170,-3720,65535,11,0,4,0,0
3276,3276,3276,1227,17,20,-37,3,4295008067,20,20,0,3,17118271,15636785,21585023,0,47476,47476,-665381,65535,11,1,3,0,0
3276,3276,3276,1227,17,20,-37,4,390842064708,22,22,0,3,1248641,683750,719282,0,62298,62298,-5884,65535,11,0,0,3,0
3277,3277,3277,1227,17,20,-37,0,8589975360,9,9,0,54,783288499,12608963,12595331,1358715,65606,65600,345698,65535,11,0,54,0,0
3277,3277,3277,1227,17,20,-37,1,8589975361,12,12,0,24,24840,72956,73105,4944000,65402,65534,-20,34886,10,0,24,0,0
3277,3277,3277,1227,17,20,-37,2,8589975362,2,2,0,4,247383,480295,474059,0,66398,66398,-616,65535,11,0,4,0,0
3277,3277,3277,1227,17,20,-37,3,4295008067,20,20,0,3,18155823,15598321,14560769,0,70205,70205,-119824,65535,11,1,3,0,0
3277,3277,3277,1227,17,20,-37,4,390842064708,22,22,0,3,1216517,683750,715874,0,62595,62595,-6221,65535,11,0,0,3,0
3278,3278,3278,1227,17,20,-37,0,8589975360,9,9,0,54,783288499,12608963,12595331,1358715,65606,65600,345698,65535,11,0,54,0,0
3278,3278,3278,1227,17,20,-37,1,8589975361,12,12,0,24,24840,72956,73105,4944000,65402,65534,-20,34886,10,0,24,0,0
3278,3278,3278,1227,17,20,-37,2,8589975362,2,2,0,4,247383,480295,474059,0,66398,66398,-616,65535,11,0,4,0,0
3278,3278,3278,1227,17,20,-37,3,4295008067,20,20,0,3,18155823,15598321,14560769,0,70205,70205,-119824,65535,11,1,3,0,0
3278,3278,3278,1227,17,20,-37,4,390842064708,22,22,0,3,1216517,683750,715874,0,62595,62595,-6221,65535,11,0,0,3,0
3279,3279,3279,1227,17,20,-37,0,8589975360,9,9,0,54,783288499,12608963,12595331,1358715,65606,65600,345698,65535,11,0,54,0,0
3279,3279,3279,1227,17,20,-37,1,8589975361,12,12,0,24,24840,72956,73105,4944000,65402,65534,-20,34886,10,0,24,0,0
3279,3279,3279,1227,17,20,-37,2,8589975362,2,2,0,4,247383,480295,474059,0,66398,66398,-616,65535,11,0,4,0,0
3279,3279,3279,1227,17,20,-37,3,4295008067,20,20,0,3,18155823,15598321,14560769,0,70205,70205,-119824,65535,11,1,3,0,0
3279,3279,3279,1227,17,20,-37,4,390842064708,22,22,0,3,1216517,683750,715874,0,62595,62595,-6221,65535,11,0,0,3,0
3280,3280,3280,1227,17,20,-37,0,8589975360,9,9,0,54,783288499,12608963,12595331,1358715,65606,65600,345698,65535,11,0,54,0,0
3280,3280,3280,1227,17,20,-37,1,8589975361,12,12,0,24,24840,72956,73105,4944000,65402,65534,-20,34886,10,0,24,0,0
3280,3280,3280,1227,17,20,-37,2,8589975362,2,2,0,4,247383,480295,474059,0,66398,66398,-616,65535,11,0,4,0,0
3280,3280,3280,1227,17,20,-37,3,4295008067,20,20,0,3,18155823,15598321,14560769,0,70205,70205,-119824,65535,11,1,3,0,0
3280,3280,3280,1227,17,20,-37,4,390842064708,22,22,0,3,1216517,683750,715874,0,62595,62595,-6221,65535,11,0,0,3,0
3281,3281,3281,1227,17,20,-37,0,8589975360,9,9,0,54,783288499,12608963,12595331,1358715,65606,65600,345698,65535,11,0,54,0,0
3281,3281,3281,1227,17,20,-37,1,8589975361,12,12,0,24,24840,72956,73105,4944000,65402,65534,-20,34886,10,0,24,0,0
3281,3281,3281,1227,17,20,-37,2,8589975362,2,2,0,4,247383,480295,474059,0,66398,66398,-616,65535,11,0,4,0,0
3281,3281,3281,1227,17,20,-37,3,4295008067,20,20,0,3,18155823,15598321,14560769,0,70205,70205,-119824,65535,11,1,3,0,0
3281,3281,3281,1227,17,20,-37,4,390842064708,22,22,0,3,1216517,683750,715874,0,62595,62595,-6221,65535,11,0,0,3,0
3282,3282,3282,1227,17,20,-37,0,8589975360,9,9,0,54,782500373,11740048,12528174,1326283,61413,61807,31121,65535,11,0,54,0,0
3282,3282,3282,1227,17,20,-37,1,8589975361,12,12,0,24,24603,72954,73191,4944000,65323,65532,-36,34940,10,0,24,0,0
3282,3282,3282,1227,17,20,-37,2,8589975362,2,2,0,4,248154,477649,476878,0,65641,65641,-135,65535,11,0,4,0,0
3282,3282,3282,1227,17,20,-37,3,4295008067,20,20,0,3,19996279,15526152,13685696,0,74349,74349,185122,65535,11,1,3,0,0
3282,3282,3282,1227,17,20,-37,4,390842064708,22,22,0,3,1188800,683750,711467,0,62982,62982,-5796,65535,11,0,0,3,0
3283,3283,3283,1227,17,20,-37,0,8589975360,9,9,0,54,782500373,11740048,12528174,1326283,61413,61807,31121,65535,11,0,54,0,0
3283,3283,3283,1227,17,20,-37,1,8589975361,12,12,0,24,24603,72954,73191,4944000,65323,65532,-36,34940,10,0,24,0,0
3283,3283,3283,1227,17,20,-37,2,8589975362,2,2,0,4,248154,477649,476878,0,65641,65641,-135,65535,11,0,4,0,0
3283,3283,3283,1227,17,20,-37,3,4295008067,20,20,0,3,19996279,15526152,13685696,0,74349,74349,185122,65535,11,1,3,0,0
3283,3283,3283,1227,17,20,-37,4,390842064708,22,22,0,3,1188800,683750,711467,0,62982,62982,-5796,65535,11,0,0,3,0
3284,3284,3284,1227,17,20,-37,0,8589975360,9,9,0,54,782500373,11740048,12528174,1326283,61413,61807,31121,65535,11,0,54,0,0
3284,3284,3284,1227,17,20,-37,1,8589975361,12,12,0,24,24603,72954,73191,4944000,65323,65532,-36,34940,10,0,24,0,0
3284,3284,3284,1227,17,20,-37,2,8589975362,2,2,0,4,248154,477649,476878,0,65641,65641,-135,65535,11,0,4,0,0
3284,3284,3284,1227,17,20,-37,3,4295008067,20,20,0,3,19996279,15526152,13685696,0,74349,74349,185122,65535,11,1,3,0,0
3284,3284,3284,1227,17,20,-37,4,390842064708,22,22,0,3,1188800,683750,711467,0,62982,62982,-5796,65535,11,0,0,3,0
3285,3285,3285,1227,17,20,-37,0,8589975360,9,9,0,54,782500373,11740048,12528174,1326283,61413,61807,31121,65535,11,0,54,0,0
3285,3285,3285,1227,17,20,-37,1,8589975361,12,12,0,24,24603,72954,73191,4944000,65323,65532,-36,34940,10,0,24,0,0
3285,3285,3285,1227,17,20,-37,2,8589975362,2,2,0,4,248154,477649,476878,0,65641,65641,-135,65535,11,0,4,0,0
3285,3285,3285,1227,17,20,-37,3,4295008067,20,20,0,3,19996279,15526152,13685696,0,74349,74349,185122,65535,11,1,3,0,0
3285,3285,3285,1227,17,20,-37,4,390842064708,22,22,0,3,1188800,683750,711467,0,62982,62982,-5796,65535,11,0,0,3,0
3286,3286,3286,1227,17,20,-37,0,8589975360,9,9,0,54,782500373,11740048,12528174,1326283,61413,61807,31121,65535,11,0,54,0,0
3286,3286,3286,1227,17,20,-37,1,8589975361,12,12,0,24,24603,72954,73191,4944000,65323,65532,-36,34940,10,0,24,0,0
3286,3286,3286,1227,17,20,-37,2,8589975362,2,2,0,4,248154,477649,476878,0,65641,65641,-135,65535,11,0,4,0,0
3286,3286,3286,1227,17,20,-37,3,4295008067,20,20,0,3,19996279,15526152,13685696,0,74349,74349,185122,65535,11,1,3,0,0
3286,3286,3286,1227,17,20,-37,4,390842064708,22,22,0,3,1188800,683750,711467,0,62982,62982,-5796,65535,11,0,0,3,0
3287,3287,3287,1227,17,20,-37,0,8589975360,9,9,0,54,781182183,11156730,12474920,1296583,58610,59262,-153103,65535,11,0,54,0,0
3287,3287,3287,1227,17,20,-37,1,8589975361,12,12,0,24,24366,72952,73189,4944000,65323,65532,-42,34990,10,0,24,0,0
3287,3287,3287,1227,17,20,-37,2,8589975362,2,2,0,4,248045,472687,472796,0,65520,65520,-63,65535,11,0,4,0,0
3287,3287,3287,1227,17,20,-37,3,4295008067,20,20,0,3,22364479,15465969,13097769,0,77385,77385,365445,65535,11,1,3,0,0
3287,3287,3287,1227,17,20,-37,4,390842064708,22,22,0,3,1164278,683750,708272,0,63266,63266,-5238,65535,11,0,0,3,0
3288,3288,3288,1227,17,20,-37,0,8589975360,9,9,0,54,781182183,11156730,12474920,1296583,58610,59262,-153103,65535,11,0,54,0,0
3288,3288,3288,1227,17,20,-37,1,8589975361,12,12,0,24,24366,72952,73189,4944000,65323,65532,-42,34990,10,0,24,0,0
3288,3288,3288,1227,17,20,-37,2,8589975362,2,2,0,4,248045,472687,472796,0,65520,65520,-63,65535,11,0,4,0,0
3288,3288,3288,1227,17,20,-37,3,4295008067,20,20,0,3,22364479,15465969,13097769,0,77385,77385,365445,65535,11,1,3,0,0
3288,3288,3288,1227,17,20,-37,4,390842064708,22,22,0,3,1164278,683750,708272,0,63266,63266,-5238,65535,11,0,0,3,0
3289,3289,3289,1227,17,20,-37,0,8589975360,9,9,0,54,781182183,11156730,12474920,1296583,58610,59262,-153103,65535,11,0,54,0,0
3289,3289,3289,1227,17,20,-37,1,8589975361,12,12,0,24,24366,72952,73189,4944000,65323,65532,-42,34990,10,0,24,0,0
3289,3289,3289,1227,17,20,-37,2,8589975362,2,2,0,4,248045,472687,472796,0,65520,65520,-63,65535,11,0,4,0,0
3289,3289,3289,1227,17,20,-37,3,4295008067,20,20,0,3,22364479,15465969,13097769,0,77385,77385,365445,65535,11,1,3,0,0
3289,3289,3289,1227,17,20,-37,4,390842064708,22,22,0,3,1164278,683750,708272,0,63266,63266,-5238,65535,11,0,0,3,0
3290,3290,3290,1227,17,20,-37,0,8589975360,9,9,0,54,781182183,11156730,12474920,1296583,58610,59262,-153103,65535,11,0,54,0,0
3290,3290,3290,1227,17,20,-37,1,8589975361,12,12,0,24,24366,72952,73189,4944000,65323,65532,-42,34990,10,0,24,0,0
3290,3290,3290,1227,17,20,-37,2,8589975362,2,2,0,4,248045,472687,472796,0,65520,65520,-63,65535,11,0,4,0,0
3290,3290,3290,1227,17,20,-37,3,4295008067,20,20,0,3,22364479,15465969,13097769,0,77385,77385,365445,65535,11,1,3,0,0
3290,3290,3290,1227,17,20,-37,4,390842064708,22,22,0,3,1164278,683750,708272,0,63266,63266,-5238,65535,11,0,0,3,0
3291,3291,3291,1227,17,20,-37,0,8589975360,9,9,0,54,781182183,11156730,12474920,1296583,58610,59262,-153103,65535,11,0,54,0,0
3291,3291,3291,1227,17,20,-37,1,8589975361,12,12,0,24,24366,72952,73189,4944000,65323,65532,-42,34990,10,0,24,0,0
3291,3291,3291,1227,17,20,-37,2,8589975362,2,2,0,4,248045,472687,472796,0,65520,65520,-63,65535,11,0,4,0,0
3291,3291,3291,1227,17,20,-37,3,4295008067,20,20,0,3,22364479,15465969,13097769,0,77385,77385,365445,65535,11,1,3,0,0
3291,3291,3291,1227,17,20,-37,4,390842064708,22,22,0,3,1164278,683750,708272,0,63266,63266,-5238,65535,11,0,0,3,0
3292,3292,3292,1227,17,20,-37,0,8589975360,9,9,0,54,781597023,12840482,12425642,1298602,67723,67516,-5558,65535,11,0,54,0,0
3292,3292,3292,1227,17,20,-37,1,8589975361,12,12,0,24,24297,72950,73019,4944000,65474,65535,-23,34981,10,0,24,0,0
3292,3292,3292,1227,17,20,-37,2,8589975362,2,2,0,4,273780,629750,604015,0,68328,68328,3193,65535,11,0,4,0,0
3292,3292,3292,1227,17,20,-37,3,4295008067,20,20,0,3,22967112,15535508,14932875,0,68180,68180,212369,65535,11,1,3,0,0
3292,3292,3292,1227,17,20,-37,4,390842064708,22,22,0,3,1146285,683750,701743,0,63855,63855,-4212,65535,11,0,0,3,0
3293,3293,3293,1227,17,20,-37,0,8589975360,9,9,0,54,781597023,12840482,12425642,1298602,67723,67516,-5558,65535,11,0,54,0,0
3293,3293,3293,1227,17,20,-37,1,8589975361,12,12,0,24,24297,72950,73019,4944000,65474,65535,-23,34981,10,0,24,0,0
3293,3293,3293,1227,17,20,-37,2,8589975362,2,2,0,4,273780,629750,604015,0,68328,68328,3193,65535,11,0,4,0,0
3293,3293,3293,1227,17,20,-37,3,4295008067,20,20,0,3,22967112,15535508,14932875,0,68180,68180,212369,65535,11,1,3,0,0
3293,3293,3293,1227,17,20,-37,4,390842064708,22,22,0,3,1146285,683750,701743,0,63855,63855,-4212,65535,11,0,0,3,0
3294,3294,3294,1227,17,20,-37,0,8589975360,9,9,0,54,781597023,12840482,12425642,1298602,67723,67516,-5558,65535,11,0,54,0,0
3294,3294,3294,1227,17,20,-37,1,8589975361,12,12,0,24,24297,72950,73019,4944000,65474,65535,-23,34981,10,0,24,0,0
3294,3294,3294,1227,17,20,-37,2,8589975362,2,2,0,4,273780,629750,604015,0,68328,68328,3193,65535,11,0,4,0,0
3294,3294,3294,1227,17,20,-37,3,4295008067,20,20,0,3,22967112,15535508,14932875,0,68180,68180,212369,65535,11,1,3,0,0
3294,3294,3294,1227,17,20,-37,4,390842064708,22,22,0,3,1146285,683750,701743,0,63855,63855,-4212,65535,11,0,0,3,0
3295,3295,3295,1227,17,20,-37,0,8589975360,9,9,0,54,781597023,12840482,12425642,1298602,67723,67516,-5558,65535,11,0,54,0,0
3295,3295,3295,1227,17,20,-37,1,8589975361,12,12,0,24,24297,72950,73019,4944000,65474,65535,-23,34981,10,0,24,0,0
3295,3295,3295,1227,17,20,-37,2,8589975362,2,2,0,4,273780,629750,604015,0,68328,68328,3193,65535,11,0,4,0,0
3295,3295,3295,1227,17,20,-37,3,4295008067,20,20,0,3,22967112,15535508,14932875,0,68180,68180,212369,65535,11,1,3,0,0
3295,3295,3295,1227,17,20,-37,4,390842064708,22,22,0,3,1146285,683750,701743,0,63855,63855,-4212,65535,11,0,0,3,0
3296,3296,3296,1227,17,20,-37,0,8589975360,9,9,0,54,781597023,12840482,12425642,1298602,67723,67516,-5558,65535,11,0,54,0,0
3296,3296,3296,1227,17,20,-37,1,8589975361,12,12,0,24,24297,72950,73019,4944000,65474,65535,-23,34981,10,0,24,0,0
3296,3296,3296,1227,17,20,-37,2,8589975362,2,2,0,4,273780,629750,604015,0,68328,68328,3193,65535,11,0,4,0,0
3296,3296,3296,1227,17,20,-37,3,4295008067,20,20,0,3,22967112,15535508,14932875,0,68180,68180,212369,65535,11,1,3,0,0
3296,3296,3296,1227,17,20,-37,4,390842064708,22,22,0,3,1146285,683750,701743,0,63855,63855,-4212,65535,11,0,0,3,0
3297,3297,3297,1227,17,20,-37,0,8589975360,9,9,0,54,788853024,19961850,12705849,1373684,102962,99310,904916,65535,11,0,54,0,0
3297,3297,3297,1227,17,20,-37,1,8589975361,12,12,0,24,24281,70842,70858,4944000,65521,65535,-9,34798,10,0,24,0,0
3297,3297,3297,1227,17,20,-37,2,8589975362,2,2,0,4,234381,358065,397464,0,59039,59039,-3727,65535,11,0,4,0,0
3297,3297,3297,1227,17,20,-37,3,4295008067,20,20,0,3,17107782,15640757,21500087,0,47675,47675,-652778,65535,11,1,3,0,0
3297,3297,3297,1227,17,20,-37,4,390842064708,22,22,0,3,1109068,683750,720967,0,62152,62152,-6230,65535,11,0,0,3,0
3298,3298,3298,1227,17,20,-37,0,8589975360,9,9,0,54,788853024,19961850,12705849,1373684,102962,99310,904916,65535,11,0,54,0,0
3298,3298,3298,1227,17,20,-37,1,8589975361,12,12,0,24,24281,70842,70858,4944000,65521,65535,-9,34798,10,0,24,0,0
3298,3298,3298,1227,17,20,-37,2,8589975362,2,2,0,4,234381,358065,397464,0,59039,59039,-3727,65535,11,0,4,0,0
3298,3298,3298,1227,17,20,-37,3,4295008067,20,20,0,3,17107782,15640757,21500087,0,47675,47675,-652778,65535,11,1,3,0,0
3298,3298,3298,1227,17,20,-37,4,390842064708,22,22,0,3,1109068,683750,720967,0,62152,62152,-6230,65535,11,0,0,3,0
3299,3299,3299,1227,17,20,-37,0,8589975360,9,9,0,54,788853024,19961850,12705849,1373684,102962,99310,904916,65535,11,0,54,0,0
3299,3299,3299,1227,17,20,-37,1,8589975361,12,12,0,24,24281,70842,70858,4944000,65521,65535,-9,34798,10,0,24,0,0
3299,3299,3299,1227,17,20,-37,2,8589975362,2,2,0,4,234381,358065,397464,0,59039,59039,-3727,65535,11,0,4,0,0
3299,3299,3299,1227,17,20,-37,3,4295008067,20,20,0,3,17107782,15640757,21500087,0,47675,47675,-652778,65535,11,1,3,0,0
3299,3299,3299,1227,17,20,-37,4,390842064708,22,22,0,3,1109068,683750,720967,0,62152,62152,-6230,65535,11,0,0,3,0
3300,3300,3300,1227,17,20,-37,0,8589975360,9,9,0,54,788853024,19961850,12705849,1373684,102962,99310,904916,65535,11,0,54,0,0
3300,3300,3300,1227,17,20,-37,1,8589975361,12,12,0,24,24281,70842,70858,4944000,65521,65535,-9,34798,10,0,24,0,0
3300,3300,3300,1227,17,20,-37,2,8589975362,2,2,0,4,234381,358065,397464,0,59039,59039,-3727,65535,11,0,4,0,0
3300,3300,3300,1227,17,20,-37,3,4295008067,20,20,0,3,17107782,15640757,21500087,0,47675,47675,-652778,65535,11,1,3,0,0
3300,3300,3300,1227,17,20,-37,4,390842064708,22,22,0,3,1109068,683750,720967,0,62152,62152,-6230,65535,11,0,0,3,0
3301,3301,3301,1227,17,20,-37,0,8589975360,9,9,0,54,788853024,19961850,12705849,1373684,102962,99310,904916,65535,11,0,54,0,0
3301,3301,3301,1227,17,20,-37,1,8589975361,12,12,0,24,24281,70842,70858,4944000,65521,65535,-9,34798,10,0,24,0,0
3301,3301,3301,1227,17,20,-37,2,8589975362,2,2,0,4,234381,358065,397464,0,59039,59039,-3727,65535,11,0,4,0,0
3301,3301,3301,1227,17,20,-37,3,4295008067,20,20,0,3,17107782,15640757,21500087,0,47675,47675,-652778,65535,11,1,3,0,0
3301,3301,3301,1227,17,20,-37,4,390842064708,22,22,0,3,1109068,683750,720967,0,62152,62152,-6230,65535,11,0,0,3,0
3302,3302,3302,1227,17,20,-37,0,8589975360,9,9,0,54,788912744,12499968,12440248,1359131,65850,65819,346808,65535,11,0,54,0,0
3302,3302,3302,1227,17,20,-37,1,8589975361,12,12,0,24,24261,72947,72967,4944000,65518,65535,-5,34881,10,0,24,0,0
3302,3302,3302,1227,17,20,-37,2,8589975362,2,2,0,4,281126,690208,643463,0,70296,70296,4446,65535,11,0,4,0,0
3302,3302,3302,1227,17,20,-37,3,4295008067,20,20,0,3,18049280,15594611,14653113,0,69746,69746,-127105,65535,11,1,3,0,0
3302,3302,3302,1227,17,20,-37,4,390842064708,22,22,0,3,1086272,683750,706546,0,63421,63421,-5185,65535,11,0,0,3,0
3303,3303,3303,1227,17,20,-37,0,8589975360,9,9,0,54,788912744,12499968,12440248,1359131,65850,65819,346808,65535,11,0,54,0,0
3303,3303,3303,1227,17,20,-37,1,8589975361,12,12,0,24,24261,72947,72967,4944000,65518,65535,-5,34881,10,0,24,0,0
3303,3303,3303,1227,17,20,-37,2,8589975362,2,2,0,4,281126,690208,643463,0,70296,70296,4446,65535,11,0,4,0,0
3303,3303,3303,1227,17,20,-37,3,4295008067,20,20,0,3,18049280,15594611,14653113,0,69746,69746,-127105,65535,11,1,3,0,0
3303,3303,3303,1227,17,20,-37,4,390842064708,22,22,0,3,1086272,683750,706546,0,63421,63421,-5185,65535,11,0,0,3,0
3304,3304,3304,1227,17,20,-37,0,8589975360,9,9,0,54,788912744,12499968,12440248,1359131,65850,65819,346808,65535,11,0,54,0,0
3304,3304,3304,1227,17,20,-37,1,8589975361,12,12,0,24,24261,72947,72967,4944000,65518,65535,-5,34881,10,0,24,0,0
3304,3304,3304,1227,17,20,-37,2,8589975362,2,2,0,4,281126,690208,643463,0,70296,70296,4446,65535,11,0,4,0,0
3304,3304,3304,1227,17,20,-37,3,4295008067,20,20,0,3,18049280,15594611,14653113,0,69746,69746,-127105,65535,11,1,3,0,0
3304,3304,3304,1227,17,20,-37,4,390842064708,22,22,0,3,1086272,683750,706546,0,63421,63421,-5185,65535,11,0,0,3,0
3305,3305,3305,1227,17,20,-37,0,8589975360,9,9,0,54,788912744,12499968,12440248,1359131,65850,65819,346808,65535,11,0,54,0,0
3305,3305,3305,1227,17,20,-37,1,8589975361,12,12,0,24,24261,72947,72967,4944000,65518,65535,-5,34881,10,0,24,0,0
3305,3305,3305,1227,17,20,-37,2,8589975362,2,2,0,4,281126,690208,643463,0,70296,70296,4446,65535,11,0,4,0,0
3305,3305,3305,1227,17,20,-37,3,4295008067,20,20,0,3,18049280,15594611,14653113,0,69746,69746,-127105,65535,11,1,3,0,0
3305,3305,3305,1227,17,20,-37,4,390842064708,22,22,0,3,1086272,683750,706546,0,63421,63421,-5185,65535,11,0,0,3,0
3306,3306,3306,1227,17,20,-37,0,8589975360,9,9,0,54,788912744,12499968,12440248,1359131,65850,65819,346808,65535,11,0,54,0,0
3306,3306,3306,1227,17,20,-37,1,8589975361,12,12,0,24,24261,72947,72967,4944000,65518,65535,-5,34881,10,0,24,0,0
3306,3306,3306,1227,17,20,-37,2,8589975362,2,2,0,4,281126,690208,643463,0,70296,70296,4446,65535,11,0,4,0,0
3306,3306,3306,1227,17,20,-37,3,4295008067,20,20,0,3,18049280,15594611,14653113,0,69746,69746,-127105,65535,11,1,3,0,0
3306,3306,3306,1227,17,20,-37,4,390842064708,22,22,0,3,1086272,683750,706546,0,63421,63421,-5185,65535,11,0,0,3,0
