epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,is_construction,group_index,type_id,owner_signature_id,count,owner_capacity,owner_required,planned_owner_equivalent,filled_owner,owner_openings,employee_required,employee_filled,wage_suspended,capacity_q16,purchase_intent_capacity_q16,realized_profit_margin_q16,severe_loss_cycles,recovery_cycles,operating_state,last_input,last_output,last_sold,last_discarded,last_retained,last_resource,last_resource_generated,last_revenue,last_input_cost,last_wages_paid,last_wages_due,last_expected_revenue,last_operating_cost,last_margin_gap_q16,planned_utilization_q16,last_base_wages_due,last_base_wages_paid,last_bonus_due,last_bonus_paid,owner_living_cost_per_day,owner_livelihood_required,viability_operating_cost,viability_income_gap,construction_ready_days,funded_capacity_q16,owner_working_capital_allocated,investment_score_q16,investment_payback_days,investment_rejection_reason
3446,3446,3446,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72965,0,0,0,5018611,0,65536,14486,0,0,0,0,15969,1916280,1916280,-1843315,,14486,0,0,0,0
3446,3446,3446,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4652,65536,400000,400000,41250,41250,21548,107740,507740,117260,,65536,0,0,0,0
3446,3446,3446,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,57641,57641,65536,0,0,0,2639,23852,20480,3372,0,1490,0,1019454,429286,0,0,1187394,429286,47533,57641,0,0,0,0,14949,224235,653521,365933,,57641,429286,0,0,0
3447,3447,3447,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,806890,0,0,20204800,806890,65536,65536,0,0,0,0,14946,149460,956350,9146050,,32768,5113780,0,0,0
3447,3447,3447,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,239,0,-59684,2048,0,0,0,0,14946,74730,74730,-74730,,2048,0,0,0,0
3447,3447,3447,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,430595,0,59400,0,0,9303166,0,0,0,10798035,0,65536,38229,0,0,0,0,14946,3587040,3587040,5716126,,38229,0,0,0,0
3447,3447,3447,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65288,65288,65536,0,0,0,598,547,547,0,0,0,0,126448,13786,0,0,131062,13786,4566,65288,0,0,0,0,19594,97970,111756,14692,,65288,13786,0,0,4
3447,3447,3447,1227,17,20,-37,0,4,90,2,3,3,3,2,3,0,0,0,0,54514,54514,65536,0,0,0,1248,2744,2744,0,0,0,0,198010,499,0,0,426497,499,33669,54514,0,0,0,0,19594,293910,294409,-96399,,54514,499,0,0,4
3447,3447,3447,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21546,107730,107730,-107730,,65536,0,0,0,0
3447,3447,3447,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8537,65536,200000,200000,42500,42500,21546,107730,307730,92270,,65536,0,0,0,0
3447,3447,3447,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,70658,0,0,0,5018597,0,65536,14486,0,0,0,0,15967,1916040,1916040,-1845382,,14486,0,0,0,0
3447,3447,3447,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4613,65536,400000,400000,41250,41250,21546,107730,507730,117270,,65536,0,0,0,0
3447,3447,3447,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,53567,53567,11577,0,0,0,2453,22167,20480,1687,0,1385,0,469881,399333,0,0,1102379,399333,47224,53567,0,0,0,0,14946,224190,623523,-153642,,53567,399333,0,0,0
3448,3448,3448,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,806890,0,0,20204800,806890,65536,65536,0,0,0,0,14946,149460,956350,9146050,,32768,5113780,0,0,0
3448,3448,3448,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,239,0,-59684,2048,0,0,0,0,14946,74730,74730,-74730,,2048,0,0,0,0
3448,3448,3448,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,430595,0,59400,0,0,9303166,0,0,0,10798035,0,65536,38229,0,0,0,0,14946,3587040,3587040,5716126,,38229,0,0,0,0
3448,3448,3448,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65288,65288,65536,0,0,0,598,547,547,0,0,0,0,126448,13786,0,0,131062,13786,4566,65288,0,0,0,0,19594,97970,111756,14692,,65288,13786,0,0,0
3448,3448,3448,1227,17,20,-37,0,4,90,2,3,3,3,2,3,0,0,0,0,54514,54514,65536,0,0,0,1248,2744,2744,0,0,0,0,198010,499,0,0,426497,499,33669,54514,0,0,0,0,19594,293910,294409,-96399,,54514,499,0,0,0
3448,3448,3448,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21546,107730,107730,-107730,,65536,0,0,0,0
3448,3448,3448,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8537,65536,200000,200000,42500,42500,21546,107730,307730,92270,,65536,0,0,0,0
3448,3448,3448,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,70658,0,0,0,5018597,0,65536,14486,0,0,0,0,15967,1916040,1916040,-1845382,,14486,0,0,0,0
3448,3448,3448,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4613,65536,400000,400000,41250,41250,21546,107730,507730,117270,,65536,0,0,0,0
3448,3448,3448,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,53567,53567,11577,0,0,0,2453,22167,20480,1687,0,1385,0,469881,399333,0,0,1102379,399333,47224,53567,0,0,0,0,14946,224190,623523,-153642,,53567,399333,0,0,0
3449,3449,3449,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,806890,0,0,20204800,806890,65536,65536,0,0,0,0,14946,149460,956350,9146050,,32768,5113780,0,0,0
3449,3449,3449,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,239,0,-59684,2048,0,0,0,0,14946,74730,74730,-74730,,2048,0,0,0,0
3449,3449,3449,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,430595,0,59400,0,0,9303166,0,0,0,10798035,0,65536,38229,0,0,0,0,14946,3587040,3587040,5716126,,38229,0,0,0,0
3449,3449,3449,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65288,65288,65536,0,0,0,598,547,547,0,0,0,0,126448,13786,0,0,131062,13786,4566,65288,0,0,0,0,19595,97975,111761,14687,,65288,13786,0,0,0
3449,3449,3449,1227,17,20,-37,0,4,90,2,3,3,3,2,3,0,0,0,0,54514,54514,65536,0,0,0,1248,2744,2744,0,0,0,0,198010,499,0,0,426497,499,33669,54514,0,0,0,0,19595,293925,294424,-96414,,54514,499,0,0,0
3449,3449,3449,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21547,107735,107735,-107735,,65536,0,0,0,0
3449,3449,3449,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8537,65536,200000,200000,42500,42500,21547,107735,307735,92265,,65536,0,0,0,0
3449,3449,3449,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,70658,0,0,0,5018597,0,65536,14486,0,0,0,0,15967,1916040,1916040,-1845382,,14486,0,0,0,0
3449,3449,3449,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4613,65536,400000,400000,41250,41250,21547,107735,507735,117265,,65536,0,0,0,0
3449,3449,3449,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,53567,53567,11577,0,0,0,2453,22167,20480,1687,0,1385,0,469881,399333,0,0,1102379,399333,47224,53567,0,0,0,0,14946,224190,623523,-153642,,53567,399333,0,0,0
3450,3450,3450,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,806890,0,0,20204800,806890,65536,65536,0,0,0,0,14946,149460,956350,9146050,,32768,5113780,0,0,0
3450,3450,3450,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,239,0,-59684,2048,0,0,0,0,14946,74730,74730,-74730,,2048,0,0,0,0
3450,3450,3450,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,430595,0,59400,0,0,9303166,0,0,0,10798035,0,65536,38229,0,0,0,0,14946,3587040,3587040,5716126,,38229,0,0,0,0
3450,3450,3450,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65288,65288,65536,0,0,0,598,547,547,0,0,0,0,126448,13786,0,0,131062,13786,4566,65288,0,0,0,0,19595,97975,111761,14687,,65288,13786,0,0,0
3450,3450,3450,1227,17,20,-37,0,4,90,2,3,3,3,2,3,0,0,0,0,54514,54514,65536,0,0,0,1248,2744,2744,0,0,0,0,198010,499,0,0,426497,499,33669,54514,0,0,0,0,19595,293925,294424,-96414,,54514,499,0,0,0
3450,3450,3450,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21547,107735,107735,-107735,,65536,0,0,0,0
3450,3450,3450,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8537,65536,200000,200000,42500,42500,21547,107735,307735,92265,,65536,0,0,0,0
3450,3450,3450,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,70658,0,0,0,5018597,0,65536,14486,0,0,0,0,15967,1916040,1916040,-1845382,,14486,0,0,0,0
3450,3450,3450,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4613,65536,400000,400000,41250,41250,21547,107735,507735,117265,,65536,0,0,0,0
3450,3450,3450,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,53567,53567,11577,0,0,0,2453,22167,20480,1687,0,1385,0,469881,399333,0,0,1102379,399333,47224,53567,0,0,0,0,14946,224190,623523,-153642,,53567,399333,0,0,0
3451,3451,3451,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,806890,0,0,20204800,806890,65536,65536,0,0,0,0,14946,149460,956350,9146050,,32768,5113780,0,0,0
3451,3451,3451,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,239,0,-59684,2048,0,0,0,0,14946,74730,74730,-74730,,2048,0,0,0,0
3451,3451,3451,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,430595,0,59400,0,0,9303166,0,0,0,10798035,0,65536,38229,0,0,0,0,14946,3587040,3587040,5716126,,38229,0,0,0,0
3451,3451,3451,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65288,65288,65536,0,0,0,598,547,547,0,0,0,0,126448,13786,0,0,131062,13786,4566,65288,0,0,0,0,19595,97975,111761,14687,,65288,13786,0,0,0
3451,3451,3451,1227,17,20,-37,0,4,90,2,3,3,3,2,3,0,0,0,0,54514,54514,65536,0,0,0,1248,2744,2744,0,0,0,0,198010,499,0,0,426497,499,33669,54514,0,0,0,0,19595,293925,294424,-96414,,54514,499,0,0,0
3451,3451,3451,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21547,107735,107735,-107735,,65536,0,0,0,0
3451,3451,3451,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8537,65536,200000,200000,42500,42500,21547,107735,307735,92265,,65536,0,0,0,0
3451,3451,3451,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,70658,0,0,0,5018597,0,65536,14486,0,0,0,0,15967,1916040,1916040,-1845382,,14486,0,0,0,0
3451,3451,3451,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4613,65536,400000,400000,41250,41250,21547,107735,507735,117265,,65536,0,0,0,0
3451,3451,3451,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,53567,53567,11577,0,0,0,2453,22167,20480,1687,0,1385,0,469881,399333,0,0,1102379,399333,47224,53567,0,0,0,0,14946,224190,623523,-153642,,53567,399333,0,0,0
3452,3452,3452,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,798420,0,0,20204800,798420,65536,65536,0,0,0,0,14939,149390,947810,9154590,,32768,5096840,0,0,0
3452,3452,3452,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,240,0,-59667,2048,0,0,0,0,14939,74695,74695,-74695,,2048,0,0,0,0
3452,3452,3452,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34804,34804,0,0,0,0,0,446096,62315,324381,59400,0,0,1354211,0,0,0,9667350,0,65536,34804,0,0,0,0,14939,3585360,3585360,-2231149,,34804,0,0,0,0
3452,3452,3452,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65412,65412,65536,0,0,0,599,548,548,0,0,0,0,130871,13664,0,0,131291,13664,4650,65412,0,0,0,0,19588,97940,111604,19267,,65412,13664,0,0,0
3452,3452,3452,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3261,39,0,0,0,510388,600,0,0,512610,600,33650,65536,0,0,0,0,19588,293820,294420,215968,,65536,600,0,0,0
3452,3452,3452,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21540,107700,107700,-107700,,65536,0,0,0,0
3452,3452,3452,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8538,65536,200000,200000,42500,42500,21540,107700,307700,92300,,65536,0,0,0,0
3452,3452,3452,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72950,0,0,0,5018597,0,65536,14486,0,0,0,0,15960,1915200,1915200,-1842250,,14486,0,0,0,0
3452,3452,3452,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4614,65536,400000,400000,41250,41250,21540,107700,507700,117300,,65536,0,0,0,0
3452,3452,3452,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,51528,51528,65536,0,0,0,2359,21323,20480,843,0,1332,0,1016137,384585,0,0,1058012,384585,46863,51528,0,0,0,0,14939,224085,608670,407467,,51528,384585,0,0,0
3453,3453,3453,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,798420,0,0,20204800,798420,65536,65536,0,0,0,0,14940,149400,947820,9154580,,32768,5096840,0,0,0
3453,3453,3453,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,240,0,-59667,2048,0,0,0,0,14940,74700,74700,-74700,,2048,0,0,0,0
3453,3453,3453,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34804,34804,0,0,0,0,0,446096,62315,324381,59400,0,0,1354211,0,0,0,9667350,0,65536,34804,0,0,0,0,14940,3585600,3585600,-2231389,,34804,0,0,0,0
3453,3453,3453,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65412,65412,65536,0,0,0,599,548,548,0,0,0,0,130871,13664,0,0,131291,13664,4650,65412,0,0,0,0,19588,97940,111604,19267,,65412,13664,0,0,0
3453,3453,3453,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3261,39,0,0,0,510388,600,0,0,512610,600,33650,65536,0,0,0,0,19588,293820,294420,215968,,65536,600,0,0,0
3453,3453,3453,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21540,107700,107700,-107700,,65536,0,0,0,0
3453,3453,3453,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8538,65536,200000,200000,42500,42500,21540,107700,307700,92300,,65536,0,0,0,0
3453,3453,3453,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72950,0,0,0,5018597,0,65536,14486,0,0,0,0,15960,1915200,1915200,-1842250,,14486,0,0,0,0
3453,3453,3453,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4614,65536,400000,400000,41250,41250,21540,107700,507700,117300,,65536,0,0,0,0
3453,3453,3453,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,51528,51528,65536,0,0,0,2359,21323,20480,843,0,1332,0,1016137,384585,0,0,1058012,384585,46863,51528,0,0,0,0,14940,224100,608685,407452,,51528,384585,0,0,0
3454,3454,3454,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,798420,0,0,20204800,798420,65536,65536,0,0,0,0,14940,149400,947820,9154580,,32768,5096840,0,0,0
3454,3454,3454,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,240,0,-59667,2048,0,0,0,0,14940,74700,74700,-74700,,2048,0,0,0,0
3454,3454,3454,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34804,34804,0,0,0,0,0,446096,62315,324381,59400,0,0,1354211,0,0,0,9667350,0,65536,34804,0,0,0,0,14940,3585600,3585600,-2231389,,34804,0,0,0,0
3454,3454,3454,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65412,65412,65536,0,0,0,599,548,548,0,0,0,0,130871,13664,0,0,131291,13664,4650,65412,0,0,0,0,19588,97940,111604,19267,,65412,13664,0,0,0
3454,3454,3454,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3261,39,0,0,0,510388,600,0,0,512610,600,33650,65536,0,0,0,0,19588,293820,294420,215968,,65536,600,0,0,0
3454,3454,3454,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21540,107700,107700,-107700,,65536,0,0,0,0
3454,3454,3454,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8538,65536,200000,200000,42500,42500,21540,107700,307700,92300,,65536,0,0,0,0
3454,3454,3454,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72950,0,0,0,5018597,0,65536,14486,0,0,0,0,15960,1915200,1915200,-1842250,,14486,0,0,0,0
3454,3454,3454,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4614,65536,400000,400000,41250,41250,21540,107700,507700,117300,,65536,0,0,0,0
3454,3454,3454,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,51528,51528,65536,0,0,0,2359,21323,20480,843,0,1332,0,1016137,384585,0,0,1058012,384585,46863,51528,0,0,0,0,14940,224100,608685,407452,,51528,384585,0,0,0
3455,3455,3455,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,798420,0,0,20204800,798420,65536,65536,0,0,0,0,14939,149390,947810,9154590,,32768,5096840,0,0,0
3455,3455,3455,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,240,0,-59667,2048,0,0,0,0,14939,74695,74695,-74695,,2048,0,0,0,0
3455,3455,3455,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34804,34804,0,0,0,0,0,446096,62315,324381,59400,0,0,1354211,0,0,0,9667350,0,65536,34804,0,0,0,0,14939,3585360,3585360,-2231149,,34804,0,0,0,0
3455,3455,3455,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65412,65412,65536,0,0,0,599,548,548,0,0,0,0,130871,13664,0,0,131291,13664,4650,65412,0,0,0,0,19588,97940,111604,19267,,65412,13664,0,0,0
3455,3455,3455,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3261,39,0,0,0,510388,600,0,0,512610,600,33650,65536,0,0,0,0,19588,293820,294420,215968,,65536,600,0,0,0
3455,3455,3455,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21540,107700,107700,-107700,,65536,0,0,0,0
3455,3455,3455,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8538,65536,200000,200000,42500,42500,21540,107700,307700,92300,,65536,0,0,0,0
3455,3455,3455,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72950,0,0,0,5018597,0,65536,14486,0,0,0,0,15960,1915200,1915200,-1842250,,14486,0,0,0,0
3455,3455,3455,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4614,65536,400000,400000,41250,41250,21540,107700,507700,117300,,65536,0,0,0,0
3455,3455,3455,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,51528,51528,65536,0,0,0,2359,21323,20480,843,0,1332,0,1016137,384585,0,0,1058012,384585,46863,51528,0,0,0,0,14939,224085,608670,407467,,51528,384585,0,0,0
3456,3456,3456,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,798420,0,0,20204800,798420,65536,65536,0,0,0,0,14939,149390,947810,9154590,,32768,5096840,0,0,0
3456,3456,3456,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,240,0,-59667,2048,0,0,0,0,14939,74695,74695,-74695,,2048,0,0,0,0
3456,3456,3456,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34804,34804,0,0,0,0,0,446096,62315,324381,59400,0,0,1354211,0,0,0,9667350,0,65536,34804,0,0,0,0,14939,3585360,3585360,-2231149,,34804,0,0,0,0
3456,3456,3456,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65412,65412,65536,0,0,0,599,548,548,0,0,0,0,130871,13664,0,0,131291,13664,4650,65412,0,0,0,0,19588,97940,111604,19267,,65412,13664,0,0,0
3456,3456,3456,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3261,39,0,0,0,510388,600,0,0,512610,600,33650,65536,0,0,0,0,19588,293820,294420,215968,,65536,600,0,0,0
3456,3456,3456,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21540,107700,107700,-107700,,65536,0,0,0,0
3456,3456,3456,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8538,65536,200000,200000,42500,42500,21540,107700,307700,92300,,65536,0,0,0,0
3456,3456,3456,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72950,0,0,0,5018597,0,65536,14486,0,0,0,0,15960,1915200,1915200,-1842250,,14486,0,0,0,0
3456,3456,3456,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4614,65536,400000,400000,41250,41250,21540,107700,507700,117300,,65536,0,0,0,0
3456,3456,3456,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,51528,51528,65536,0,0,0,2359,21323,20480,843,0,1332,0,1016137,384585,0,0,1058012,384585,46863,51528,0,0,0,0,14939,224085,608670,407467,,51528,384585,0,0,0
