epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,is_construction,group_index,type_id,owner_signature_id,count,owner_capacity,owner_required,planned_owner_equivalent,filled_owner,owner_openings,employee_required,employee_filled,wage_suspended,capacity_q16,purchase_intent_capacity_q16,realized_profit_margin_q16,severe_loss_cycles,recovery_cycles,operating_state,last_input,last_output,last_sold,last_discarded,last_retained,last_resource,last_resource_generated,last_revenue,last_input_cost,last_wages_paid,last_wages_due,last_expected_revenue,last_operating_cost,last_margin_gap_q16,planned_utilization_q16,last_base_wages_due,last_base_wages_paid,last_bonus_due,last_bonus_paid,owner_living_cost_per_day,owner_livelihood_required,viability_operating_cost,viability_income_gap,construction_ready_days,funded_capacity_q16,owner_working_capital_allocated,investment_score_q16,investment_payback_days,investment_rejection_reason
2905,2905,2905,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,51851,0,0,0,4987816,0,65536,14486,0,0,0,0,16217,1946040,1946040,-1894189,,14486,0,0,0,0
2905,2905,2905,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4365,65536,400000,400000,41250,41250,21891,109455,509455,115545,,65536,0,0,0,0
2905,2905,2905,1227,17,20,-37,0,9,251,9,3,3,3,1,3,0,0,0,0,20593,20593,65536,0,0,0,943,8521,8521,0,0,532,0,823408,198030,0,0,823556,198030,65536,20593,0,0,0,0,15185,227775,425805,397603,,20593,198030,0,0,0
2906,2906,2906,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,47360,65536,65536,0,0,0,66172,91257,91257,0,0,0,0,7441669,2489078,0,0,10297750,2489078,53270,65536,0,0,0,0,15185,151850,2640928,4800741,,47360,2500708,0,0,0
2906,2906,2906,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,239,0,-59779,2048,0,0,0,0,15185,75925,75925,-75925,,2048,0,0,0,0
2906,2906,2906,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34439,34439,0,0,0,0,0,441417,126953,255064,59400,0,0,2230295,0,0,0,7738054,0,65536,34439,0,0,0,0,15185,3644400,3644400,-1414105,,34439,0,0,0,0
2906,2906,2906,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,8745,8745,65536,0,0,0,81,73,73,0,0,0,0,17302,1489,0,0,17587,1489,5424,8745,0,0,0,0,19910,99550,101039,-83737,,8745,1489,0,0,0
2906,2906,2906,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,687753,600,0,0,687075,600,65213,65536,0,0,0,0,19910,298650,299250,388503,,65536,600,0,0,0
2906,2906,2906,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21891,109455,109455,-109455,,65536,0,0,0,0
2906,2906,2906,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8107,65536,200000,200000,42500,42500,21891,109455,309455,90545,,65536,0,0,0,0
2906,2906,2906,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,51851,0,0,0,4987816,0,65536,14486,0,0,0,0,16217,1946040,1946040,-1894189,,14486,0,0,0,0
2906,2906,2906,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4365,65536,400000,400000,41250,41250,21891,109455,509455,115545,,65536,0,0,0,0
2906,2906,2906,1227,17,20,-37,0,9,251,9,3,3,3,1,3,0,0,0,0,20593,20593,65536,0,0,0,943,8521,8521,0,0,532,0,823408,198030,0,0,823556,198030,65536,20593,0,0,0,0,15185,227775,425805,397603,,20593,198030,0,0,0
2907,2907,2907,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,43950,65536,65536,0,0,0,58888,84686,84686,0,0,0,0,7171395,2055493,0,0,10693760,2055493,57931,65536,0,0,0,0,15171,151710,2207203,4964192,,43950,2078669,0,0,0
2907,2907,2907,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,240,0,-59760,2048,0,0,0,0,15171,75855,75855,-75855,,2048,0,0,0,0
2907,2907,2907,1227,17,20,-37,0,2,69,9,24,48,48,8,48,0,0,0,0,11444,11444,0,0,0,0,0,146682,87282,0,59400,0,0,1532570,0,0,0,2570457,0,65536,11444,0,0,0,0,15171,3641040,3641040,-2108470,,11444,0,0,0,0
2907,2907,2907,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,37140,37140,65536,0,0,0,341,311,311,0,0,0,0,74390,6254,0,0,74746,6254,5542,37140,0,0,0,0,19892,99460,105714,-31324,,37140,6254,0,0,4
2907,2907,2907,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,685749,600,0,0,684285,600,64779,65536,0,0,0,0,19892,298380,298980,386769,,65536,600,0,0,4
2907,2907,2907,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21871,109355,109355,-109355,,65536,0,0,0,0
2907,2907,2907,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8126,65536,200000,200000,42500,42500,21871,109355,309355,90645,,65536,0,0,0,0
2907,2907,2907,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,54916,0,0,0,5000481,0,65536,14486,0,0,0,0,16202,1944240,1944240,-1889324,,14486,0,0,0,0
2907,2907,2907,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4377,65536,400000,400000,41250,41250,21871,109355,509355,115645,,65536,0,0,0,0
2907,2907,2907,1227,17,20,-37,0,9,251,9,3,3,3,1,3,0,0,0,0,43064,43064,65536,0,0,0,1972,17820,17820,0,0,1113,0,1774738,414120,0,0,1774881,414120,65536,43064,0,0,0,0,15171,227565,641685,1133053,,43064,414120,0,0,0
2908,2908,2908,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,43950,65536,65536,0,0,0,58888,84686,84686,0,0,0,0,7171395,2055493,0,0,10693760,2055493,57931,65536,0,0,0,0,15171,151710,2207203,4964192,,43950,2078669,0,0,0
2908,2908,2908,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,240,0,-59760,2048,0,0,0,0,15171,75855,75855,-75855,,2048,0,0,0,0
2908,2908,2908,1227,17,20,-37,0,2,69,9,24,48,48,8,48,0,0,0,0,11444,11444,0,0,0,0,0,146682,87282,0,59400,0,0,1532570,0,0,0,2570457,0,65536,11444,0,0,0,0,15171,3641040,3641040,-2108470,,11444,0,0,0,0
2908,2908,2908,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,37140,37140,65536,0,0,0,341,311,311,0,0,0,0,74390,6254,0,0,74746,6254,5542,37140,0,0,0,0,19892,99460,105714,-31324,,37140,6254,0,0,0
2908,2908,2908,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,685749,600,0,0,684285,600,64779,65536,0,0,0,0,19892,298380,298980,386769,,65536,600,0,0,0
2908,2908,2908,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21871,109355,109355,-109355,,65536,0,0,0,0
2908,2908,2908,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8126,65536,200000,200000,42500,42500,21871,109355,309355,90645,,65536,0,0,0,0
2908,2908,2908,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,54916,0,0,0,5000481,0,65536,14486,0,0,0,0,16202,1944240,1944240,-1889324,,14486,0,0,0,0
2908,2908,2908,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4377,65536,400000,400000,41250,41250,21871,109355,509355,115645,,65536,0,0,0,0
2908,2908,2908,1227,17,20,-37,0,9,251,9,3,3,3,1,3,0,0,0,0,43064,43064,65536,0,0,0,1972,17820,17820,0,0,1113,0,1774738,414120,0,0,1774881,414120,65536,43064,0,0,0,0,15171,227565,641685,1133053,,43064,414120,0,0,0
2909,2909,2909,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,43950,65536,65536,0,0,0,58888,84686,84686,0,0,0,0,7171395,2055493,0,0,10693760,2055493,57931,65536,0,0,0,0,15171,151710,2207203,4964192,,43950,2078669,0,0,0
2909,2909,2909,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,240,0,-59760,2048,0,0,0,0,15171,75855,75855,-75855,,2048,0,0,0,0
2909,2909,2909,1227,17,20,-37,0,2,69,9,24,48,48,8,48,0,0,0,0,11444,11444,0,0,0,0,0,146682,87282,0,59400,0,0,1532570,0,0,0,2570457,0,65536,11444,0,0,0,0,15171,3641040,3641040,-2108470,,11444,0,0,0,0
2909,2909,2909,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,37140,37140,65536,0,0,0,341,311,311,0,0,0,0,74390,6254,0,0,74746,6254,5542,37140,0,0,0,0,19892,99460,105714,-31324,,37140,6254,0,0,0
2909,2909,2909,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,685749,600,0,0,684285,600,64779,65536,0,0,0,0,19892,298380,298980,386769,,65536,600,0,0,0
2909,2909,2909,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21871,109355,109355,-109355,,65536,0,0,0,0
2909,2909,2909,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8126,65536,200000,200000,42500,42500,21871,109355,309355,90645,,65536,0,0,0,0
2909,2909,2909,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,54916,0,0,0,5000481,0,65536,14486,0,0,0,0,16203,1944360,1944360,-1889444,,14486,0,0,0,0
2909,2909,2909,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4377,65536,400000,400000,41250,41250,21871,109355,509355,115645,,65536,0,0,0,0
2909,2909,2909,1227,17,20,-37,0,9,251,9,3,3,3,1,3,0,0,0,0,43064,43064,65536,0,0,0,1972,17820,17820,0,0,1113,0,1774738,414120,0,0,1774881,414120,65536,43064,0,0,0,0,15171,227565,641685,1133053,,43064,414120,0,0,0
2910,2910,2910,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,43950,65536,65536,0,0,0,58888,84686,84686,0,0,0,0,7171395,2055493,0,0,10693760,2055493,57931,65536,0,0,0,0,15171,151710,2207203,4964192,,43950,2078669,0,0,0
2910,2910,2910,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,240,0,-59760,2048,0,0,0,0,15171,75855,75855,-75855,,2048,0,0,0,0
2910,2910,2910,1227,17,20,-37,0,2,69,9,24,48,48,8,48,0,0,0,0,11444,11444,0,0,0,0,0,146682,87282,0,59400,0,0,1532570,0,0,0,2570457,0,65536,11444,0,0,0,0,15171,3641040,3641040,-2108470,,11444,0,0,0,0
2910,2910,2910,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,37140,37140,65536,0,0,0,341,311,311,0,0,0,0,74390,6254,0,0,74746,6254,5542,37140,0,0,0,0,19892,99460,105714,-31324,,37140,6254,0,0,0
2910,2910,2910,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,685749,600,0,0,684285,600,64779,65536,0,0,0,0,19892,298380,298980,386769,,65536,600,0,0,0
2910,2910,2910,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21871,109355,109355,-109355,,65536,0,0,0,0
2910,2910,2910,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8126,65536,200000,200000,42500,42500,21871,109355,309355,90645,,65536,0,0,0,0
2910,2910,2910,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,54916,0,0,0,5000481,0,65536,14486,0,0,0,0,16203,1944360,1944360,-1889444,,14486,0,0,0,0
2910,2910,2910,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4377,65536,400000,400000,41250,41250,21871,109355,509355,115645,,65536,0,0,0,0
2910,2910,2910,1227,17,20,-37,0,9,251,9,3,3,3,1,3,0,0,0,0,43064,43064,65536,0,0,0,1972,17820,17820,0,0,1113,0,1774738,414120,0,0,1774881,414120,65536,43064,0,0,0,0,15171,227565,641685,1133053,,43064,414120,0,0,0
2911,2911,2911,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,43950,65536,65536,0,0,0,58888,84686,84686,0,0,0,0,7171395,2055493,0,0,10693760,2055493,57931,65536,0,0,0,0,15171,151710,2207203,4964192,,43950,2078669,0,0,0
2911,2911,2911,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,240,0,-59760,2048,0,0,0,0,15171,75855,75855,-75855,,2048,0,0,0,0
2911,2911,2911,1227,17,20,-37,0,2,69,9,24,48,48,8,48,0,0,0,0,11444,11444,0,0,0,0,0,146682,87282,0,59400,0,0,1532570,0,0,0,2570457,0,65536,11444,0,0,0,0,15171,3641040,3641040,-2108470,,11444,0,0,0,0
2911,2911,2911,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,37140,37140,65536,0,0,0,341,311,311,0,0,0,0,74390,6254,0,0,74746,6254,5542,37140,0,0,0,0,19892,99460,105714,-31324,,37140,6254,0,0,0
2911,2911,2911,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,685749,600,0,0,684285,600,64779,65536,0,0,0,0,19892,298380,298980,386769,,65536,600,0,0,0
2911,2911,2911,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21871,109355,109355,-109355,,65536,0,0,0,0
2911,2911,2911,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8126,65536,200000,200000,42500,42500,21871,109355,309355,90645,,65536,0,0,0,0
2911,2911,2911,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,54916,0,0,0,5000481,0,65536,14486,0,0,0,0,16203,1944360,1944360,-1889444,,14486,0,0,0,0
2911,2911,2911,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4377,65536,400000,400000,41250,41250,21871,109355,509355,115645,,65536,0,0,0,0
2911,2911,2911,1227,17,20,-37,0,9,251,9,3,3,3,1,3,0,0,0,0,43064,43064,65536,0,0,0,1972,17820,17820,0,0,1113,0,1774738,414120,0,0,1774881,414120,65536,43064,0,0,0,0,15171,227565,641685,1133053,,43064,414120,0,0,0
2912,2912,2912,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,44118,65536,65536,0,0,0,59248,85010,85010,0,0,0,0,7492030,2075570,0,0,11129300,2075570,63011,65536,0,0,0,0,15150,151500,2227070,5264960,,44118,2084780,0,0,0
2912,2912,2912,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,233,0,0,0,241,0,-59739,2048,0,0,0,0,15150,75750,75750,-75517,,2048,0,0,0,0
2912,2912,2912,1227,17,20,-37,0,2,69,9,24,48,48,28,48,0,0,0,0,38490,38490,0,0,0,0,0,493341,346201,87740,59400,0,0,6108355,0,0,0,8668002,0,65536,38490,0,0,0,0,15150,3636000,3636000,2472355,,38490,0,0,0,0
2912,2912,2912,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,51338,51338,65536,0,0,0,471,430,430,0,0,0,0,102968,8627,0,0,103359,8627,5636,51338,0,0,0,0,19863,99315,107942,-4974,,51338,8627,0,0,0
2912,2912,2912,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,658531,600,0,0,652230,600,58788,65536,0,0,0,0,19863,297945,298545,359986,,65536,600,0,0,0
2912,2912,2912,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21840,109200,109200,-109200,,65536,0,0,0,0
2912,2912,2912,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8150,65536,200000,200000,42500,42500,21840,109200,309200,90800,,65536,0,0,0,0
2912,2912,2912,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,58576,0,0,0,5004155,0,65536,14486,0,0,0,0,16179,1941480,1941480,-1882904,,14486,0,0,0,0
2912,2912,2912,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4390,65536,400000,400000,41250,41250,21840,109200,509200,115800,,65536,0,0,0,0
2912,2912,2912,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,54300,54300,65536,0,0,0,2486,22470,22470,0,0,1404,0,2237078,514214,0,0,2236966,514214,65536,54300,0,0,0,0,15150,227250,741464,1495614,,54300,514214,0,0,0
2913,2913,2913,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,44118,65536,65536,0,0,0,59248,85010,85010,0,0,0,0,7492030,2075570,0,0,11129300,2075570,63011,65536,0,0,0,0,15150,151500,2227070,5264960,,44118,2084780,0,0,0
2913,2913,2913,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,233,0,0,0,241,0,-59739,2048,0,0,0,0,15150,75750,75750,-75517,,2048,0,0,0,0
2913,2913,2913,1227,17,20,-37,0,2,69,9,24,48,48,28,48,0,0,0,0,38490,38490,0,0,0,0,0,493341,346201,87740,59400,0,0,6108355,0,0,0,8668002,0,65536,38490,0,0,0,0,15150,3636000,3636000,2472355,,38490,0,0,0,0
2913,2913,2913,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,51338,51338,65536,0,0,0,471,430,430,0,0,0,0,102968,8627,0,0,103359,8627,5636,51338,0,0,0,0,19864,99320,107947,-4979,,51338,8627,0,0,0
2913,2913,2913,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,658531,600,0,0,652230,600,58788,65536,0,0,0,0,19864,297960,298560,359971,,65536,600,0,0,0
2913,2913,2913,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21840,109200,109200,-109200,,65536,0,0,0,0
2913,2913,2913,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8150,65536,200000,200000,42500,42500,21840,109200,309200,90800,,65536,0,0,0,0
2913,2913,2913,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,58576,0,0,0,5004155,0,65536,14486,0,0,0,0,16179,1941480,1941480,-1882904,,14486,0,0,0,0
2913,2913,2913,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4390,65536,400000,400000,41250,41250,21840,109200,509200,115800,,65536,0,0,0,0
2913,2913,2913,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,54300,54300,65536,0,0,0,2486,22470,22470,0,0,1404,0,2237078,514214,0,0,2236966,514214,65536,54300,0,0,0,0,15150,227250,741464,1495614,,54300,514214,0,0,0
2914,2914,2914,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,44118,65536,65536,0,0,0,59248,85010,85010,0,0,0,0,7492030,2075570,0,0,11129300,2075570,63011,65536,0,0,0,0,15150,151500,2227070,5264960,,44118,2084780,0,0,0
2914,2914,2914,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,233,0,0,0,241,0,-59739,2048,0,0,0,0,15150,75750,75750,-75517,,2048,0,0,0,0
2914,2914,2914,1227,17,20,-37,0,2,69,9,24,48,48,28,48,0,0,0,0,38490,38490,0,0,0,0,0,493341,346201,87740,59400,0,0,6108355,0,0,0,8668002,0,65536,38490,0,0,0,0,15150,3636000,3636000,2472355,,38490,0,0,0,0
2914,2914,2914,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,51338,51338,65536,0,0,0,471,430,430,0,0,0,0,102968,8627,0,0,103359,8627,5636,51338,0,0,0,0,19864,99320,107947,-4979,,51338,8627,0,0,0
2914,2914,2914,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,658531,600,0,0,652230,600,58788,65536,0,0,0,0,19864,297960,298560,359971,,65536,600,0,0,0
2914,2914,2914,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21840,109200,109200,-109200,,65536,0,0,0,0
2914,2914,2914,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8150,65536,200000,200000,42500,42500,21840,109200,309200,90800,,65536,0,0,0,0
2914,2914,2914,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,58576,0,0,0,5004155,0,65536,14486,0,0,0,0,16179,1941480,1941480,-1882904,,14486,0,0,0,0
2914,2914,2914,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4390,65536,400000,400000,41250,41250,21840,109200,509200,115800,,65536,0,0,0,0
2914,2914,2914,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,54300,54300,65536,0,0,0,2486,22470,22470,0,0,1404,0,2237078,514214,0,0,2236966,514214,65536,54300,0,0,0,0,15150,227250,741464,1495614,,54300,514214,0,0,0
2915,2915,2915,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,44118,65536,65536,0,0,0,59248,85010,85010,0,0,0,0,7492030,2075570,0,0,11129300,2075570,63011,65536,0,0,0,0,15150,151500,2227070,5264960,,44118,2084780,0,0,0
2915,2915,2915,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,233,0,0,0,241,0,-59739,2048,0,0,0,0,15150,75750,75750,-75517,,2048,0,0,0,0
2915,2915,2915,1227,17,20,-37,0,2,69,9,24,48,48,28,48,0,0,0,0,38490,38490,0,0,0,0,0,493341,346201,87740,59400,0,0,6108355,0,0,0,8668002,0,65536,38490,0,0,0,0,15150,3636000,3636000,2472355,,38490,0,0,0,0
2915,2915,2915,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,51338,51338,65536,0,0,0,471,430,430,0,0,0,0,102968,8627,0,0,103359,8627,5636,51338,0,0,0,0,19864,99320,107947,-4979,,51338,8627,0,0,0
2915,2915,2915,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,658531,600,0,0,652230,600,58788,65536,0,0,0,0,19864,297960,298560,359971,,65536,600,0,0,0
2915,2915,2915,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21840,109200,109200,-109200,,65536,0,0,0,0
2915,2915,2915,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8150,65536,200000,200000,42500,42500,21840,109200,309200,90800,,65536,0,0,0,0
2915,2915,2915,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,58576,0,0,0,5004155,0,65536,14486,0,0,0,0,16179,1941480,1941480,-1882904,,14486,0,0,0,0
2915,2915,2915,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4390,65536,400000,400000,41250,41250,21840,109200,509200,115800,,65536,0,0,0,0
2915,2915,2915,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,54300,54300,65536,0,0,0,2486,22470,22470,0,0,1404,0,2237078,514214,0,0,2236966,514214,65536,54300,0,0,0,0,15150,227250,741464,1495614,,54300,514214,0,0,0
