epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,cohort_index,handle,signature_id,profession_id,ethnicity_id,population,funds,epoch_income,epoch_expense,epoch_in_kind_income,cash_expense_coverage_q16,livelihood_coverage_q16,income_ema,satisfaction_q16,worst_need_id,is_merchant,owner_employed,employee_employed,unemployed
3583,3583,3583,1227,17,20,-37,4,1035087159108,22,22,0,3,18976112,683750,737744,0,60739,60739,-6688,65535,-1,0,0,3,0
3584,3584,3584,1227,17,20,-37,0,8589975360,9,9,0,54,5656901,13776479,13538421,1295632,66688,66587,-73574,65535,5,0,54,0,0
3584,3584,3584,1227,17,20,-37,1,8589975361,12,12,0,24,757042358,5987292,4833348,4944000,81182,73270,618419,65535,-1,0,24,0,0
3584,3584,3584,1227,17,20,-37,2,8589975362,2,2,0,4,164561,737281,989467,0,48832,48832,-38637,65535,-1,0,4,0,0
3584,3584,3584,1227,17,20,-37,3,4295008067,20,20,0,3,35972037,21864592,21925233,0,65354,65354,-320340,65535,-1,1,3,0,0
3584,3584,3584,1227,17,20,-37,4,1035087159108,22,22,0,3,18976112,683750,737744,0,60739,60739,-6688,65535,-1,0,0,3,0
3585,3585,3585,1227,17,20,-37,0,8589975360,9,9,0,54,5656901,13776479,13538421,1295632,66688,66587,-73574,65535,5,0,54,0,0
3585,3585,3585,1227,17,20,-37,1,8589975361,12,12,0,24,757042358,5987292,4833348,4944000,81182,73270,618419,65535,-1,0,24,0,0
3585,3585,3585,1227,17,20,-37,2,8589975362,2,2,0,4,164561,737281,989467,0,48832,48832,-38637,65535,-1,0,4,0,0
3585,3585,3585,1227,17,20,-37,3,4295008067,20,20,0,3,35972037,21864592,21925233,0,65354,65354,-320340,65535,-1,1,3,0,0
3585,3585,3585,1227,17,20,-37,4,1035087159108,22,22,0,3,18976112,683750,737744,0,60739,60739,-6688,65535,-1,0,0,3,0
3586,3586,3586,1227,17,20,-37,0,8589975360,9,9,0,54,5656901,13776479,13538421,1295632,66688,66587,-73574,65535,5,0,54,0,0
3586,3586,3586,1227,17,20,-37,1,8589975361,12,12,0,24,757042358,5987292,4833348,4944000,81182,73270,618419,65535,-1,0,24,0,0
3586,3586,3586,1227,17,20,-37,2,8589975362,2,2,0,4,164561,737281,989467,0,48832,48832,-38637,65535,-1,0,4,0,0
3586,3586,3586,1227,17,20,-37,3,4295008067,20,20,0,3,35972037,21864592,21925233,0,65354,65354,-320340,65535,-1,1,3,0,0
3586,3586,3586,1227,17,20,-37,4,1035087159108,22,22,0,3,18976112,683750,737744,0,60739,60739,-6688,65535,-1,0,0,3,0
3587,3587,3587,1227,17,20,-37,0,8589975360,9,9,0,54,5681287,11280753,11256367,1442469,65677,65661,-24542,65535,0,0,54,0,0
3587,3587,3587,1227,17,20,-37,1,8589975361,12,12,0,24,753233674,1235276,5043960,4944000,16049,40545,-244178,65535,-1,0,24,0,0
3587,3587,3587,1227,17,20,-37,2,8589975362,2,2,0,4,6176,739397,897782,0,53974,53974,-34286,65535,16,0,4,0,0
3587,3587,3587,1227,17,20,-37,3,4295008067,20,20,0,3,41020131,19748905,14700811,0,88040,88040,510884,65535,-1,1,3,0,0
3587,3587,3587,1227,17,20,-37,4,1035087159108,22,22,0,3,18895885,683750,763977,0,58653,58653,-12536,65535,-1,0,0,3,0
3588,3588,3588,1227,17,20,-37,0,8589975360,9,9,0,54,5681287,11280753,11256367,1442469,65677,65661,-24542,65535,0,0,54,0,0
3588,3588,3588,1227,17,20,-37,1,8589975361,12,12,0,24,753233674,1235276,5043960,4944000,16049,40545,-244178,65535,-1,0,24,0,0
3588,3588,3588,1227,17,20,-37,2,8589975362,2,2,0,4,6176,739397,897782,0,53974,53974,-34286,65535,16,0,4,0,0
3588,3588,3588,1227,17,20,-37,3,4295008067,20,20,0,3,41020131,19748905,14700811,0,88040,88040,510884,65535,-1,1,3,0,0
3588,3588,3588,1227,17,20,-37,4,1035087159108,22,22,0,3,18895885,683750,763977,0,58653,58653,-12536,65535,-1,0,0,3,0
3589,3589,3589,1227,17,20,-37,0,8589975360,9,9,0,54,5681287,11280753,11256367,1442469,65677,65661,-24542,65535,0,0,54,0,0
3589,3589,3589,1227,17,20,-37,1,8589975361,12,12,0,24,753233674,1235276,5043960,4944000,16049,40545,-244178,65535,-1,0,24,0,0
3589,3589,3589,1227,17,20,-37,2,8589975362,2,2,0,4,6176,739397,897782,0,53974,53974,-34286,65535,16,0,4,0,0
3589,3589,3589,1227,17,20,-37,3,4295008067,20,20,0,3,41020131,19748905,14700811,0,88040,88040,510884,65535,-1,1,3,0,0
3589,3589,3589,1227,17,20,-37,4,1035087159108,22,22,0,3,18895885,683750,763977,0,58653,58653,-12536,65535,-1,0,0,3,0
3590,3590,3590,1227,17,20,-37,0,8589975360,9,9,0,54,5681287,11280753,11256367,1442469,65677,65661,-24542,65535,0,0,54,0,0
3590,3590,3590,1227,17,20,-37,1,8589975361,12,12,0,24,753233674,1235276,5043960,4944000,16049,40545,-244178,65535,-1,0,24,0,0
3590,3590,3590,1227,17,20,-37,2,8589975362,2,2,0,4,6176,739397,897782,0,53974,53974,-34286,65535,16,0,4,0,0
3590,3590,3590,1227,17,20,-37,3,4295008067,20,20,0,3,41020131,19748905,14700811,0,88040,88040,510884,65535,-1,1,3,0,0
3590,3590,3590,1227,17,20,-37,4,1035087159108,22,22,0,3,18895885,683750,763977,0,58653,58653,-12536,65535,-1,0,0,3,0
3591,3591,3591,1227,17,20,-37,0,8589975360,9,9,0,54,5681287,11280753,11256367,1442469,65677,65661,-24542,65535,0,0,54,0,0
3591,3591,3591,1227,17,20,-37,1,8589975361,12,12,0,24,753233674,1235276,5043960,4944000,16049,40545,-244178,65535,-1,0,24,0,0
3591,3591,3591,1227,17,20,-37,2,8589975362,2,2,0,4,6176,739397,897782,0,53974,53974,-34286,65535,16,0,4,0,0
3591,3591,3591,1227,17,20,-37,3,4295008067,20,20,0,3,41020131,19748905,14700811,0,88040,88040,510884,65535,-1,1,3,0,0
3591,3591,3591,1227,17,20,-37,4,1035087159108,22,22,0,3,18895885,683750,763977,0,58653,58653,-12536,65535,-1,0,0,3,0
3592,3592,3592,1227,17,20,-37,0,8589975360,9,9,0,54,5750062,8447563,8378788,1437777,66073,65995,-607,65535,0,0,54,0,0
3592,3592,3592,1227,17,20,-37,1,8589975361,12,12,0,24,748186382,20,5047312,4944000,0,32429,-722477,65535,-1,0,24,0,0
3592,3592,3592,1227,17,20,-37,2,8589975362,2,2,0,4,10652,674439,669963,0,65973,65973,-12298,65535,0,0,4,0,0
3592,3592,3592,1227,17,20,-37,3,4295008067,20,20,0,3,47099904,16647648,10567875,0,103239,103239,951552,65535,-1,1,3,0,0
3592,3592,3592,1227,17,20,-37,4,1035087159108,22,22,0,3,18815301,683750,764334,0,58626,58626,-14773,65535,-1,0,0,3,0
3593,3593,3593,1227,17,20,-37,0,8589975360,9,9,0,54,5750062,8447563,8378788,1437777,66073,65995,-607,65535,0,0,54,0,0
3593,3593,3593,1227,17,20,-37,1,8589975361,12,12,0,24,748186382,20,5047312,4944000,0,32429,-722477,65535,-1,0,24,0,0
3593,3593,3593,1227,17,20,-37,2,8589975362,2,2,0,4,10652,674439,669963,0,65973,65973,-12298,65535,0,0,4,0,0
3593,3593,3593,1227,17,20,-37,3,4295008067,20,20,0,3,47099904,16647648,10567875,0,103239,103239,951552,65535,-1,1,3,0,0
3593,3593,3593,1227,17,20,-37,4,1035087159108,22,22,0,3,18815301,683750,764334,0,58626,58626,-14773,65535,-1,0,0,3,0
3594,3594,3594,1227,17,20,-37,0,8589975360,9,9,0,54,5750062,8447563,8378788,1437777,66073,65995,-607,65535,0,0,54,0,0
3594,3594,3594,1227,17,20,-37,1,8589975361,12,12,0,24,748186382,20,5047312,4944000,0,32429,-722477,65535,-1,0,24,0,0
3594,3594,3594,1227,17,20,-37,2,8589975362,2,2,0,4,10652,674439,669963,0,65973,65973,-12298,65535,0,0,4,0,0
3594,3594,3594,1227,17,20,-37,3,4295008067,20,20,0,3,47099904,16647648,10567875,0,103239,103239,951552,65535,-1,1,3,0,0
3594,3594,3594,1227,17,20,-37,4,1035087159108,22,22,0,3,18815301,683750,764334,0,58626,58626,-14773,65535,-1,0,0,3,0
3595,3595,3595,1227,17,20,-37,0,8589975360,9,9,0,54,5750062,8447563,8378788,1437777,66073,65995,-607,65535,0,0,54,0,0
3595,3595,3595,1227,17,20,-37,1,8589975361,12,12,0,24,748186382,20,5047312,4944000,0,32429,-722477,65535,-1,0,24,0,0
3595,3595,3595,1227,17,20,-37,2,8589975362,2,2,0,4,10652,674439,669963,0,65973,65973,-12298,65535,0,0,4,0,0
3595,3595,3595,1227,17,20,-37,3,4295008067,20,20,0,3,47099904,16647648,10567875,0,103239,103239,951552,65535,-1,1,3,0,0
3595,3595,3595,1227,17,20,-37,4,1035087159108,22,22,0,3,18815301,683750,764334,0,58626,58626,-14773,65535,-1,0,0,3,0
3596,3596,3596,1227,17,20,-37,0,8589975360,9,9,0,54,5750062,8447563,8378788,1437777,66073,65995,-607,65535,0,0,54,0,0
3596,3596,3596,1227,17,20,-37,1,8589975361,12,12,0,24,748186382,20,5047312,4944000,0,32429,-722477,65535,-1,0,24,0,0
3596,3596,3596,1227,17,20,-37,2,8589975362,2,2,0,4,10652,674439,669963,0,65973,65973,-12298,65535,0,0,4,0,0
3596,3596,3596,1227,17,20,-37,3,4295008067,20,20,0,3,47099904,16647648,10567875,0,103239,103239,951552,65535,-1,1,3,0,0
3596,3596,3596,1227,17,20,-37,4,1035087159108,22,22,0,3,18815301,683750,764334,0,58626,58626,-14773,65535,-1,0,0,3,0
3597,3597,3597,1227,17,20,-37,0,8589975360,9,9,0,54,8164065,13358312,10944309,1436173,79991,78314,301523,65535,11,0,54,0,0
3597,3597,3597,1227,17,20,-37,1,8589975361,12,12,0,24,743909477,20,4276925,4944000,0,35138,-805541,65535,11,0,24,0,0
3597,3597,3597,1227,17,20,-37,2,8589975362,2,2,0,4,27099,730121,713674,0,67046,67046,-2556,65535,11,0,4,0,0
3597,3597,3597,1227,17,20,-37,3,4295008067,20,20,0,3,49826174,18034676,15308406,0,77207,77207,697615,65535,11,1,3,0,0
3597,3597,3597,1227,17,20,-37,4,1039382126404,22,22,0,3,18960633,1367500,1302752,0,68793,68793,2554,65535,11,0,0,3,0
3598,3598,3598,1227,17,20,-37,0,8589975360,9,9,0,54,8164065,13358312,10944309,1436173,79991,78314,301523,65535,11,0,54,0,0
3598,3598,3598,1227,17,20,-37,1,8589975361,12,12,0,24,743909477,20,4276925,4944000,0,35138,-805541,65535,11,0,24,0,0
3598,3598,3598,1227,17,20,-37,2,8589975362,2,2,0,4,27099,730121,713674,0,67046,67046,-2556,65535,11,0,4,0,0
3598,3598,3598,1227,17,20,-37,3,4295008067,20,20,0,3,49826174,18034676,15308406,0,77207,77207,697615,65535,11,1,3,0,0
3598,3598,3598,1227,17,20,-37,4,1039382126404,22,22,0,3,18960633,1367500,1302752,0,68793,68793,2554,65535,11,0,0,3,0
3599,3599,3599,1227,17,20,-37,0,8589975360,9,9,0,54,8164065,13358312,10944309,1436173,79991,78314,301523,65535,11,0,54,0,0
3599,3599,3599,1227,17,20,-37,1,8589975361,12,12,0,24,743909477,20,4276925,4944000,0,35138,-805541,65535,11,0,24,0,0
3599,3599,3599,1227,17,20,-37,2,8589975362,2,2,0,4,27099,730121,713674,0,67046,67046,-2556,65535,11,0,4,0,0
3599,3599,3599,1227,17,20,-37,3,4295008067,20,20,0,3,49826174,18034676,15308406,0,77207,77207,697615,65535,11,1,3,0,0
3599,3599,3599,1227,17,20,-37,4,1039382126404,22,22,0,3,18960633,1367500,1302752,0,68793,68793,2554,65535,11,0,0,3,0
3600,3600,3600,1227,17,20,-37,0,8589975360,9,9,0,54,8164065,13358312,10944309,1436173,79991,78314,301523,65535,11,0,54,0,0
3600,3600,3600,1227,17,20,-37,1,8589975361,12,12,0,24,743909477,20,4276925,4944000,0,35138,-805541,65535,11,0,24,0,0
3600,3600,3600,1227,17,20,-37,2,8589975362,2,2,0,4,27099,730121,713674,0,67046,67046,-2556,65535,11,0,4,0,0
3600,3600,3600,1227,17,20,-37,3,4295008067,20,20,0,3,49826174,18034676,15308406,0,77207,77207,697615,65535,11,1,3,0,0
3600,3600,3600,1227,17,20,-37,4,1039382126404,22,22,0,3,18960633,1367500,1302752,0,68793,68793,2554,65535,11,0,0,3,0
3601,3601,3601,1227,17,20,-37,0,8589975360,9,9,0,54,8164065,13358312,10944309,1436173,79991,78314,301523,65535,11,0,54,0,0
3601,3601,3601,1227,17,20,-37,1,8589975361,12,12,0,24,743909477,20,4276925,4944000,0,35138,-805541,65535,11,0,24,0,0
3601,3601,3601,1227,17,20,-37,2,8589975362,2,2,0,4,27099,730121,713674,0,67046,67046,-2556,65535,11,0,4,0,0
3601,3601,3601,1227,17,20,-37,3,4295008067,20,20,0,3,49826174,18034676,15308406,0,77207,77207,697615,65535,11,1,3,0,0
3601,3601,3601,1227,17,20,-37,4,1039382126404,22,22,0,3,18960633,1367500,1302752,0,68793,68793,2554,65535,11,0,0,3,0
3602,3602,3602,1227,17,20,-37,0,8589975360,9,9,0,54,7987643,11580817,11757239,1438311,64552,64659,91019,65535,11,0,54,0,0
3602,3602,3602,1227,17,20,-37,1,8589975361,12,12,0,24,739578384,50946,4382039,4944000,761,35100,-843463,65535,11,0,24,0,0
3602,3602,3602,1227,17,20,-37,2,8589975362,2,2,0,4,89629,802325,739795,0,71075,71075,6858,65535,11,0,4,0,0
3602,3602,3602,1227,17,20,-37,3,4295008067,20,20,0,3,55164268,19005288,13667194,0,91132,91132,928866,65535,11,1,3,0,0
3602,3602,3602,1227,17,20,-37,4,1039382126404,22,22,0,3,19092706,683750,551677,0,81225,81225,17465,65535,11,0,0,3,0
3603,3603,3603,1227,17,20,-37,0,8589975360,9,9,0,54,7987643,11580817,11757239,1438311,64552,64659,91019,65535,11,0,54,0,0
3603,3603,3603,1227,17,20,-37,1,8589975361,12,12,0,24,739578384,50946,4382039,4944000,761,35100,-843463,65535,11,0,24,0,0
3603,3603,3603,1227,17,20,-37,2,8589975362,2,2,0,4,89629,802325,739795,0,71075,71075,6858,65535,11,0,4,0,0
3603,3603,3603,1227,17,20,-37,3,4295008067,20,20,0,3,55164268,19005288,13667194,0,91132,91132,928866,65535,11,1,3,0,0
3603,3603,3603,1227,17,20,-37,4,1039382126404,22,22,0,3,19092706,683750,551677,0,81225,81225,17465,65535,11,0,0,3,0
3604,3604,3604,1227,17,20,-37,0,8589975360,9,9,0,54,7987643,11580817,11757239,1438311,64552,64659,91019,65535,11,0,54,0,0
3604,3604,3604,1227,17,20,-37,1,8589975361,12,12,0,24,739578384,50946,4382039,4944000,761,35100,-843463,65535,11,0,24,0,0
3604,3604,3604,1227,17,20,-37,2,8589975362,2,2,0,4,89629,802325,739795,0,71075,71075,6858,65535,11,0,4,0,0
3604,3604,3604,1227,17,20,-37,3,4295008067,20,20,0,3,55164268,19005288,13667194,0,91132,91132,928866,65535,11,1,3,0,0
3604,3604,3604,1227,17,20,-37,4,1039382126404,22,22,0,3,19092706,683750,551677,0,81225,81225,17465,65535,11,0,0,3,0
3605,3605,3605,1227,17,20,-37,0,8589975360,9,9,0,54,7987643,11580817,11757239,1438311,64552,64659,91019,65535,11,0,54,0,0
3605,3605,3605,1227,17,20,-37,1,8589975361,12,12,0,24,739578384,50946,4382039,4944000,761,35100,-843463,65535,11,0,24,0,0
3605,3605,3605,1227,17,20,-37,2,8589975362,2,2,0,4,89629,802325,739795,0,71075,71075,6858,65535,11,0,4,0,0
3605,3605,3605,1227,17,20,-37,3,4295008067,20,20,0,3,55164268,19005288,13667194,0,91132,91132,928866,65535,11,1,3,0,0
3605,3605,3605,1227,17,20,-37,4,1039382126404,22,22,0,3,19092706,683750,551677,0,81225,81225,17465,65535,11,0,0,3,0
3606,3606,3606,1227,17,20,-37,0,8589975360,9,9,0,54,7987643,11580817,11757239,1438311,64552,64659,91019,65535,11,0,54,0,0
3606,3606,3606,1227,17,20,-37,1,8589975361,12,12,0,24,739578384,50946,4382039,4944000,761,35100,-843463,65535,11,0,24,0,0
3606,3606,3606,1227,17,20,-37,2,8589975362,2,2,0,4,89629,802325,739795,0,71075,71075,6858,65535,11,0,4,0,0
3606,3606,3606,1227,17,20,-37,3,4295008067,20,20,0,3,55164268,19005288,13667194,0,91132,91132,928866,65535,11,1,3,0,0
3606,3606,3606,1227,17,20,-37,4,1039382126404,22,22,0,3,19092706,683750,551677,0,81225,81225,17465,65535,11,0,0,3,0
3607,3607,3607,1227,17,20,-37,0,8589975360,9,9,0,54,7333261,10223014,10877396,1426906,61593,62050,-47665,65535,11,0,54,0,0
3607,3607,3607,1227,17,20,-37,1,8589975361,12,12,0,24,735184964,53898,4447318,4944000,794,34877,-865475,65535,11,0,24,0,0
3607,3607,3607,1227,17,20,-37,2,8589975362,2,2,0,4,14416,389446,464659,0,54927,54927,-6830,65535,11,0,4,0,0
3607,3607,3607,1227,17,20,-37,3,4295008067,20,20,0,3,61188425,17931801,11907644,0,98691,98691,1101343,65535,11,1,3,0,0
3607,3607,3607,1227,17,20,-37,4,1039382126404,22,22,0,3,19216726,683750,559730,0,80056,80056,22051,65535,11,0,0,3,0
3608,3608,3608,1227,17,20,-37,0,8589975360,9,9,0,54,7333261,10223014,10877396,1426906,61593,62050,-47665,65535,11,0,54,0,0
3608,3608,3608,1227,17,20,-37,1,8589975361,12,12,0,24,735184964,53898,4447318,4944000,794,34877,-865475,65535,11,0,24,0,0
3608,3608,3608,1227,17,20,-37,2,8589975362,2,2,0,4,14416,389446,464659,0,54927,54927,-6830,65535,11,0,4,0,0
3608,3608,3608,1227,17,20,-37,3,4295008067,20,20,0,3,61188425,17931801,11907644,0,98691,98691,1101343,65535,11,1,3,0,0
3608,3608,3608,1227,17,20,-37,4,1039382126404,22,22,0,3,19216726,683750,559730,0,80056,80056,22051,65535,11,0,0,3,0
3609,3609,3609,1227,17,20,-37,0,8589975360,9,9,0,54,7333261,10223014,10877396,1426906,61593,62050,-47665,65535,11,0,54,0,0
3609,3609,3609,1227,17,20,-37,1,8589975361,12,12,0,24,735184964,53898,4447318,4944000,794,34877,-865475,65535,11,0,24,0,0
3609,3609,3609,1227,17,20,-37,2,8589975362,2,2,0,4,14416,389446,464659,0,54927,54927,-6830,65535,11,0,4,0,0
3609,3609,3609,1227,17,20,-37,3,4295008067,20,20,0,3,61188425,17931801,11907644,0,98691,98691,1101343,65535,11,1,3,0,0
3609,3609,3609,1227,17,20,-37,4,1039382126404,22,22,0,3,19216726,683750,559730,0,80056,80056,22051,65535,11,0,0,3,0
3610,3610,3610,1227,17,20,-37,0,8589975360,9,9,0,54,7333261,10223014,10877396,1426906,61593,62050,-47665,65535,11,0,54,0,0
3610,3610,3610,1227,17,20,-37,1,8589975361,12,12,0,24,735184964,53898,4447318,4944000,794,34877,-865475,65535,11,0,24,0,0
3610,3610,3610,1227,17,20,-37,2,8589975362,2,2,0,4,14416,389446,464659,0,54927,54927,-6830,65535,11,0,4,0,0
3610,3610,3610,1227,17,20,-37,3,4295008067,20,20,0,3,61188425,17931801,11907644,0,98691,98691,1101343,65535,11,1,3,0,0
3610,3610,3610,1227,17,20,-37,4,1039382126404,22,22,0,3,19216726,683750,559730,0,80056,80056,22051,65535,11,0,0,3,0
3611,3611,3611,1227,17,20,-37,0,8589975360,9,9,0,54,7333261,10223014,10877396,1426906,61593,62050,-47665,65535,11,0,54,0,0
3611,3611,3611,1227,17,20,-37,1,8589975361,12,12,0,24,735184964,53898,4447318,4944000,794,34877,-865475,65535,11,0,24,0,0
3611,3611,3611,1227,17,20,-37,2,8589975362,2,2,0,4,14416,389446,464659,0,54927,54927,-6830,65535,11,0,4,0,0
3611,3611,3611,1227,17,20,-37,3,4295008067,20,20,0,3,61188425,17931801,11907644,0,98691,98691,1101343,65535,11,1,3,0,0
3611,3611,3611,1227,17,20,-37,4,1039382126404,22,22,0,3,19216726,683750,559730,0,80056,80056,22051,65535,11,0,0,3,0
3612,3612,3612,1227,17,20,-37,0,8589975360,9,9,0,54,8782101,15180367,13731527,1412769,72450,71805,163231,65535,5,0,54,0,0
3612,3612,3612,1227,17,20,-37,1,8589975361,12,12,0,24,747605877,17683549,5262636,4944000,220214,145289,1228060,65535,5,0,24,0,0
3612,3612,3612,1227,17,20,-37,2,8589975362,2,2,0,4,14312,326789,326893,0,65515,65515,-2573,65535,10,0,4,0,0
3612,3612,3612,1227,17,20,-37,3,4295008067,20,20,0,3,48436772,21897344,34648997,0,41417,41417,-1180953,65535,5,1,3,0,0
3612,3612,3612,1227,17,20,-37,4,1039382126404,22,22,0,3,19123915,683750,776561,0,57703,57703,-3332,65535,5,0,0,3,0
3613,3613,3613,1227,17,20,-37,0,8589975360,9,9,0,54,8782101,15180367,13731527,1412769,72450,71805,163231,65535,5,0,54,0,0
3613,3613,3613,1227,17,20,-37,1,8589975361,12,12,0,24,747605877,17683549,5262636,4944000,220214,145289,1228060,65535,5,0,24,0,0
3613,3613,3613,1227,17,20,-37,2,8589975362,2,2,0,4,14312,326789,326893,0,65515,65515,-2573,65535,10,0,4,0,0
3613,3613,3613,1227,17,20,-37,3,4295008067,20,20,0,3,48436772,21897344,34648997,0,41417,41417,-1180953,65535,5,1,3,0,0
3613,3613,3613,1227,17,20,-37,4,1039382126404,22,22,0,3,19123915,683750,776561,0,57703,57703,-3332,65535,5,0,0,3,0
3614,3614,3614,1227,17,20,-37,0,8589975360,9,9,0,54,8782101,15180367,13731527,1412769,72450,71805,163231,65535,5,0,54,0,0
3614,3614,3614,1227,17,20,-37,1,8589975361,12,12,0,24,747605877,17683549,5262636,4944000,220214,145289,1228060,65535,5,0,24,0,0
3614,3614,3614,1227,17,20,-37,2,8589975362,2,2,0,4,14312,326789,326893,0,65515,65515,-2573,65535,10,0,4,0,0
3614,3614,3614,1227,17,20,-37,3,4295008067,20,20,0,3,48436772,21897344,34648997,0,41417,41417,-1180953,65535,5,1,3,0,0
3614,3614,3614,1227,17,20,-37,4,1039382126404,22,22,0,3,19123915,683750,776561,0,57703,57703,-3332,65535,5,0,0,3,0
3615,3615,3615,1227,17,20,-37,0,8589975360,9,9,0,54,8782101,15180367,13731527,1412769,72450,71805,163231,65535,5,0,54,0,0
3615,3615,3615,1227,17,20,-37,1,8589975361,12,12,0,24,747605877,17683549,5262636,4944000,220214,145289,1228060,65535,5,0,24,0,0
3615,3615,3615,1227,17,20,-37,2,8589975362,2,2,0,4,14312,326789,326893,0,65515,65515,-2573,65535,10,0,4,0,0
3615,3615,3615,1227,17,20,-37,3,4295008067,20,20,0,3,48436772,21897344,34648997,0,41417,41417,-1180953,65535,5,1,3,0,0
3615,3615,3615,1227,17,20,-37,4,1039382126404,22,22,0,3,19123915,683750,776561,0,57703,57703,-3332,65535,5,0,0,3,0
3616,3616,3616,1227,17,20,-37,0,8589975360,9,9,0,54,8782101,15180367,13731527,1412769,72450,71805,163231,65535,5,0,54,0,0
3616,3616,3616,1227,17,20,-37,1,8589975361,12,12,0,24,747605877,17683549,5262636,4944000,220214,145289,1228060,65535,5,0,24,0,0
3616,3616,3616,1227,17,20,-37,2,8589975362,2,2,0,4,14312,326789,326893,0,65515,65515,-2573,65535,10,0,4,0,0
3616,3616,3616,1227,17,20,-37,3,4295008067,20,20,0,3,48436772,21897344,34648997,0,41417,41417,-1180953,65535,5,1,3,0,0
3616,3616,3616,1227,17,20,-37,4,1039382126404,22,22,0,3,19123915,683750,776561,0,57703,57703,-3332,65535,5,0,0,3,0
3617,3617,3617,1227,17,20,-37,0,8589975360,9,9,0,54,6372373,14872355,17282083,1408492,56397,57086,-240004,65535,5,0,54,0,0
3617,3617,3617,1227,17,20,-37,1,8589975361,12,12,0,24,753148397,10852369,5309849,4944000,133943,100960,1153337,65535,5,0,24,0,0
3617,3617,3617,1227,17,20,-37,2,8589975362,2,2,0,4,14722,707362,706952,0,65574,65574,-913,65535,0,0,4,0,0
3617,3617,3617,1227,17,20,-37,3,4295008067,20,20,0,3,46436330,25904657,27905099,0,60837,60837,-692912,65535,5,1,3,0,0
3617,3617,3617,1227,17,20,-37,4,1039382126404,22,22,0,3,19016321,683750,791344,0,56625,56625,-14697,65535,5,0,0,3,0
3618,3618,3618,1227,17,20,-37,0,8589975360,9,9,0,54,6372373,14872355,17282083,1408492,56397,57086,-240004,65535,5,0,54,0,0
3618,3618,3618,1227,17,20,-37,1,8589975361,12,12,0,24,753148397,10852369,5309849,4944000,133943,100960,1153337,65535,5,0,24,0,0
3618,3618,3618,1227,17,20,-37,2,8589975362,2,2,0,4,14722,707362,706952,0,65574,65574,-913,65535,0,0,4,0,0
3618,3618,3618,1227,17,20,-37,3,4295008067,20,20,0,3,46436330,25904657,27905099,0,60837,60837,-692912,65535,5,1,3,0,0
3618,3618,3618,1227,17,20,-37,4,1039382126404,22,22,0,3,19016321,683750,791344,0,56625,56625,-14697,65535,5,0,0,3,0
3619,3619,3619,1227,17,20,-37,0,8589975360,9,9,0,54,6372373,14872355,17282083,1408492,56397,57086,-240004,65535,5,0,54,0,0
3619,3619,3619,1227,17,20,-37,1,8589975361,12,12,0,24,753148397,10852369,5309849,4944000,133943,100960,1153337,65535,5,0,24,0,0
3619,3619,3619,1227,17,20,-37,2,8589975362,2,2,0,4,14722,707362,706952,0,65574,65574,-913,65535,0,0,4,0,0
3619,3619,3619,1227,17,20,-37,3,4295008067,20,20,0,3,46434673,25904657,27906756,0,60834,60834,-692912,65535,5,1,3,0,0
3619,3619,3619,1227,17,20,-37,4,1039382126404,22,22,0,3,19016321,683750,791344,0,56625,56625,-14697,65535,5,0,0,3,0
3620,3620,3620,1227,17,20,-37,0,8589975360,9,9,0,54,6372373,14872355,17282083,1408492,56397,57086,-240004,65535,5,0,54,0,0
3620,3620,3620,1227,17,20,-37,1,8589975361,12,12,0,24,753148397,10852369,5309849,4944000,133943,100960,1153337,65535,5,0,24,0,0
3620,3620,3620,1227,17,20,-37,2,8589975362,2,2,0,4,14722,707362,706952,0,65574,65574,-913,65535,0,0,4,0,0
3620,3620,3620,1227,17,20,-37,3,4295008067,20,20,0,3,46434673,25904657,27906756,0,60834,60834,-692912,65535,5,1,3,0,0
3620,3620,3620,1227,17,20,-37,4,1039382126404,22,22,0,3,19016321,683750,791344,0,56625,56625,-14697,65535,5,0,0,3,0
3621,3621,3621,1227,17,20,-37,0,8589975360,9,9,0,54,6372373,14872355,17282083,1408492,56397,57086,-240004,65535,5,0,54,0,0
