epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,resource_id,opening_reserve,natural_net_change,natural_positive_change,natural_negative_change,artificial_change_applied,artificial_change_pending,artificial_generation_applied,artificial_extraction_applied,artificial_generation_pending,artificial_extraction_pending,reserve,safe_yield,projected_life_days
3358,3358,3358,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
3358,3358,3358,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
3358,3358,3358,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
3358,3358,3358,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
3358,3358,3358,1227,17,20,-37,wild_game,32048.264,9.482,9.482,0,-9.482,0,0,9.482,0,0,32048.264,11215,-1
3358,3358,3358,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
3358,3358,3358,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
3358,3358,3358,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
3358,3358,3358,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
3358,3358,3358,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
3358,3358,3358,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3358,3358,3358,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3358,3358,3358,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3358,3358,3358,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3358,3358,3358,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
3358,3358,3358,1227,17,20,-37,flint,68440.24,0.03,0.03,0,-0.03,0,0,0.03,0,0,68440.24,0,349184
3359,3359,3359,1227,17,20,-37,timber,133367.42,0,0,0,0,0,0,0,0,0,133367.42,123977,-1
3359,3359,3359,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
3359,3359,3359,1227,17,20,-37,fertile_soil,19111.607,0,0,0,0,0,0,0,0,0,19111.607,0,0
3359,3359,3359,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3359,3359,3359,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3359,3359,3359,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3359,3359,3359,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
3359,3359,3359,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
3359,3359,3359,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
3359,3359,3359,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
3359,3359,3359,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
3359,3359,3359,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
3359,3359,3359,1227,17,20,-37,gold_ore,13542.011,0,0,0,0,0,0,0,0,0,13542.011,0,270840
3359,3359,3359,1227,17,20,-37,silver_ore,9.595562e+06,0,0,0,0,0,0,0,0,0,9.595562e+06,0,19191123
3359,3359,3359,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
3359,3359,3359,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
3359,3359,3359,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
3359,3359,3359,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
3359,3359,3359,1227,17,20,-37,wild_game,32048.264,0,0,0,0,0,0,0,0,0,32048.264,11215,-1
3359,3359,3359,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
3359,3359,3359,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
3359,3359,3359,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
3359,3359,3359,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
3359,3359,3359,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
3359,3359,3359,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3359,3359,3359,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3359,3359,3359,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3359,3359,3359,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3359,3359,3359,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
3359,3359,3359,1227,17,20,-37,flint,68440.24,0,0,0,0,0,0,0,0,0,68440.24,0,349184
3360,3360,3360,1227,17,20,-37,timber,133367.42,56.578125,56.578125,0,0,0,0,0,0,0,133424,123977,-1
3360,3360,3360,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
3360,3360,3360,1227,17,20,-37,fertile_soil,19111.607,4.251953,4.251953,0,0,0,0,0,0,0,19115.86,0,0
3360,3360,3360,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3360,3360,3360,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3360,3360,3360,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3360,3360,3360,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
3360,3360,3360,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
3360,3360,3360,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
3360,3360,3360,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
3360,3360,3360,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
3360,3360,3360,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
3360,3360,3360,1227,17,20,-37,gold_ore,13542.011,-0.25,0,0.25,0,0,0,0,0,0,13541.761,0,270835
3360,3360,3360,1227,17,20,-37,silver_ore,9.595562e+06,-2,0,2,0,0,0,0,0,0,9.59556e+06,0,19191119
3360,3360,3360,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
3360,3360,3360,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
3360,3360,3360,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
3360,3360,3360,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
3360,3360,3360,1227,17,20,-37,wild_game,32048.264,26.796875,26.796875,0,0,0,0,0,0,0,32075.06,11215,-1
3360,3360,3360,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
3360,3360,3360,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
3360,3360,3360,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
3360,3360,3360,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
3360,3360,3360,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
3360,3360,3360,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3360,3360,3360,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3360,3360,3360,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3360,3360,3360,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3360,3360,3360,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
3360,3360,3360,1227,17,20,-37,flint,68440.24,-0.0234375,0,0.0234375,0,0,0,0,0,0,68440.22,0,349184
3361,3361,3361,1227,17,20,-37,timber,133424,0,0,0,0,0,0,0,0,0,133424,123977,-1
3361,3361,3361,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
3361,3361,3361,1227,17,20,-37,fertile_soil,19115.86,0,0,0,0,0,0,0,0,0,19115.86,0,0
3361,3361,3361,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3361,3361,3361,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3361,3361,3361,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3361,3361,3361,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
3361,3361,3361,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
3361,3361,3361,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
3361,3361,3361,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
3361,3361,3361,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
3361,3361,3361,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
3361,3361,3361,1227,17,20,-37,gold_ore,13541.761,0,0,0,0,0,0,0,0,0,13541.761,0,270835
3361,3361,3361,1227,17,20,-37,silver_ore,9.59556e+06,0,0,0,0,0,0,0,0,0,9.59556e+06,0,19191119
3361,3361,3361,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
3361,3361,3361,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
3361,3361,3361,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
3361,3361,3361,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
3361,3361,3361,1227,17,20,-37,wild_game,32075.06,0,0,0,0,0,0,0,0,0,32075.06,11215,-1
3361,3361,3361,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
3361,3361,3361,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
3361,3361,3361,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
3361,3361,3361,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
3361,3361,3361,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
3361,3361,3361,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3361,3361,3361,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3361,3361,3361,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3361,3361,3361,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3361,3361,3361,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
3361,3361,3361,1227,17,20,-37,flint,68440.22,0,0,0,0,0,0,0,0,0,68440.22,0,349184
3362,3362,3362,1227,17,20,-37,timber,133424,0,0,0,0,-1.332,0,0,0,1.332,133424,123977,-1
3362,3362,3362,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
3362,3362,3362,1227,17,20,-37,fertile_soil,19115.86,0,0,0,0,0,0,0,0,0,19115.86,0,0
3362,3362,3362,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3362,3362,3362,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3362,3362,3362,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3362,3362,3362,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
3362,3362,3362,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
3362,3362,3362,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
3362,3362,3362,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
3362,3362,3362,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
3362,3362,3362,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
3362,3362,3362,1227,17,20,-37,gold_ore,13541.761,0,0,0,0,-0.25,0,0,0,0.25,13541.761,0,270835
3362,3362,3362,1227,17,20,-37,silver_ore,9.59556e+06,0,0,0,0,-2.5,0,0,0,2.5,9.59556e+06,0,19191119
3362,3362,3362,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
3362,3362,3362,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
3362,3362,3362,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
3362,3362,3362,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
3362,3362,3362,1227,17,20,-37,wild_game,32075.06,0,0,0,0,-9.482,0,0,0,9.482,32075.06,11215,-1
3362,3362,3362,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
3362,3362,3362,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
3362,3362,3362,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
3362,3362,3362,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
3362,3362,3362,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
3362,3362,3362,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3362,3362,3362,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3362,3362,3362,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3362,3362,3362,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3362,3362,3362,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
3362,3362,3362,1227,17,20,-37,flint,68440.22,0,0,0,0,-0.03,0,0,0,0.03,68440.22,0,349184
3363,3363,3363,1227,17,20,-37,timber,133424,1.332,1.332,0,-1.332,0,0,1.332,0,0,133424,123977,-1
3363,3363,3363,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
3363,3363,3363,1227,17,20,-37,fertile_soil,19115.86,0,0,0,0,0,0,0,0,0,19115.86,0,0
3363,3363,3363,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3363,3363,3363,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3363,3363,3363,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3363,3363,3363,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
3363,3363,3363,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
3363,3363,3363,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
3363,3363,3363,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
3363,3363,3363,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
3363,3363,3363,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
3363,3363,3363,1227,17,20,-37,gold_ore,13541.761,0.25,0.25,0,-0.25,0,0,0.25,0,0,13541.761,0,270835
3363,3363,3363,1227,17,20,-37,silver_ore,9.59556e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.59556e+06,0,19191119
3363,3363,3363,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
3363,3363,3363,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
3363,3363,3363,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
3363,3363,3363,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
3363,3363,3363,1227,17,20,-37,wild_game,32075.06,9.482,9.482,0,-9.482,0,0,9.482,0,0,32075.06,11215,-1
3363,3363,3363,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
3363,3363,3363,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
3363,3363,3363,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
3363,3363,3363,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
3363,3363,3363,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
3363,3363,3363,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3363,3363,3363,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3363,3363,3363,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3363,3363,3363,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3363,3363,3363,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
3363,3363,3363,1227,17,20,-37,flint,68440.22,0.03,0.03,0,-0.03,0,0,0.03,0,0,68440.22,0,349184
3364,3364,3364,1227,17,20,-37,timber,133424,0,0,0,0,0,0,0,0,0,133424,123977,-1
3364,3364,3364,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
3364,3364,3364,1227,17,20,-37,fertile_soil,19115.86,0,0,0,0,0,0,0,0,0,19115.86,0,0
3364,3364,3364,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3364,3364,3364,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3364,3364,3364,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3364,3364,3364,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
3364,3364,3364,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
3364,3364,3364,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
3364,3364,3364,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
3364,3364,3364,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
3364,3364,3364,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
3364,3364,3364,1227,17,20,-37,gold_ore,13541.761,0,0,0,0,0,0,0,0,0,13541.761,0,270835
3364,3364,3364,1227,17,20,-37,silver_ore,9.59556e+06,0,0,0,0,0,0,0,0,0,9.59556e+06,0,19191119
3364,3364,3364,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
3364,3364,3364,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
3364,3364,3364,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
3364,3364,3364,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
3364,3364,3364,1227,17,20,-37,wild_game,32075.06,0,0,0,0,0,0,0,0,0,32075.06,11215,-1
3364,3364,3364,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
3364,3364,3364,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
3364,3364,3364,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
3364,3364,3364,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
3364,3364,3364,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
3364,3364,3364,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3364,3364,3364,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3364,3364,3364,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3364,3364,3364,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3364,3364,3364,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
3364,3364,3364,1227,17,20,-37,flint,68440.22,0,0,0,0,0,0,0,0,0,68440.22,0,349184
3365,3365,3365,1227,17,20,-37,timber,133424,56.96875,56.96875,0,0,0,0,0,0,0,133480.97,123977,-1
3365,3365,3365,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
3365,3365,3365,1227,17,20,-37,fertile_soil,19115.86,4.1679688,4.1679688,0,0,0,0,0,0,0,19120.027,0,0
3365,3365,3365,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3365,3365,3365,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3365,3365,3365,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3365,3365,3365,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
3365,3365,3365,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
3365,3365,3365,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
3365,3365,3365,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
3365,3365,3365,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
3365,3365,3365,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
3365,3365,3365,1227,17,20,-37,gold_ore,13541.761,-0.25,0,0.25,0,0,0,0,0,0,13541.511,0,270830
3365,3365,3365,1227,17,20,-37,silver_ore,9.59556e+06,-2,0,2,0,0,0,0,0,0,9.595558e+06,0,19191115
3365,3365,3365,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
3365,3365,3365,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
3365,3365,3365,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
3365,3365,3365,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
3365,3365,3365,1227,17,20,-37,wild_game,32075.06,25.810547,25.810547,0,0,0,0,0,0,0,32100.871,11215,-1
3365,3365,3365,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
3365,3365,3365,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
3365,3365,3365,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
3365,3365,3365,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
3365,3365,3365,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
3365,3365,3365,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3365,3365,3365,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3365,3365,3365,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3365,3365,3365,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3365,3365,3365,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
3365,3365,3365,1227,17,20,-37,flint,68440.22,-0.03125,0,0.03125,0,0,0,0,0,0,68440.19,0,349184
3366,3366,3366,1227,17,20,-37,timber,133480.97,0,0,0,0,0,0,0,0,0,133480.97,123977,-1
3366,3366,3366,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
3366,3366,3366,1227,17,20,-37,fertile_soil,19120.027,0,0,0,0,0,0,0,0,0,19120.027,0,0
3366,3366,3366,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3366,3366,3366,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3366,3366,3366,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
3366,3366,3366,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
3366,3366,3366,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
3366,3366,3366,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
3366,3366,3366,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
3366,3366,3366,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
3366,3366,3366,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
3366,3366,3366,1227,17,20,-37,gold_ore,13541.511,0,0,0,0,0,0,0,0,0,13541.511,0,270830
3366,3366,3366,1227,17,20,-37,silver_ore,9.595558e+06,0,0,0,0,0,0,0,0,0,9.595558e+06,0,19191115
3366,3366,3366,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
3366,3366,3366,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
3366,3366,3366,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
3366,3366,3366,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
3366,3366,3366,1227,17,20,-37,wild_game,32100.871,0,0,0,0,0,0,0,0,0,32100.871,11215,-1
3366,3366,3366,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
3366,3366,3366,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
3366,3366,3366,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
3366,3366,3366,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
3366,3366,3366,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
3366,3366,3366,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3366,3366,3366,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3366,3366,3366,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
3366,3366,3366,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
