epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,is_construction,group_index,type_id,owner_signature_id,count,owner_capacity,owner_required,planned_owner_equivalent,filled_owner,owner_openings,employee_required,employee_filled,wage_suspended,capacity_q16,purchase_intent_capacity_q16,realized_profit_margin_q16,severe_loss_cycles,recovery_cycles,operating_state,last_input,last_output,last_sold,last_discarded,last_retained,last_resource,last_resource_generated,last_revenue,last_input_cost,last_wages_paid,last_wages_due,last_expected_revenue,last_operating_cost,last_margin_gap_q16,planned_utilization_q16,last_base_wages_due,last_base_wages_paid,last_bonus_due,last_bonus_paid,owner_living_cost_per_day,owner_livelihood_required,viability_operating_cost,viability_income_gap,construction_ready_days,funded_capacity_q16,owner_working_capital_allocated,investment_score_q16,investment_payback_days,investment_rejection_reason
155,155,155,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,46740,46740,0,0,0,0,0,14003,0,14003,0,698,0,0,0,0,0,32275,0,-31829,46740,0,0,0,0,15303,76515,76515,-76515,,46740,0,0,0,0
155,155,155,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,28116,52475,59400,0,0,612517,0,0,0,3045654,0,65536,10922,0,0,0,0,15303,3672720,3672720,-3060203,,10922,0,0,0,0
155,155,155,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131387,13741,0,0,131575,13741,3221,65536,0,0,0,0,20058,100290,114031,17356,,65536,13741,0,0,0
155,155,155,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,690493,3619,0,0,688545,3619,63359,65536,0,0,0,0,20058,300870,304489,386004,,65536,3619,0,0,0
155,155,155,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22055,110275,110275,-110275,,65536,0,0,0,0
155,155,155,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7935,65536,200000,200000,42500,42500,22055,110275,310275,89725,,65536,0,0,0,0
155,155,155,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72954,0,0,0,5018597,0,65536,14486,0,0,0,0,16339,1960680,1960680,-1887726,,14486,0,0,0,0
155,155,155,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4266,65536,400000,400000,41250,41250,22055,110275,510275,114725,,65536,0,0,0,0
155,155,155,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2677081,630000,0,0,2671624,630000,65536,65535,0,0,0,0,15303,229545,859545,1817536,,65535,630000,0,0,0
156,156,156,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2410527,801570,0,0,4821110,801570,-13264,65536,0,0,0,0,15303,153030,954600,1455927,,32768,5103140,0,0,0
156,156,156,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,46740,46740,0,0,0,0,0,14003,0,14003,0,698,0,0,0,0,0,32275,0,-31829,46740,0,0,0,0,15303,76515,76515,-76515,,46740,0,0,0,0
156,156,156,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,28116,52475,59400,0,0,612517,0,0,0,3045654,0,65536,10922,0,0,0,0,15303,3672720,3672720,-3060203,,10922,0,0,0,0
156,156,156,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131387,13741,0,0,131575,13741,3221,65536,0,0,0,0,20058,100290,114031,17356,,65536,13741,0,0,0
156,156,156,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,690493,3619,0,0,688545,3619,63359,65536,0,0,0,0,20058,300870,304489,386004,,65536,3619,0,0,0
156,156,156,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22055,110275,110275,-110275,,65536,0,0,0,0
156,156,156,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7935,65536,200000,200000,42500,42500,22055,110275,310275,89725,,65536,0,0,0,0
156,156,156,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72954,0,0,0,5018597,0,65536,14486,0,0,0,0,16339,1960680,1960680,-1887726,,14486,0,0,0,0
156,156,156,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4266,65536,400000,400000,41250,41250,22055,110275,510275,114725,,65536,0,0,0,0
156,156,156,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2677081,630000,0,0,2671624,630000,65536,65535,0,0,0,0,15303,229545,859545,1817536,,65535,630000,0,0,0
157,157,157,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2488504,783685,0,0,4977070,783685,-11204,65536,0,0,0,0,15309,153090,936775,1551729,,32768,5067370,0,0,0
157,157,157,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1336,0,-33684,2048,0,0,0,0,15309,76545,76545,-76545,,2048,0,0,0,0
157,157,157,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,0,80591,59400,0,0,0,0,0,0,2977758,0,65536,10922,0,0,0,0,15309,3674160,3674160,-3674160,,10922,0,0,0,0
157,157,157,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131361,13434,0,0,131550,13434,3384,65536,0,0,0,0,20066,100330,113764,17597,,65536,13434,0,0,4
157,157,157,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,690344,3411,0,0,688395,3411,63398,65536,0,0,0,0,20066,300990,304401,385943,,65536,3411,0,0,4
157,157,157,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22064,110320,110320,-110320,,65536,0,0,0,0
157,157,157,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7932,65536,200000,200000,42500,42500,22064,110320,310320,89680,,65536,0,0,0,0
157,157,157,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72946,0,0,0,5018584,0,65536,14486,0,0,0,0,16345,1961400,1961400,-1888454,,14486,0,0,0,0
157,157,157,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4265,65536,400000,400000,41250,41250,22064,110320,510320,114680,,65536,0,0,0,0
157,157,157,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2622682,630000,0,0,2622814,630000,65536,65535,0,0,0,0,15309,229635,859635,1763047,,65535,630000,0,0,0
158,158,158,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2488504,783685,0,0,4977070,783685,-11204,65536,0,0,0,0,15309,153090,936775,1551729,,32768,5067370,0,0,0
158,158,158,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1336,0,-33684,2048,0,0,0,0,15309,76545,76545,-76545,,2048,0,0,0,0
158,158,158,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,0,80591,59400,0,0,0,0,0,0,2977758,0,65536,10922,0,0,0,0,15309,3674160,3674160,-3674160,,10922,0,0,0,0
158,158,158,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131361,13434,0,0,131550,13434,3384,65536,0,0,0,0,20066,100330,113764,17597,,65536,13434,0,0,0
158,158,158,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,690344,3411,0,0,688395,3411,63398,65536,0,0,0,0,20066,300990,304401,385943,,65536,3411,0,0,0
158,158,158,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22064,110320,110320,-110320,,65536,0,0,0,0
158,158,158,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7932,65536,200000,200000,42500,42500,22064,110320,310320,89680,,65536,0,0,0,0
158,158,158,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72946,0,0,0,5018584,0,65536,14486,0,0,0,0,16345,1961400,1961400,-1888454,,14486,0,0,0,0
158,158,158,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4265,65536,400000,400000,41250,41250,22064,110320,510320,114680,,65536,0,0,0,0
158,158,158,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2622682,630000,0,0,2622814,630000,65536,65535,0,0,0,0,15309,229635,859635,1763047,,65535,630000,0,0,0
159,159,159,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2488504,783685,0,0,4977070,783685,-11204,65536,0,0,0,0,15309,153090,936775,1551729,,32768,5067370,0,0,0
159,159,159,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1336,0,-33684,2048,0,0,0,0,15309,76545,76545,-76545,,2048,0,0,0,0
159,159,159,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,0,80591,59400,0,0,0,0,0,0,2977758,0,65536,10922,0,0,0,0,15309,3674160,3674160,-3674160,,10922,0,0,0,0
159,159,159,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131361,13434,0,0,131550,13434,3384,65536,0,0,0,0,20067,100335,113769,17592,,65536,13434,0,0,0
159,159,159,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,690344,3411,0,0,688395,3411,63398,65536,0,0,0,0,20067,301005,304416,385928,,65536,3411,0,0,0
159,159,159,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22064,110320,110320,-110320,,65536,0,0,0,0
159,159,159,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7932,65536,200000,200000,42500,42500,22064,110320,310320,89680,,65536,0,0,0,0
159,159,159,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72946,0,0,0,5018584,0,65536,14486,0,0,0,0,16345,1961400,1961400,-1888454,,14486,0,0,0,0
159,159,159,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4265,65536,400000,400000,41250,41250,22064,110320,510320,114680,,65536,0,0,0,0
159,159,159,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2622682,630000,0,0,2622814,630000,65536,65535,0,0,0,0,15309,229635,859635,1763047,,65535,630000,0,0,0
160,160,160,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2488504,783685,0,0,4977070,783685,-11204,65536,0,0,0,0,15309,153090,936775,1551729,,32768,5067370,0,0,0
160,160,160,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1336,0,-33684,2048,0,0,0,0,15309,76545,76545,-76545,,2048,0,0,0,0
160,160,160,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,0,80591,59400,0,0,0,0,0,0,2977758,0,65536,10922,0,0,0,0,15309,3674160,3674160,-3674160,,10922,0,0,0,0
160,160,160,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131361,13434,0,0,131550,13434,3384,65536,0,0,0,0,20067,100335,113769,17592,,65536,13434,0,0,0
160,160,160,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,690344,3411,0,0,688395,3411,63398,65536,0,0,0,0,20067,301005,304416,385928,,65536,3411,0,0,0
160,160,160,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22064,110320,110320,-110320,,65536,0,0,0,0
160,160,160,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7932,65536,200000,200000,42500,42500,22064,110320,310320,89680,,65536,0,0,0,0
160,160,160,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72946,0,0,0,5018584,0,65536,14486,0,0,0,0,16345,1961400,1961400,-1888454,,14486,0,0,0,0
160,160,160,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4265,65536,400000,400000,41250,41250,22064,110320,510320,114680,,65536,0,0,0,0
160,160,160,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2622682,630000,0,0,2622814,630000,65536,65535,0,0,0,0,15309,229635,859635,1763047,,65535,630000,0,0,0
161,161,161,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2488504,783685,0,0,4977070,783685,-11204,65536,0,0,0,0,15352,153520,937205,1551299,,32768,5067370,0,0,0
161,161,161,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1336,0,-33684,2048,0,0,0,0,15352,76760,76760,-76760,,2048,0,0,0,0
161,161,161,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,0,80591,59400,0,0,0,0,0,0,2977758,0,65536,10922,0,0,0,0,15352,3684480,3684480,-3684480,,10922,0,0,0,0
161,161,161,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131361,13434,0,0,131550,13434,3384,65536,0,0,0,0,20105,100525,113959,17402,,65536,13434,0,0,0
161,161,161,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,690344,3411,0,0,688395,3411,63398,65536,0,0,0,0,20105,301575,304986,385358,,65536,3411,0,0,0
161,161,161,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22104,110520,110520,-110520,,65536,0,0,0,0
161,161,161,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7932,65536,200000,200000,42500,42500,22104,110520,310520,89480,,65536,0,0,0,0
161,161,161,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72946,0,0,0,5018584,0,65536,14486,0,0,0,0,16386,1966320,1966320,-1893374,,14486,0,0,0,0
161,161,161,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4265,65536,400000,400000,41250,41250,22104,110520,510520,114480,,65536,0,0,0,0
161,161,161,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2622682,630000,0,0,2622814,630000,65536,65535,0,0,0,0,15352,230280,860280,1762402,,65535,630000,0,0,0
162,162,162,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2575005,784875,0,0,5150070,784875,-9346,65536,0,0,0,0,15370,153700,938575,1636430,,32768,5069750,0,0,0
162,162,162,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1261,0,-35567,2048,0,0,0,0,15370,76850,76850,-76850,,2048,0,0,0,0
162,162,162,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1727047,0,0,0,2993997,0,65536,10922,0,0,0,0,15370,3688800,3688800,-1961753,,10922,0,0,0,0
162,162,162,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131335,13455,0,0,131525,13455,3214,65536,0,0,0,0,20123,100615,114070,17265,,65536,13455,0,0,0
162,162,162,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,690199,3211,0,0,688260,3211,63157,65536,0,0,0,0,20123,301845,305056,385143,,65536,3211,0,0,0
162,162,162,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22124,110620,110620,-110620,,65536,0,0,0,0
162,162,162,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7874,65536,200000,200000,42500,42500,22124,110620,310620,89380,,65536,0,0,0,0
162,162,162,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72939,0,0,0,5018584,0,65536,14486,0,0,0,0,16405,1968600,1968600,-1895661,,14486,0,0,0,0
162,162,162,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4231,65536,400000,400000,41250,41250,22124,110620,510620,114380,,65536,0,0,0,0
162,162,162,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2603211,630000,0,0,2603330,630000,65536,65535,0,0,0,0,15370,230550,860550,1742661,,65535,630000,0,0,0
163,163,163,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2575005,784875,0,0,5150070,784875,-9346,65536,0,0,0,0,15370,153700,938575,1636430,,32768,5069750,0,0,0
163,163,163,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1261,0,-35567,2048,0,0,0,0,15370,76850,76850,-76850,,2048,0,0,0,0
163,163,163,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1727047,0,0,0,2993997,0,65536,10922,0,0,0,0,15370,3688800,3688800,-1961753,,10922,0,0,0,0
163,163,163,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131335,13455,0,0,131525,13455,3214,65536,0,0,0,0,20123,100615,114070,17265,,65536,13455,0,0,0
163,163,163,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,690199,3211,0,0,688260,3211,63157,65536,0,0,0,0,20123,301845,305056,385143,,65536,3211,0,0,0
163,163,163,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22124,110620,110620,-110620,,65536,0,0,0,0
163,163,163,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7874,65536,200000,200000,42500,42500,22124,110620,310620,89380,,65536,0,0,0,0
163,163,163,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72939,0,0,0,5018584,0,65536,14486,0,0,0,0,16406,1968720,1968720,-1895781,,14486,0,0,0,0
163,163,163,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4231,65536,400000,400000,41250,41250,22124,110620,510620,114380,,65536,0,0,0,0
163,163,163,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2603211,630000,0,0,2603330,630000,65536,65535,0,0,0,0,15370,230550,860550,1742661,,65535,630000,0,0,0
164,164,164,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2575005,784875,0,0,5150070,784875,-9346,65536,0,0,0,0,15370,153700,938575,1636430,,32768,5069750,0,0,0
164,164,164,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1261,0,-35567,2048,0,0,0,0,15370,76850,76850,-76850,,2048,0,0,0,0
164,164,164,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1727047,0,0,0,2993997,0,65536,10922,0,0,0,0,15370,3688800,3688800,-1961753,,10922,0,0,0,0
164,164,164,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131335,13455,0,0,131525,13455,3214,65536,0,0,0,0,20123,100615,114070,17265,,65536,13455,0,0,0
164,164,164,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,690199,3211,0,0,688260,3211,63157,65536,0,0,0,0,20123,301845,305056,385143,,65536,3211,0,0,0
164,164,164,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22124,110620,110620,-110620,,65536,0,0,0,0
164,164,164,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7874,65536,200000,200000,42500,42500,22124,110620,310620,89380,,65536,0,0,0,0
164,164,164,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72939,0,0,0,5018584,0,65536,14486,0,0,0,0,16406,1968720,1968720,-1895781,,14486,0,0,0,0
164,164,164,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4231,65536,400000,400000,41250,41250,22124,110620,510620,114380,,65536,0,0,0,0
164,164,164,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,65535,65535,65536,0,0,0,3000,27119,27119,0,0,1694,0,2603211,630000,0,0,2603330,630000,65536,65535,0,0,0,0,15370,230550,860550,1742661,,65535,630000,0,0,0
165,165,165,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2575005,784875,0,0,5150070,784875,-9346,65536,0,0,0,0,15370,153700,938575,1636430,,32768,5069750,0,0,0
165,165,165,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1261,0,-35567,2048,0,0,0,0,15370,76850,76850,-76850,,2048,0,0,0,0
165,165,165,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1727047,0,0,0,2993997,0,65536,10922,0,0,0,0,15370,3688800,3688800,-1961753,,10922,0,0,0,0
165,165,165,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131335,13455,0,0,131525,13455,3214,65536,0,0,0,0,20123,100615,114070,17265,,65536,13455,0,0,0
165,165,165,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,690199,3211,0,0,688260,3211,63157,65536,0,0,0,0,20123,301845,305056,385143,,65536,3211,0,0,0
165,165,165,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22124,110620,110620,-110620,,65536,0,0,0,0
