epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,cohort_index,handle,signature_id,profession_id,ethnicity_id,population,funds,epoch_income,epoch_expense,epoch_in_kind_income,cash_expense_coverage_q16,livelihood_coverage_q16,income_ema,satisfaction_q16,worst_need_id,is_merchant,owner_employed,employee_employed,unemployed
577,577,577,1227,17,20,-37,0,8589975360,9,9,0,54,63173947,13670820,18012081,1047281,49740,50608,-272157,65535,-1,0,54,0,0
577,577,577,1227,17,20,-37,1,8589975361,12,12,0,24,77574339,17754245,7057187,4944000,164873,123950,908581,65535,-1,0,24,0,0
577,577,577,1227,17,20,-37,2,8589975362,2,2,0,4,12140,244188,244443,0,65467,65467,-3586,65535,10,0,4,0,0
577,577,577,1227,17,20,-37,3,4295008067,20,20,0,3,47636011,28352744,33364400,0,55691,55691,-378271,65535,-1,1,3,0,0
577,577,577,1227,17,20,-37,4,425201803076,22,22,0,3,12494254,683750,1002473,0,44699,44699,-55584,65535,-1,0,0,3,0
578,578,578,1227,17,20,-37,0,8589975360,9,9,0,54,63173947,13670820,18012081,1047281,49740,50608,-272157,65535,-1,0,54,0,0
578,578,578,1227,17,20,-37,1,8589975361,12,12,0,24,77574339,17754245,7057187,4944000,164873,123950,908581,65535,-1,0,24,0,0
578,578,578,1227,17,20,-37,2,8589975362,2,2,0,4,12140,244188,244443,0,65467,65467,-3586,65535,10,0,4,0,0
578,578,578,1227,17,20,-37,3,4295008067,20,20,0,3,47636011,28352744,33364400,0,55691,55691,-378271,65535,-1,1,3,0,0
578,578,578,1227,17,20,-37,4,425201803076,22,22,0,3,12494254,683750,1002473,0,44699,44699,-55584,65535,-1,0,0,3,0
579,579,579,1227,17,20,-37,0,8589975360,9,9,0,54,63173947,13670820,18012081,1047281,49740,50608,-272157,65535,-1,0,54,0,0
579,579,579,1227,17,20,-37,1,8589975361,12,12,0,24,77574339,17754245,7057187,4944000,164873,123950,908581,65535,-1,0,24,0,0
579,579,579,1227,17,20,-37,2,8589975362,2,2,0,4,12140,244188,244443,0,65467,65467,-3586,65535,10,0,4,0,0
579,579,579,1227,17,20,-37,3,4295008067,20,20,0,3,47636011,28352744,33364400,0,55691,55691,-378271,65535,-1,1,3,0,0
579,579,579,1227,17,20,-37,4,425201803076,22,22,0,3,12494254,683750,1002473,0,44699,44699,-55584,65535,-1,0,0,3,0
580,580,580,1227,17,20,-37,0,8589975360,9,9,0,54,63173947,13670820,18012081,1047281,49740,50608,-272157,65535,-1,0,54,0,0
580,580,580,1227,17,20,-37,1,8589975361,12,12,0,24,77574339,17754245,7057187,4944000,164873,123950,908581,65535,-1,0,24,0,0
580,580,580,1227,17,20,-37,2,8589975362,2,2,0,4,12140,244188,244443,0,65467,65467,-3586,65535,10,0,4,0,0
580,580,580,1227,17,20,-37,3,4295008067,20,20,0,3,47636011,28352744,33364400,0,55691,55691,-378271,65535,-1,1,3,0,0
580,580,580,1227,17,20,-37,4,425201803076,22,22,0,3,12494254,683750,1002473,0,44699,44699,-55584,65535,-1,0,0,3,0
581,581,581,1227,17,20,-37,0,8589975360,9,9,0,54,63173947,13670820,18012081,1047281,49740,50608,-272157,65535,-1,0,54,0,0
581,581,581,1227,17,20,-37,1,8589975361,12,12,0,24,77574339,17754245,7057187,4944000,164873,123950,908581,65535,-1,0,24,0,0
581,581,581,1227,17,20,-37,2,8589975362,2,2,0,4,12140,244188,244443,0,65467,65467,-3586,65535,10,0,4,0,0
581,581,581,1227,17,20,-37,3,4295008067,20,20,0,3,47636011,28352744,33364400,0,55691,55691,-378271,65535,-1,1,3,0,0
581,581,581,1227,17,20,-37,4,425201803076,22,22,0,3,12494254,683750,1002473,0,44699,44699,-55584,65535,-1,0,0,3,0
582,582,582,1227,17,20,-37,0,8589975360,9,9,0,54,68496804,27550934,22228077,1040747,81229,80527,563298,65535,-1,0,54,0,0
582,582,582,1227,17,20,-37,1,8589975361,12,12,0,24,81716992,11155245,7012592,4944000,104251,88242,858548,65535,16,0,24,0,0
582,582,582,1227,17,20,-37,2,8589975362,2,2,0,4,12025,243510,243625,0,65505,65505,-1358,65535,10,0,4,0,0
582,582,582,1227,17,20,-37,3,4295008067,20,20,0,3,39516687,32531326,40650650,0,52446,52446,-1156766,65535,-1,1,3,0,0
582,582,582,1227,17,20,-37,4,425201803076,22,22,0,3,12173395,683750,1004609,0,44604,44604,-60950,65535,16,0,0,3,0
583,583,583,1227,17,20,-37,0,8589975360,9,9,0,54,68496804,27550934,22228077,1040747,81229,80527,563298,65535,-1,0,54,0,0
583,583,583,1227,17,20,-37,1,8589975361,12,12,0,24,81716992,11155245,7012592,4944000,104251,88242,858548,65535,16,0,24,0,0
583,583,583,1227,17,20,-37,2,8589975362,2,2,0,4,12025,243510,243625,0,65505,65505,-1358,65535,10,0,4,0,0
583,583,583,1227,17,20,-37,3,4295008067,20,20,0,3,39516687,32531326,40650650,0,52446,52446,-1156766,65535,-1,1,3,0,0
583,583,583,1227,17,20,-37,4,425201803076,22,22,0,3,12173395,683750,1004609,0,44604,44604,-60950,65535,16,0,0,3,0
584,584,584,1227,17,20,-37,0,8589975360,9,9,0,54,68496804,27550934,22228077,1040747,81229,80527,563298,65535,-1,0,54,0,0
584,584,584,1227,17,20,-37,1,8589975361,12,12,0,24,81716992,11155245,7012592,4944000,104251,88242,858548,65535,16,0,24,0,0
584,584,584,1227,17,20,-37,2,8589975362,2,2,0,4,12025,243510,243625,0,65505,65505,-1358,65535,10,0,4,0,0
584,584,584,1227,17,20,-37,3,4295008067,20,20,0,3,39516687,32531326,40650650,0,52446,52446,-1156766,65535,-1,1,3,0,0
584,584,584,1227,17,20,-37,4,425201803076,22,22,0,3,12173395,683750,1004609,0,44604,44604,-60950,65535,16,0,0,3,0
585,585,585,1227,17,20,-37,0,8589975360,9,9,0,54,68496804,27550934,22228077,1040747,81229,80527,563298,65535,-1,0,54,0,0
585,585,585,1227,17,20,-37,1,8589975361,12,12,0,24,81716992,11155245,7012592,4944000,104251,88242,858548,65535,16,0,24,0,0
585,585,585,1227,17,20,-37,2,8589975362,2,2,0,4,12025,243510,243625,0,65505,65505,-1358,65535,10,0,4,0,0
585,585,585,1227,17,20,-37,3,4295008067,20,20,0,3,39516687,32531326,40650650,0,52446,52446,-1156766,65535,-1,1,3,0,0
585,585,585,1227,17,20,-37,4,425201803076,22,22,0,3,12173395,683750,1004609,0,44604,44604,-60950,65535,16,0,0,3,0
586,586,586,1227,17,20,-37,0,8589975360,9,9,0,54,68496804,27550934,22228077,1040747,81229,80527,563298,65535,-1,0,54,0,0
586,586,586,1227,17,20,-37,1,8589975361,12,12,0,24,81716992,11155245,7012592,4944000,104251,88242,858548,65535,16,0,24,0,0
586,586,586,1227,17,20,-37,2,8589975362,2,2,0,4,12025,243510,243625,0,65505,65505,-1358,65535,10,0,4,0,0
586,586,586,1227,17,20,-37,3,4295008067,20,20,0,3,39516687,32531326,40650650,0,52446,52446,-1156766,65535,-1,1,3,0,0
586,586,586,1227,17,20,-37,4,425201803076,22,22,0,3,12173395,683750,1004609,0,44604,44604,-60950,65535,16,0,0,3,0
587,587,587,1227,17,20,-37,0,8589975360,9,9,0,54,71091911,25014641,22419534,1046034,73121,72783,535624,65535,-1,0,54,0,0
587,587,587,1227,17,20,-37,1,8589975361,12,12,0,24,81037024,6379594,7059562,4944000,59223,61823,236960,65535,-1,0,24,0,0
587,587,587,1227,17,20,-37,2,8589975362,2,2,0,4,11998,750250,750277,0,65533,65533,-512,65535,0,0,4,0,0
587,587,587,1227,17,20,-37,3,4295008067,20,20,0,3,38961682,33300832,33855837,0,64461,64461,-503162,65535,-1,1,3,0,0
587,587,587,1227,17,20,-37,4,429496770372,22,22,0,3,11838452,1367500,2023302,0,44294,44294,-104831,65535,-1,0,0,3,0
588,588,588,1227,17,20,-37,0,8589975360,9,9,0,54,71091911,25014641,22419534,1046034,73121,72783,535624,65535,-1,0,54,0,0
588,588,588,1227,17,20,-37,1,8589975361,12,12,0,24,81037024,6379594,7059562,4944000,59223,61823,236960,65535,-1,0,24,0,0
588,588,588,1227,17,20,-37,2,8589975362,2,2,0,4,11998,750250,750277,0,65533,65533,-512,65535,0,0,4,0,0
588,588,588,1227,17,20,-37,3,4295008067,20,20,0,3,38961682,33300832,33855837,0,64461,64461,-503162,65535,-1,1,3,0,0
588,588,588,1227,17,20,-37,4,429496770372,22,22,0,3,11838452,1367500,2023302,0,44294,44294,-104831,65535,-1,0,0,3,0
589,589,589,1227,17,20,-37,0,8589975360,9,9,0,54,71091911,25014641,22419534,1046034,73121,72783,535624,65535,-1,0,54,0,0
589,589,589,1227,17,20,-37,1,8589975361,12,12,0,24,81037024,6379594,7059562,4944000,59223,61823,236960,65535,-1,0,24,0,0
589,589,589,1227,17,20,-37,2,8589975362,2,2,0,4,11998,750250,750277,0,65533,65533,-512,65535,0,0,4,0,0
589,589,589,1227,17,20,-37,3,4295008067,20,20,0,3,38961682,33300832,33855837,0,64461,64461,-503162,65535,-1,1,3,0,0
589,589,589,1227,17,20,-37,4,429496770372,22,22,0,3,11838452,1367500,2023302,0,44294,44294,-104831,65535,-1,0,0,3,0
590,590,590,1227,17,20,-37,0,8589975360,9,9,0,54,71091911,25014641,22419534,1046034,73121,72783,535624,65535,-1,0,54,0,0
590,590,590,1227,17,20,-37,1,8589975361,12,12,0,24,81037024,6379594,7059562,4944000,59223,61823,236960,65535,-1,0,24,0,0
590,590,590,1227,17,20,-37,2,8589975362,2,2,0,4,11998,750250,750277,0,65533,65533,-512,65535,0,0,4,0,0
590,590,590,1227,17,20,-37,3,4295008067,20,20,0,3,38961682,33300832,33855837,0,64461,64461,-503162,65535,-1,1,3,0,0
590,590,590,1227,17,20,-37,4,429496770372,22,22,0,3,11838452,1367500,2023302,0,44294,44294,-104831,65535,-1,0,0,3,0
591,591,591,1227,17,20,-37,0,8589975360,9,9,0,54,71091911,25014641,22419534,1046034,73121,72783,535624,65535,-1,0,54,0,0
591,591,591,1227,17,20,-37,1,8589975361,12,12,0,24,81037024,6379594,7059562,4944000,59223,61823,236960,65535,-1,0,24,0,0
591,591,591,1227,17,20,-37,2,8589975362,2,2,0,4,11998,750250,750277,0,65533,65533,-512,65535,0,0,4,0,0
591,591,591,1227,17,20,-37,3,4295008067,20,20,0,3,38961682,33300832,33855837,0,64461,64461,-503162,65535,-1,1,3,0,0
591,591,591,1227,17,20,-37,4,429496770372,22,22,0,3,11838452,1367500,2023302,0,44294,44294,-104831,65535,-1,0,0,3,0
592,592,592,1227,17,20,-37,0,8589975360,9,9,0,54,73061338,24349796,22380369,1043004,71303,71046,447037,65535,-1,0,54,0,0
592,592,592,1227,17,20,-37,1,8589975361,12,12,0,24,75554770,1527632,7009886,4944000,14281,35480,-596421,65535,16,0,24,0,0
592,592,592,1227,17,20,-37,2,8589975362,2,2,0,4,11888,243578,243688,0,65506,65506,-205,65535,10,0,4,0,0
592,592,592,1227,17,20,-37,3,4295008067,20,20,0,3,43824645,32692995,27830032,0,76987,76987,419185,65535,-1,1,3,0,0
592,592,592,1227,17,20,-37,4,429496770372,22,22,0,3,11513590,683750,1008612,0,44427,44427,-79918,65535,16,0,0,3,0
593,593,593,1227,17,20,-37,0,8589975360,9,9,0,54,73061338,24349796,22380369,1043004,71303,71046,447037,65535,-1,0,54,0,0
593,593,593,1227,17,20,-37,1,8589975361,12,12,0,24,75554770,1527632,7009886,4944000,14281,35480,-596421,65535,16,0,24,0,0
593,593,593,1227,17,20,-37,2,8589975362,2,2,0,4,11888,243578,243688,0,65506,65506,-205,65535,10,0,4,0,0
593,593,593,1227,17,20,-37,3,4295008067,20,20,0,3,43824645,32692995,27830032,0,76987,76987,419185,65535,-1,1,3,0,0
593,593,593,1227,17,20,-37,4,429496770372,22,22,0,3,11513590,683750,1008612,0,44427,44427,-79918,65535,16,0,0,3,0
594,594,594,1227,17,20,-37,0,8589975360,9,9,0,54,73061338,24349796,22380369,1043004,71303,71046,447037,65535,-1,0,54,0,0
594,594,594,1227,17,20,-37,1,8589975361,12,12,0,24,75554770,1527632,7009886,4944000,14281,35480,-596421,65535,16,0,24,0,0
594,594,594,1227,17,20,-37,2,8589975362,2,2,0,4,11888,243578,243688,0,65506,65506,-205,65535,10,0,4,0,0
594,594,594,1227,17,20,-37,3,4295008067,20,20,0,3,43824645,32692995,27830032,0,76987,76987,419185,65535,-1,1,3,0,0
594,594,594,1227,17,20,-37,4,429496770372,22,22,0,3,11513590,683750,1008612,0,44427,44427,-79918,65535,16,0,0,3,0
595,595,595,1227,17,20,-37,0,8589975360,9,9,0,54,73061338,24349796,22380369,1043004,71303,71046,447037,65535,-1,0,54,0,0
595,595,595,1227,17,20,-37,1,8589975361,12,12,0,24,75554770,1527632,7009886,4944000,14281,35480,-596421,65535,16,0,24,0,0
595,595,595,1227,17,20,-37,2,8589975362,2,2,0,4,11888,243578,243688,0,65506,65506,-205,65535,10,0,4,0,0
595,595,595,1227,17,20,-37,3,4295008067,20,20,0,3,43824645,32692995,27830032,0,76987,76987,419185,65535,-1,1,3,0,0
595,595,595,1227,17,20,-37,4,429496770372,22,22,0,3,11513590,683750,1008612,0,44427,44427,-79918,65535,16,0,0,3,0
596,596,596,1227,17,20,-37,0,8589975360,9,9,0,54,73061338,24349796,22380369,1043004,71303,71046,447037,65535,-1,0,54,0,0
596,596,596,1227,17,20,-37,1,8589975361,12,12,0,24,75554770,1527632,7009886,4944000,14281,35480,-596421,65535,16,0,24,0,0
596,596,596,1227,17,20,-37,2,8589975362,2,2,0,4,11888,243578,243688,0,65506,65506,-205,65535,10,0,4,0,0
596,596,596,1227,17,20,-37,3,4295008067,20,20,0,3,43824645,32692995,27830032,0,76987,76987,419185,65535,-1,1,3,0,0
596,596,596,1227,17,20,-37,4,429496770372,22,22,0,3,11513590,683750,1008612,0,44427,44427,-79918,65535,16,0,0,3,0
597,597,597,1227,17,20,-37,0,8589975360,9,9,0,54,83376469,27417205,17102074,1043123,105064,102791,1457029,65535,11,0,54,0,0
597,597,597,1227,17,20,-37,1,8589975361,12,12,0,24,69727256,72833,5900347,4944000,808,30318,-952095,65535,5,0,24,0,0
597,597,597,1227,17,20,-37,2,8589975362,2,2,0,4,11753,752280,752415,0,65524,65524,-92,65535,11,0,4,0,0
597,597,597,1227,17,20,-37,3,4295008067,20,20,0,3,40422853,26277431,29679223,0,58024,58024,-268029,65535,11,1,3,0,0
597,597,597,1227,17,20,-37,4,433791737668,22,22,0,3,11453022,1367500,1752930,0,51126,51126,-78147,65535,11,0,0,3,0
598,598,598,1227,17,20,-37,0,8589975360,9,9,0,54,83376469,27417205,17102074,1043123,105064,102791,1457029,65535,11,0,54,0,0
598,598,598,1227,17,20,-37,1,8589975361,12,12,0,24,69727256,72833,5900347,4944000,808,30318,-952095,65535,5,0,24,0,0
598,598,598,1227,17,20,-37,2,8589975362,2,2,0,4,11753,752280,752415,0,65524,65524,-92,65535,11,0,4,0,0
598,598,598,1227,17,20,-37,3,4295008067,20,20,0,3,40422853,26277431,29679223,0,58024,58024,-268029,65535,11,1,3,0,0
598,598,598,1227,17,20,-37,4,433791737668,22,22,0,3,11453022,1367500,1752930,0,51126,51126,-78147,65535,11,0,0,3,0
599,599,599,1227,17,20,-37,0,8589975360,9,9,0,54,83376469,27417205,17102074,1043123,105064,102791,1457029,65535,11,0,54,0,0
599,599,599,1227,17,20,-37,1,8589975361,12,12,0,24,69727256,72833,5900347,4944000,808,30318,-952095,65535,5,0,24,0,0
599,599,599,1227,17,20,-37,2,8589975362,2,2,0,4,11753,752280,752415,0,65524,65524,-92,65535,11,0,4,0,0
599,599,599,1227,17,20,-37,3,4295008067,20,20,0,3,40422853,26277431,29679223,0,58024,58024,-268029,65535,11,1,3,0,0
599,599,599,1227,17,20,-37,4,433791737668,22,22,0,3,11453022,1367500,1752930,0,51126,51126,-78147,65535,11,0,0,3,0
600,600,600,1227,17,20,-37,0,8589975360,9,9,0,54,83376469,27417205,17102074,1043123,105064,102791,1457029,65535,11,0,54,0,0
600,600,600,1227,17,20,-37,1,8589975361,12,12,0,24,69727256,72833,5900347,4944000,808,30318,-952095,65535,5,0,24,0,0
600,600,600,1227,17,20,-37,2,8589975362,2,2,0,4,11753,752280,752415,0,65524,65524,-92,65535,11,0,4,0,0
600,600,600,1227,17,20,-37,3,4295008067,20,20,0,3,40422853,26277431,29679223,0,58024,58024,-268029,65535,11,1,3,0,0
600,600,600,1227,17,20,-37,4,433791737668,22,22,0,3,11453022,1367500,1752930,0,51126,51126,-78147,65535,11,0,0,3,0
601,601,601,1227,17,20,-37,0,8589975360,9,9,0,54,83376469,27417205,17102074,1043123,105064,102791,1457029,65535,11,0,54,0,0
601,601,601,1227,17,20,-37,1,8589975361,12,12,0,24,69727256,72833,5900347,4944000,808,30318,-952095,65535,5,0,24,0,0
601,601,601,1227,17,20,-37,2,8589975362,2,2,0,4,11753,752280,752415,0,65524,65524,-92,65535,11,0,4,0,0
601,601,601,1227,17,20,-37,3,4295008067,20,20,0,3,40422853,26277431,29679223,0,58024,58024,-268029,65535,11,1,3,0,0
601,601,601,1227,17,20,-37,4,433791737668,22,22,0,3,11453022,1367500,1752930,0,51126,51126,-78147,65535,11,0,0,3,0
602,602,602,1227,17,20,-37,0,8589975360,9,9,0,54,85749411,18323996,15951054,1043004,75285,74687,843002,65535,11,0,54,0,0
602,602,602,1227,17,20,-37,1,8589975361,12,12,0,24,63563379,72969,6236846,4944000,766,29406,-1127519,65535,16,0,24,0,0
602,602,602,1227,17,20,-37,2,8589975362,2,2,0,4,11636,243140,243257,0,65504,65504,-48,65535,11,0,4,0,0
602,602,602,1227,17,20,-37,3,4295008067,20,20,0,3,45337691,25037809,20122971,0,81542,81542,513844,65535,11,1,3,0,0
602,602,602,1227,17,20,-37,4,433791737668,22,22,0,3,11354360,683750,782412,0,57271,57271,-41637,65535,11,0,0,3,0
603,603,603,1227,17,20,-37,0,8589975360,9,9,0,54,85749411,18323996,15951054,1043004,75285,74687,843002,65535,11,0,54,0,0
603,603,603,1227,17,20,-37,1,8589975361,12,12,0,24,63563379,72969,6236846,4944000,766,29406,-1127519,65535,16,0,24,0,0
603,603,603,1227,17,20,-37,2,8589975362,2,2,0,4,11636,243140,243257,0,65504,65504,-48,65535,11,0,4,0,0
603,603,603,1227,17,20,-37,3,4295008067,20,20,0,3,45337691,25037809,20122971,0,81542,81542,513844,65535,11,1,3,0,0
603,603,603,1227,17,20,-37,4,433791737668,22,22,0,3,11354360,683750,782412,0,57271,57271,-41637,65535,11,0,0,3,0
604,604,604,1227,17,20,-37,0,8589975360,9,9,0,54,85749411,18323996,15951054,1043004,75285,74687,843002,65535,11,0,54,0,0
604,604,604,1227,17,20,-37,1,8589975361,12,12,0,24,63563379,72969,6236846,4944000,766,29406,-1127519,65535,16,0,24,0,0
604,604,604,1227,17,20,-37,2,8589975362,2,2,0,4,11636,243140,243257,0,65504,65504,-48,65535,11,0,4,0,0
604,604,604,1227,17,20,-37,3,4295008067,20,20,0,3,45277488,25037809,20183174,0,81299,81299,513844,65535,11,1,3,0,0
604,604,604,1227,17,20,-37,4,433791737668,22,22,0,3,11354360,683750,782412,0,57271,57271,-41637,65535,11,0,0,3,0
605,605,605,1227,17,20,-37,0,8589975360,9,9,0,54,85749411,18323996,15951054,1043004,75285,74687,843002,65535,11,0,54,0,0
605,605,605,1227,17,20,-37,1,8589975361,12,12,0,24,63563379,72969,6236846,4944000,766,29406,-1127519,65535,16,0,24,0,0
605,605,605,1227,17,20,-37,2,8589975362,2,2,0,4,11636,243140,243257,0,65504,65504,-48,65535,11,0,4,0,0
605,605,605,1227,17,20,-37,3,4295008067,20,20,0,3,45277488,25037809,20183174,0,81299,81299,513844,65535,11,1,3,0,0
605,605,605,1227,17,20,-37,4,433791737668,22,22,0,3,11354360,683750,782412,0,57271,57271,-41637,65535,11,0,0,3,0
606,606,606,1227,17,20,-37,0,8589975360,9,9,0,54,85749411,18323996,15951054,1043004,75285,74687,843002,65535,11,0,54,0,0
606,606,606,1227,17,20,-37,1,8589975361,12,12,0,24,63563379,72969,6236846,4944000,766,29406,-1127519,65535,16,0,24,0,0
606,606,606,1227,17,20,-37,2,8589975362,2,2,0,4,11636,243140,243257,0,65504,65504,-48,65535,11,0,4,0,0
606,606,606,1227,17,20,-37,3,4295008067,20,20,0,3,45277488,25037809,20183174,0,81299,81299,513844,65535,11,1,3,0,0
606,606,606,1227,17,20,-37,4,433791737668,22,22,0,3,11354360,683750,782412,0,57271,57271,-41637,65535,11,0,0,3,0
607,607,607,1227,17,20,-37,0,8589975360,9,9,0,54,81040926,11209485,15917970,1035698,46150,47334,-272435,65535,5,0,54,0,0
607,607,607,1227,17,20,-37,1,8589975361,12,12,0,24,74948259,17754012,6369132,4944000,182682,131487,1000291,65535,5,0,24,0,0
607,607,607,1227,17,20,-37,2,8589975362,2,2,0,4,11622,752760,752774,0,65534,65534,-19,65535,0,0,4,0,0
607,607,607,1227,17,20,-37,3,4295008067,20,20,0,3,39859392,25907814,31325910,0,54200,54200,-484570,65535,5,1,3,0,0
607,607,607,1227,17,20,-37,4,433791737668,22,22,0,3,11121148,683750,916962,0,48868,48868,-44764,65535,5,0,0,3,0
608,608,608,1227,17,20,-37,0,8589975360,9,9,0,54,81040926,11209485,15917970,1035698,46150,47334,-272435,65535,5,0,54,0,0
608,608,608,1227,17,20,-37,1,8589975361,12,12,0,24,74948259,17754012,6369132,4944000,182682,131487,1000291,65535,5,0,24,0,0
608,608,608,1227,17,20,-37,2,8589975362,2,2,0,4,11622,752760,752774,0,65534,65534,-19,65535,0,0,4,0,0
608,608,608,1227,17,20,-37,3,4295008067,20,20,0,3,39859392,25907814,31325910,0,54200,54200,-484570,65535,5,1,3,0,0
608,608,608,1227,17,20,-37,4,433791737668,22,22,0,3,11121148,683750,916962,0,48868,48868,-44764,65535,5,0,0,3,0
609,609,609,1227,17,20,-37,0,8589975360,9,9,0,54,81040926,11209485,15917970,1035698,46150,47334,-272435,65535,5,0,54,0,0
609,609,609,1227,17,20,-37,1,8589975361,12,12,0,24,74948259,17754012,6369132,4944000,182682,131487,1000291,65535,5,0,24,0,0
609,609,609,1227,17,20,-37,2,8589975362,2,2,0,4,11622,752760,752774,0,65534,65534,-19,65535,0,0,4,0,0
609,609,609,1227,17,20,-37,3,4295008067,20,20,0,3,39859392,25907814,31325910,0,54200,54200,-484570,65535,5,1,3,0,0
609,609,609,1227,17,20,-37,4,433791737668,22,22,0,3,11121148,683750,916962,0,48868,48868,-44764,65535,5,0,0,3,0
610,610,610,1227,17,20,-37,0,8589975360,9,9,0,54,81040926,11209485,15917970,1035698,46150,47334,-272435,65535,5,0,54,0,0
610,610,610,1227,17,20,-37,1,8589975361,12,12,0,24,74948259,17754012,6369132,4944000,182682,131487,1000291,65535,5,0,24,0,0
610,610,610,1227,17,20,-37,2,8589975362,2,2,0,4,11622,752760,752774,0,65534,65534,-19,65535,0,0,4,0,0
610,610,610,1227,17,20,-37,3,4295008067,20,20,0,3,39859392,25907814,31325910,0,54200,54200,-484570,65535,5,1,3,0,0
610,610,610,1227,17,20,-37,4,433791737668,22,22,0,3,11121148,683750,916962,0,48868,48868,-44764,65535,5,0,0,3,0
611,611,611,1227,17,20,-37,0,8589975360,9,9,0,54,81040926,11209485,15917970,1035698,46150,47334,-272435,65535,5,0,54,0,0
611,611,611,1227,17,20,-37,1,8589975361,12,12,0,24,74948259,17754012,6369132,4944000,182682,131487,1000291,65535,5,0,24,0,0
611,611,611,1227,17,20,-37,2,8589975362,2,2,0,4,11622,752760,752774,0,65534,65534,-19,65535,0,0,4,0,0
611,611,611,1227,17,20,-37,3,4295008067,20,20,0,3,39859392,25907814,31325910,0,54200,54200,-484570,65535,5,1,3,0,0
611,611,611,1227,17,20,-37,4,433791737668,22,22,0,3,11121148,683750,916962,0,48868,48868,-44764,65535,5,0,0,3,0
612,612,612,1227,17,20,-37,0,8589975360,9,9,0,54,84060185,25019368,22000109,1029461,74530,74128,275243,65535,5,0,54,0,0
612,612,612,1227,17,20,-37,1,8589975361,12,12,0,24,78402312,10359921,6905868,4944000,98314,84638,806865,65535,16,0,24,0,0
612,612,612,1227,17,20,-37,2,8589975362,2,2,0,4,11434,230898,231086,0,65482,65482,-30,65535,10,0,4,0,0
612,612,612,1227,17,20,-37,3,4295008067,20,20,0,3,35450619,32157944,36566717,0,57634,57634,-732809,65535,5,1,3,0,0
612,612,612,1227,17,20,-37,4,433791737668,22,22,0,3,10815274,683750,989624,0,45280,45280,-55019,65535,16,0,0,3,0
613,613,613,1227,17,20,-37,0,8589975360,9,9,0,54,84060185,25019368,22000109,1029461,74530,74128,275243,65535,5,0,54,0,0
613,613,613,1227,17,20,-37,1,8589975361,12,12,0,24,78402312,10359921,6905868,4944000,98314,84638,806865,65535,16,0,24,0,0
613,613,613,1227,17,20,-37,2,8589975362,2,2,0,4,11434,230898,231086,0,65482,65482,-30,65535,10,0,4,0,0
613,613,613,1227,17,20,-37,3,4295008067,20,20,0,3,35450619,32157944,36566717,0,57634,57634,-732809,65535,5,1,3,0,0
613,613,613,1227,17,20,-37,4,433791737668,22,22,0,3,10815274,683750,989624,0,45280,45280,-55019,65535,16,0,0,3,0
614,614,614,1227,17,20,-37,0,8589975360,9,9,0,54,84060185,25019368,22000109,1029461,74530,74128,275243,65535,5,0,54,0,0
614,614,614,1227,17,20,-37,1,8589975361,12,12,0,24,78402312,10359921,6905868,4944000,98314,84638,806865,65535,16,0,24,0,0
614,614,614,1227,17,20,-37,2,8589975362,2,2,0,4,11434,230898,231086,0,65482,65482,-30,65535,10,0,4,0,0
