epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,is_construction,group_index,type_id,owner_signature_id,count,owner_capacity,owner_required,planned_owner_equivalent,filled_owner,owner_openings,employee_required,employee_filled,wage_suspended,capacity_q16,purchase_intent_capacity_q16,realized_profit_margin_q16,severe_loss_cycles,recovery_cycles,operating_state,last_input,last_output,last_sold,last_discarded,last_retained,last_resource,last_resource_generated,last_revenue,last_input_cost,last_wages_paid,last_wages_due,last_expected_revenue,last_operating_cost,last_margin_gap_q16,planned_utilization_q16,last_base_wages_due,last_base_wages_paid,last_bonus_due,last_bonus_paid,owner_living_cost_per_day,owner_livelihood_required,viability_operating_cost,viability_income_gap,construction_ready_days,funded_capacity_q16,owner_working_capital_allocated,investment_score_q16,investment_payback_days,investment_rejection_reason
140,140,140,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691806,2379,0,0,689955,2379,64543,65536,0,0,0,0,19987,299805,302184,389622,,65536,2379,0,0,0
140,140,140,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21977,109885,109885,-109885,,65536,0,0,0,0
140,140,140,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8016,65536,200000,200000,42500,42500,21977,109885,309885,90115,,65536,0,0,0,0
140,140,140,1227,17,20,-37,0,7,238,12,12,24,24,10,24,0,0,0,0,29612,29612,0,0,0,0,0,102910,52158,1312,49440,19384,0,4709700,0,0,0,9137165,0,65536,29612,0,0,0,0,16271,1952520,1952520,2757180,,29612,0,0,0,0
140,140,140,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4313,65536,400000,400000,41250,41250,21977,109885,509885,115115,,65536,0,0,0,0
140,140,140,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2707797,630000,0,0,2707875,630000,65536,65536,0,0,0,0,15234,228510,858510,1849287,,65536,630000,0,0,0
141,141,141,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,54090,65536,11122,0,0,0,80550,104224,104224,0,0,0,0,3725666,3185093,0,0,4514130,3185093,-10509,65536,0,0,0,0,15234,152340,3337433,388233,,54090,4522595,0,0,0
141,141,141,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,182,431,0,30,0,273,0,0,0,955,0,-42663,2048,0,0,0,0,15234,76170,76170,-75897,,2048,0,0,0,0
141,141,141,1227,17,20,-37,0,2,69,9,24,48,48,37,48,0,0,0,0,51147,51147,0,0,0,0,0,655570,322524,273646,59400,0,0,6126972,0,0,0,12337184,0,65536,51147,0,0,0,0,15234,3656160,3656160,2470812,,51147,0,0,0,0
141,141,141,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,2048,2048,22944,1,0,0,19,17,17,0,0,0,0,3877,376,0,0,4113,376,4583,2048,0,0,0,0,19987,99935,100311,-96434,,2048,376,0,0,0
141,141,141,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691806,2379,0,0,689955,2379,64543,65536,0,0,0,0,19987,299805,302184,389622,,65536,2379,0,0,0
141,141,141,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21977,109885,109885,-109885,,65536,0,0,0,0
141,141,141,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8016,65536,200000,200000,42500,42500,21977,109885,309885,90115,,65536,0,0,0,0
141,141,141,1227,17,20,-37,0,7,238,12,12,24,24,10,24,0,0,0,0,29612,29612,0,0,0,0,0,102910,52158,1312,49440,19384,0,4709700,0,0,0,9137165,0,65536,29612,0,0,0,0,16271,1952520,1952520,2757180,,29612,0,0,0,0
141,141,141,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4313,65536,400000,400000,41250,41250,21977,109885,509885,115115,,65536,0,0,0,0
141,141,141,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2707797,630000,0,0,2707875,630000,65536,65536,0,0,0,0,15234,228510,858510,1849287,,65536,630000,0,0,0
142,142,142,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,54089,65536,10068,0,0,0,80548,104223,104223,0,0,0,0,3884569,3367248,0,0,4706700,3367248,-11597,65536,0,0,0,0,15225,152250,3519498,365071,,54089,4820480,0,0,0
142,142,142,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,937,0,0,0,964,0,-42443,2048,0,0,0,0,15225,76125,76125,-75188,,2048,0,0,0,0
142,142,142,1227,17,20,-37,0,2,69,9,24,48,48,24,48,0,0,0,0,33539,33539,0,0,0,0,0,429882,77140,293342,59400,0,0,1385727,0,0,0,7708217,0,65536,33539,0,0,0,0,15225,3654000,3654000,-2268273,,33539,0,0,0,0
142,142,142,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,33792,33792,65536,0,0,0,310,283,283,0,0,0,0,67591,5847,0,0,67923,5847,5009,33792,0,0,0,0,19982,99910,105757,-38166,,33792,5847,0,0,0
142,142,142,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691878,2395,0,0,689835,2395,64560,65536,0,0,0,0,19982,299730,302125,389753,,65536,2395,0,0,0
142,142,142,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21972,109860,109860,-109860,,65536,0,0,0,0
142,142,142,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8024,65536,200000,200000,42500,42500,21972,109860,309860,90140,,65536,0,0,0,0
142,142,142,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,49158,0,0,0,4989314,0,65536,14486,0,0,0,0,16263,1951560,1951560,-1902402,,14486,0,0,0,0
142,142,142,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4318,65536,400000,400000,41250,41250,21972,109860,509860,115140,,65536,0,0,0,0
142,142,142,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2708231,630000,0,0,2708310,630000,65536,65536,0,0,0,0,15225,228375,858375,1849856,,65536,630000,0,0,0
143,143,143,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,54089,65536,10068,0,0,0,80548,104223,104223,0,0,0,0,3884569,3367248,0,0,4706700,3367248,-11597,65536,0,0,0,0,15225,152250,3519498,365071,,54089,4820480,0,0,0
143,143,143,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,937,0,0,0,964,0,-42443,2048,0,0,0,0,15225,76125,76125,-75188,,2048,0,0,0,0
143,143,143,1227,17,20,-37,0,2,69,9,24,48,48,24,48,0,0,0,0,33539,33539,0,0,0,0,0,429882,77140,293342,59400,0,0,1385727,0,0,0,7708217,0,65536,33539,0,0,0,0,15225,3654000,3654000,-2268273,,33539,0,0,0,0
143,143,143,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,33792,33792,65536,0,0,0,310,283,283,0,0,0,0,67591,5847,0,0,67923,5847,5009,33792,0,0,0,0,19982,99910,105757,-38166,,33792,5847,0,0,0
143,143,143,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691878,2395,0,0,689835,2395,64560,65536,0,0,0,0,19982,299730,302125,389753,,65536,2395,0,0,0
143,143,143,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21972,109860,109860,-109860,,65536,0,0,0,0
143,143,143,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8024,65536,200000,200000,42500,42500,21972,109860,309860,90140,,65536,0,0,0,0
143,143,143,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,49158,0,0,0,4989314,0,65536,14486,0,0,0,0,16263,1951560,1951560,-1902402,,14486,0,0,0,0
143,143,143,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4318,65536,400000,400000,41250,41250,21972,109860,509860,115140,,65536,0,0,0,0
143,143,143,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2708231,630000,0,0,2708310,630000,65536,65536,0,0,0,0,15225,228375,858375,1849856,,65536,630000,0,0,0
144,144,144,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,54089,65536,10068,0,0,0,80548,104223,104223,0,0,0,0,3884569,3367248,0,0,4706700,3367248,-11597,65536,0,0,0,0,15225,152250,3519498,365071,,54089,4820480,0,0,0
144,144,144,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,937,0,0,0,964,0,-42443,2048,0,0,0,0,15225,76125,76125,-75188,,2048,0,0,0,0
144,144,144,1227,17,20,-37,0,2,69,9,24,48,48,24,48,0,0,0,0,33539,33539,0,0,0,0,0,429882,77140,293342,59400,0,0,1385727,0,0,0,7708217,0,65536,33539,0,0,0,0,15225,3654000,3654000,-2268273,,33539,0,0,0,0
144,144,144,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,33792,33792,65536,0,0,0,310,283,283,0,0,0,0,67591,5847,0,0,67923,5847,5009,33792,0,0,0,0,19982,99910,105757,-38166,,33792,5847,0,0,0
144,144,144,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691878,2395,0,0,689835,2395,64560,65536,0,0,0,0,19982,299730,302125,389753,,65536,2395,0,0,0
144,144,144,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21972,109860,109860,-109860,,65536,0,0,0,0
144,144,144,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8024,65536,200000,200000,42500,42500,21972,109860,309860,90140,,65536,0,0,0,0
144,144,144,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,49158,0,0,0,4989314,0,65536,14486,0,0,0,0,16263,1951560,1951560,-1902402,,14486,0,0,0,0
144,144,144,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4318,65536,400000,400000,41250,41250,21972,109860,509860,115140,,65536,0,0,0,0
144,144,144,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2708231,630000,0,0,2708310,630000,65536,65536,0,0,0,0,15225,228375,858375,1849856,,65536,630000,0,0,0
145,145,145,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,54089,65536,10068,0,0,0,80548,104223,104223,0,0,0,0,3884569,3367248,0,0,4706700,3367248,-11597,65536,0,0,0,0,15225,152250,3519498,365071,,54089,4820480,0,0,0
145,145,145,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,937,0,0,0,964,0,-42443,2048,0,0,0,0,15225,76125,76125,-75188,,2048,0,0,0,0
145,145,145,1227,17,20,-37,0,2,69,9,24,48,48,24,48,0,0,0,0,33539,33539,0,0,0,0,0,429882,77140,293342,59400,0,0,1385727,0,0,0,7708217,0,65536,33539,0,0,0,0,15225,3654000,3654000,-2268273,,33539,0,0,0,0
145,145,145,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,33792,33792,65536,0,0,0,310,283,283,0,0,0,0,67591,5847,0,0,67923,5847,5009,33792,0,0,0,0,19982,99910,105757,-38166,,33792,5847,0,0,0
145,145,145,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691878,2395,0,0,689835,2395,64560,65536,0,0,0,0,19982,299730,302125,389753,,65536,2395,0,0,0
145,145,145,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21972,109860,109860,-109860,,65536,0,0,0,0
145,145,145,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8024,65536,200000,200000,42500,42500,21972,109860,309860,90140,,65536,0,0,0,0
145,145,145,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,49158,0,0,0,4989314,0,65536,14486,0,0,0,0,16263,1951560,1951560,-1902402,,14486,0,0,0,0
145,145,145,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4318,65536,400000,400000,41250,41250,21972,109860,509860,115140,,65536,0,0,0,0
145,145,145,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2708231,630000,0,0,2708310,630000,65536,65536,0,0,0,0,15225,228375,858375,1849856,,65536,630000,0,0,0
146,146,146,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,54089,65536,10068,0,0,0,80548,104223,104223,0,0,0,0,3884569,3367248,0,0,4706700,3367248,-11597,65536,0,0,0,0,15225,152250,3519498,365071,,54089,4820480,0,0,0
146,146,146,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,937,0,0,0,964,0,-42443,2048,0,0,0,0,15225,76125,76125,-75188,,2048,0,0,0,0
146,146,146,1227,17,20,-37,0,2,69,9,24,48,48,24,48,0,0,0,0,33539,33539,0,0,0,0,0,429882,77140,293342,59400,0,0,1385727,0,0,0,7708217,0,65536,33539,0,0,0,0,15225,3654000,3654000,-2268273,,33539,0,0,0,0
146,146,146,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,33792,33792,65536,0,0,0,310,283,283,0,0,0,0,67591,5847,0,0,67923,5847,5009,33792,0,0,0,0,19982,99910,105757,-38166,,33792,5847,0,0,0
146,146,146,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,691878,2395,0,0,689835,2395,64560,65536,0,0,0,0,19982,299730,302125,389753,,65536,2395,0,0,0
146,146,146,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21972,109860,109860,-109860,,65536,0,0,0,0
146,146,146,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8024,65536,200000,200000,42500,42500,21972,109860,309860,90140,,65536,0,0,0,0
146,146,146,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,49158,0,0,0,4989314,0,65536,14486,0,0,0,0,16263,1951560,1951560,-1902402,,14486,0,0,0,0
146,146,146,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4318,65536,400000,400000,41250,41250,21972,109860,509860,115140,,65536,0,0,0,0
146,146,146,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2708231,630000,0,0,2708310,630000,65536,65536,0,0,0,0,15225,228375,858375,1849856,,65536,630000,0,0,0
147,147,147,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2072789,631540,0,0,4898780,631540,-8739,65536,0,0,0,0,15222,152220,783760,1289029,,32768,4763080,0,0,0
147,147,147,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,19635,19635,0,0,980,0,20998,0,0,0,50245,0,-27920,65536,0,0,0,0,15222,76110,76110,-55112,,65536,0,0,0,0
147,147,147,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,0,80591,59400,0,0,0,0,0,0,2399593,0,65536,10922,0,0,0,0,15222,3653280,3653280,-3653280,,10922,0,0,0,0
147,147,147,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,49664,49664,65536,0,0,0,455,416,416,0,0,0,0,84147,8210,0,0,99856,8210,5361,49664,0,0,0,0,19982,99910,108120,-23973,,49664,8210,0,0,4
147,147,147,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,486672,3892,0,0,689670,3892,63914,65536,0,0,0,0,19982,299730,303622,183050,,65536,3892,0,0,0
147,147,147,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21972,109860,109860,-109860,,65536,0,0,0,0
147,147,147,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8029,65536,200000,200000,42500,42500,21972,109860,309860,90140,,65536,0,0,0,0
147,147,147,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,65536,65536,65536,0,0,0,600,227760,175620,2700,49440,42900,0,17619673,126000,0,0,22602540,126000,65536,65536,0,0,0,0,16260,1951200,2077200,15542473,,65536,126000,0,0,0
147,147,147,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4321,65536,400000,400000,41250,41250,21972,109860,509860,115140,,65536,0,0,0,0
147,147,147,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,51521,0,0,0,3000,27120,27120,0,0,1695,0,1125277,630000,0,0,2708715,630000,65536,65536,0,0,0,0,15222,228330,858330,266947,,65536,630000,0,0,0
148,148,148,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2072789,631540,0,0,4898780,631540,-8739,65536,0,0,0,0,15222,152220,783760,1289029,,32768,4763080,0,0,0
148,148,148,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,19635,19635,0,0,980,0,20998,0,0,0,50245,0,-27920,65536,0,0,0,0,15222,76110,76110,-55112,,65536,0,0,0,0
148,148,148,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,0,80591,59400,0,0,0,0,0,0,2399593,0,65536,10922,0,0,0,0,15222,3653280,3653280,-3653280,,10922,0,0,0,0
148,148,148,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,49664,49664,65536,0,0,0,455,416,416,0,0,0,0,84147,8210,0,0,99856,8210,5361,49664,0,0,0,0,19982,99910,108120,-23973,,49664,8210,0,0,0
148,148,148,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,486672,3892,0,0,689670,3892,63914,65536,0,0,0,0,19982,299730,303622,183050,,65536,3892,0,0,0
148,148,148,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21972,109860,109860,-109860,,65536,0,0,0,0
148,148,148,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8029,65536,200000,200000,42500,42500,21972,109860,309860,90140,,65536,0,0,0,0
148,148,148,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,65536,65536,65536,0,0,0,600,227760,175620,2700,49440,42900,0,17619673,126000,0,0,22602540,126000,65536,65536,0,0,0,0,16260,1951200,2077200,15542473,,65536,126000,0,0,0
148,148,148,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4321,65536,400000,400000,41250,41250,21972,109860,509860,115140,,65536,0,0,0,0
148,148,148,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,51521,0,0,0,3000,27120,27120,0,0,1695,0,1125277,630000,0,0,2708715,630000,65536,65536,0,0,0,0,15222,228330,858330,266947,,65536,630000,0,0,0
149,149,149,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2072789,631540,0,0,4898780,631540,-8739,65536,0,0,0,0,15222,152220,783760,1289029,,32768,4763080,0,0,0
149,149,149,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,19635,19635,0,0,980,0,20998,0,0,0,50245,0,-27920,65536,0,0,0,0,15222,76110,76110,-55112,,65536,0,0,0,0
149,149,149,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,0,80591,59400,0,0,0,0,0,0,2399593,0,65536,10922,0,0,0,0,15222,3653280,3653280,-3653280,,10922,0,0,0,0
149,149,149,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,49664,49664,65536,0,0,0,455,416,416,0,0,0,0,84147,8210,0,0,99856,8210,5361,49664,0,0,0,0,19982,99910,108120,-23973,,49664,8210,0,0,0
149,149,149,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,486672,3892,0,0,689670,3892,63914,65536,0,0,0,0,19982,299730,303622,183050,,65536,3892,0,0,0
149,149,149,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21972,109860,109860,-109860,,65536,0,0,0,0
149,149,149,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8029,65536,200000,200000,42500,42500,21972,109860,309860,90140,,65536,0,0,0,0
149,149,149,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,65536,65536,65536,0,0,0,600,227760,175620,2700,49440,42900,0,17619673,126000,0,0,22602540,126000,65536,65536,0,0,0,0,16260,1951200,2077200,15542473,,65536,126000,0,0,0
149,149,149,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4321,65536,400000,400000,41250,41250,21972,109860,509860,115140,,65536,0,0,0,0
149,149,149,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,51521,0,0,0,3000,27120,27120,0,0,1695,0,1125277,630000,0,0,2708715,630000,65536,65536,0,0,0,0,15222,228330,858330,266947,,65536,630000,0,0,0
150,150,150,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,2072789,631540,0,0,4898780,631540,-8739,65536,0,0,0,0,15222,152220,783760,1289029,,32768,4763080,0,0,0
150,150,150,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,19635,19635,0,0,980,0,20998,0,0,0,50245,0,-27920,65536,0,0,0,0,15222,76110,76110,-55112,,65536,0,0,0,0
150,150,150,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,0,80591,59400,0,0,0,0,0,0,2399593,0,65536,10922,0,0,0,0,15222,3653280,3653280,-3653280,,10922,0,0,0,0
150,150,150,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,49664,49664,65536,0,0,0,455,416,416,0,0,0,0,84147,8210,0,0,99856,8210,5361,49664,0,0,0,0,19982,99910,108120,-23973,,49664,8210,0,0,0
150,150,150,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,486672,3892,0,0,689670,3892,63914,65536,0,0,0,0,19982,299730,303622,183050,,65536,3892,0,0,0
150,150,150,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21972,109860,109860,-109860,,65536,0,0,0,0
150,150,150,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8029,65536,200000,200000,42500,42500,21972,109860,309860,90140,,65536,0,0,0,0
150,150,150,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,65536,65536,65536,0,0,0,600,227760,175620,2700,49440,42900,0,17619673,126000,0,0,22602540,126000,65536,65536,0,0,0,0,16260,1951200,2077200,15542473,,65536,126000,0,0,0
150,150,150,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4321,65536,400000,400000,41250,41250,21972,109860,509860,115140,,65536,0,0,0,0
