epoch_row_id,epoch_id,day_index,epoch_active,stage,progress_q16,sample_day,commit_day,cohort_count,market_count,good_count,building_type_count,building_group_count,pending_construction_count,filled_owner_jobs,filled_employee_jobs,unemployed_population,births,deaths,production_inputs_consumed,production_output_stock,production_output_discarded,production_output_retained,production_output_supported,owner_output_consumed,producer_revenue,producer_support_money_issued,bullion_money_issued,bullion_stock_consumed,gold_accepted,silver_accepted,gold_money_issued,silver_money_issued,cycle_flow_produced,cycle_flow_consumed,cycle_flow_discarded,building_wages_paid,building_wages_unpaid,building_resource_generated,building_resource_consumed,building_resource_net_delta,loss_suspended_building_groups,merchant_procurement_budget,merchant_procurement_opportunity,merchant_procurement_allocated,merchant_procurement_unspent_allocated,merchant_procurement_reserved,merchant_procurement_spent,owner_working_capital_reserved,production_input_reserved,production_input_reserve_shortfall,trade_runtime_mode,trade_topology_ready,trade_topology_generation,trade_topology_hash,trade_country_generation,trade_plan_phase,trade_scan_cursor,trade_scan_total,trade_route_cursor,trade_route_total,trade_completed_scans,trade_plan_reset_count,trade_topology_content_change_count,trade_last_plan_reset_reason,trade_source_signals,trade_destination_signals,trade_ready_candidates,trade_route_expansions,trade_route_cache_hits,trade_route_cache_misses,trade_candidates_generated,trade_candidates_accepted,trade_rejected_profit,trade_rejected_no_spread,trade_rejected_margin,trade_quantity_profit_clips,trade_relief_candidates,trade_rejected_capacity,trade_rejected_stock,trade_rejected_cash,trade_rejected_route,trade_rejected_order_cap,trade_orders_in_flight,trade_orders_dispatched,trade_orders_arrived,trade_unclaimed_orders,trade_capacity_available,trade_capacity_used,population_error,money_error,goods_error,construction_goods_consumed,building_investment_candidates,building_owner_mobility,building_investments_started,building_investment_blocked_funds,building_investment_blocked_materials,building_investment_blocked_sponsor_capital,building_investment_blocked_resources,building_investment_capital_transferred,desired_business_demand,funded_business_demand,unfunded_business_demand,owner_working_capital_allocated,trade_signal_max_age_days,trade_first_dispatch_delay_max_days,trade_response_deadline_misses,trade_response_deadline_misses_cumulative,trade_unresolved_no_attempt,trade_unresolved_no_spread,trade_unresolved_margin,trade_unresolved_route,trade_unresolved_stock,trade_unresolved_capacity,trade_unresolved_cash,trade_unresolved_order_cap
567,567,567,false,trade_planning,65535,567,567,6347,2400,120,260,11918,0,19684,424,15,0,5,8005748,40846106,15209298,27121117,903321,27121117,2860897825,8289190,145187500,1816250,72500,1743750,58000000,87187500,0,0,0,96716875,0,0,3806178,-3806178,2,5232692557,2762703332,2707534145,113010,747527636,2707421135,1127113380,897582,21134748,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,314,0,0,initial_topology_capture,0,0,0,8103427,43,55818,34280,23525,1126,404,722,384,26516,0,10096,56,0,0,510,75,52,0,12004098048,1511936323,0,0,0,0,0,0,0,0,0,0,0,0,22078142,11612183,10465959,1110983519,566,128,4266,19844,1314,5,1,0,2946,0,0,0
568,568,568,false,trade_planning,65535,568,568,6347,2400,120,260,11918,0,20411,394,21,0,7,8434899,44233496,16494846,27925359,697731,27925359,3023474162,5796780,134850000,1692000,67000,1625000,53600000,81250000,0,0,0,89857500,0,0,3793255,-3793255,9,5468204369,2915392493,2882944025,116643,781172188,2882827382,1186480444,893055,22575421,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,4576,314,0,0,initial_topology_capture,4576,3826,0,8103427,43,55818,34280,23525,1126,404,722,384,26516,0,10096,56,0,0,463,0,47,0,12008292352,0,0,0,0,0,2,2,0,0,0,1,0,1181050,23410795,12231777,11179018,1175155627,567,0,4258,19862,1308,5,1,0,2944,0,0,0
569,569,569,false,trade_planning,65535,569,569,6346,2400,120,260,11918,0,20153,443,15,0,5,8345792,45243527,16885058,27531966,959126,27531966,3053653201,9306861,150375000,1957500,70000,1887500,56000000,94375000,0,0,0,100778750,0,0,3865873,-3865873,5,5333050749,2963126496,2894089366,118026,761864524,2893971340,1176794416,900401,22190721,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,315,0,0,initial_topology_capture,0,0,0,8135948,43,56006,34404,23615,1138,412,726,384,26578,0,10126,56,0,0,499,90,54,0,12004098048,1875769051,0,0,0,0,1,1,0,0,0,3,0,588520,23105499,12095654,11009845,1164552712,568,128,4245,19875,1292,4,4,0,2945,0,0,0
570,570,570,false,trade_planning,65535,570,570,6345,2400,120,260,11918,0,19699,468,19,0,5,8311143,41809413,17597591,26870731,545036,26870731,2941456259,5532228,158450800,2096501,71501,2025000,57200800,101250000,0,0,0,106360000,0,0,3614659,-3614659,6,5034184114,2804078402,2777590793,117562,719169291,2777473231,1179409884,833834,22339534,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,316,0,0,initial_topology_capture,0,0,0,8167904,43,56194,34528,23689,1141,412,729,384,26678,0,10173,56,0,0,515,74,58,0,11999903744,2612270691,0,0,0,0,1,1,0,0,0,0,0,600100,23165940,12053589,11112351,1171095041,569,127,4242,19897,1289,3,5,0,2945,0,0,0
571,571,571,false,trade_planning,65535,571,571,6343,2400,120,260,11918,0,18935,455,9,0,4,7771017,39873032,18883729,25891501,307177,25891501,2801914943,3104535,155050000,1998500,73500,1925000,58800000,96250000,0,0,0,103600000,0,0,3596177,-3596177,4,6135940613,2658790150,2643869660,109252,876563065,2643760408,1099195005,818213,20836332,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,317,0,0,initial_topology_capture,0,0,0,8198139,43,56374,34652,23780,1145,412,733,388,26774,0,10202,56,0,0,544,91,62,0,12008292352,1695173663,0,0,0,0,1,1,0,0,0,1,0,615330,21637842,11274536,10363306,1089917728,570,126,4229,19914,1279,3,4,0,2943,0,0,0
572,572,572,false,trade_planning,65535,572,572,6342,2400,120,260,11918,0,19677,424,15,0,7,7956425,53248761,15146045,27115872,2171954,27115872,3104993005,18497987,145187500,1816250,72500,1743750,58000000,87187500,0,0,0,96716875,0,0,3883089,-3883089,5,5288874026,3040694779,2941417621,110103,755553564,2941307518,1127161681,925679,21094279,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,318,0,0,initial_topology_capture,0,0,0,8229619,43,56542,34764,23850,1145,412,733,388,26866,0,10244,56,0,0,571,70,43,0,11999903744,629792861,0,0,0,0,1,1,0,0,0,2,0,590470,22041681,11547090,10494591,1113346278,571,126,4220,19929,1271,2,4,0,2943,0,0,0
573,573,573,false,trade_planning,65535,573,573,6342,2400,120,260,11918,0,20402,395,20,0,5,8439791,54431582,16694316,27915939,1308817,27915939,3236128215,11196350,135250000,1692500,67500,1625000,54000000,81250000,0,0,0,90100000,0,0,3829655,-3829655,10,5513697311,3143691944,3089795074,113209,787671178,3089681865,1191738611,863845,22613845,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,319,0,0,initial_topology_capture,0,0,0,8259794,43,56730,34888,23930,1153,412,741,392,26958,0,10280,56,0,0,584,80,67,0,12004098048,1484570124,0,0,0,0,1,1,0,0,0,0,0,594890,23423688,12242785,11180903,1180094769,572,333,4220,19952,1270,2,3,0,2945,0,0,0
574,574,574,false,trade_planning,65535,574,574,6339,2400,120,260,11918,0,20142,443,15,0,10,8291899,50990636,17443233,27528795,1751955,27528795,3147997980,16082472,150375000,1957500,70000,1887500,56000000,94375000,0,0,0,100778750,0,0,3904151,-3904151,3,5350657938,3084721188,2981659222,118714,764379837,2981540508,1173171160,919955,22069258,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1447,319,0,0,initial_topology_capture,1447,1392,0,8259794,43,56730,34888,23930,1153,412,741,392,26958,0,10280,56,0,0,520,0,64,0,11999903744,0,0,0,0,0,2,2,0,0,0,2,0,1217810,22995185,12023526,10971659,1161504385,573,0,4223,19973,1274,2,3,0,2944,0,0,0
575,575,575,false,trade_planning,65535,575,575,6340,2400,120,260,11918,0,19700,469,18,0,1,8277077,45527264,16330540,26865519,754095,26865519,3020231949,6561661,158451600,2096502,71502,2025000,57201600,101250000,0,0,0,106560000,0,0,3658555,-3658555,5,5086040521,2886862151,2855336198,117510,726577347,2855218688,1174019472,863212,22191061,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,320,0,0,initial_topology_capture,0,0,0,8290349,44,56937,35016,24003,1163,414,749,396,27055,0,10327,56,0,0,524,73,69,0,12008292352,1209185241,0,0,0,0,2,2,0,0,0,1,0,1214690,23064589,12013706,11050883,1164519987,574,126,4219,19990,1265,2,3,0,2949,0,0,0
576,576,576,false,trade_planning,65535,576,576,6338,2400,120,260,11918,0,18927,455,9,0,7,7805305,45300670,14669575,25889312,885993,25889312,2906575658,8175462,155050000,1998500,73500,1925000,58800000,96250000,0,0,0,103600000,0,0,3588281,-3588281,4,6271497145,2787164832,2743454824,104628,895928289,2743350196,1104112637,852328,20872777,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1519,320,0,0,initial_topology_capture,1519,1283,0,8290349,44,56937,35016,24003,1163,414,749,396,27055,0,10327,56,0,0,461,0,63,0,11999903744,0,0,0,0,0,0,0,0,0,0,2,0,0,21706934,11317074,10389860,1094890693,575,0,4225,20008,1272,2,3,0,2948,0,0,0
577,577,577,false,trade_planning,65535,577,577,6338,2400,120,260,11918,0,19675,424,15,0,7,7963781,52882757,22331244,27105365,1723298,27105365,3106667475,15353776,145187500,1816250,72500,1743750,58000000,87187500,0,0,0,96716875,0,0,3876657,-3876657,6,5124660786,3028504482,2946232753,106554,732094521,2946126199,1131125550,896352,21172935,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,321,0,0,initial_topology_capture,0,0,0,8321533,45,57128,35140,24072,1163,414,749,396,27139,0,10382,56,0,0,475,68,54,0,12004098048,3986004276,0,0,0,0,1,1,0,0,0,0,0,588640,22081756,11556907,10524849,1118121798,576,127,4224,20033,1272,2,2,0,2948,0,0,0
578,578,578,false,trade_planning,65535,578,578,6338,2400,120,260,11918,0,20399,395,20,0,1,8425226,49538054,23129029,27909560,854505,27909560,3143528964,7483415,135250000,1692500,67500,1625000,54000000,81250000,0,0,0,90100000,0,0,3897813,-3897813,11,5374490874,3038150474,3000914105,118556,767784539,3000795549,1188303943,870904,22503393,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,36,321,0,0,initial_topology_capture,36,72,0,8321533,45,57128,35140,24072,1163,414,749,396,27139,0,10382,56,0,0,421,0,54,0,12004098048,0,0,0,0,0,2,2,0,0,0,0,0,1169120,23342776,12230106,11112670,1174324978,577,0,4237,20058,1287,1,2,0,2947,0,0,0
579,579,579,false,trade_planning,65535,579,579,6335,2400,120,260,11918,0,20132,443,15,0,9,8309129,50524029,20022425,27519396,716487,27519396,3160730139,7723813,150375800,1957501,70001,1887500,56000800,94375000,0,0,0,100778750,0,0,3926277,-3926277,3,5266083380,3044827011,3002750447,119921,752297761,3002630526,1173041432,914505,22081967,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,322,0,0,initial_topology_capture,0,0,0,8354117,45,57336,35264,24165,1175,426,749,396,27223,0,10413,56,0,0,463,93,51,0,11999903744,3187264411,0,0,0,0,3,3,0,0,0,2,0,1770910,23013980,12047102,10966878,1160526239,578,507,4237,20081,1286,1,2,0,2948,0,0,0
580,580,580,false,trade_planning,65535,580,580,6333,2400,120,260,11918,0,19694,469,18,0,7,8256476,54938676,15539544,26864400,1776768,26864400,3215838504,15012278,158451600,2096502,71502,2025000,57201600,101250000,0,0,0,106560000,0,0,3790291,-3790291,3,5109449173,3128720034,3042489123,114497,729921431,3042374626,1172439958,852791,22047026,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5826,322,0,0,initial_topology_capture,5826,5439,0,8354117,45,57336,35264,24165,1175,426,749,396,27223,0,10413,56,0,0,397,0,66,0,12004098048,0,0,0,0,0,2,2,0,0,0,0,0,1203990,22927166,11981682,10945484,1160381958,579,0,4240,20098,1289,1,2,0,2948,0,0,0
581,581,581,false,trade_planning,65535,581,581,6332,2400,120,260,11918,0,18922,455,9,0,10,7819085,48123400,19234079,25880880,1188162,25880880,2983032174,10236111,155050000,1998500,73500,1925000,58800000,96250000,0,0,0,103600000,0,0,3602389,-3602389,4,6273992098,2869991531,2817852751,106688,896284711,2817746063,1109100786,821844,20951549,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,323,0,0,initial_topology_capture,0,0,0,8388515,45,57544,35384,24243,1191,438,753,396,27301,0,10455,56,0,0,433,78,42,0,11995709440,2970503830,0,0,0,0,0,0,0,0,0,2,0,0,21747272,11333656,10413616,1100744728,580,131,4235,20114,1282,1,2,0,2950,0,0,0
582,582,582,false,trade_planning,65535,582,582,6329,2400,120,260,11918,0,19663,424,15,0,12,8032102,46839402,24451087,27098923,1300216,27098923,2996399102,11794060,145187500,1816250,72500,1743750,58000000,87187500,0,0,0,96716875,0,0,3829797,-3829797,5,5003126706,2906904678,2839527064,109522,714732515,2839417542,1141606039,857386,21475450,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1361,323,0,0,initial_topology_capture,1361,1468,0,8388515,45,57544,35384,24243,1191,438,753,396,27301,0,10455,56,0,0,379,0,54,0,12004098048,0,0,0,0,0,1,1,0,0,0,1,0,617570,22313202,11644476,10668726,1131389750,581,0,4238,20135,1285,1,2,0,2950,0,0,0
583,583,583,false,trade_planning,65535,583,583,6327,2400,120,260,11918,0,20393,395,20,0,5,8413003,54468084,19187501,27906379,2146474,27906379,3239268824,18529361,135250000,1692500,67500,1625000,54000000,81250000,0,0,0,90100000,0,0,3958606,-3958606,9,5345282019,3183759040,3085603020,113557,763611849,3085489463,1185734678,932219,22345556,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,324,0,0,initial_topology_capture,0,0,0,8421337,45,57744,35508,24325,1192,438,754,396,27392,0,10496,56,0,0,406,82,55,0,12004098048,2483612701,0,0,0,0,1,1,0,0,0,3,0,583470,23250767,12201753,11049014,1171064370,582,132,4231,20157,1274,1,3,0,2953,0,0,0
584,584,584,false,trade_planning,65535,584,584,6327,2400,120,260,11918,0,20133,443,15,0,3,8334699,57349065,19633589,27505640,1636390,27505640,3312546549,15287879,150375800,1957501,70001,1887500,56000800,94375000,0,0,0,100778750,0,0,3895635,-3895635,3,5187150106,3222641653,3146992418,109548,741021576,3146882870,1181498406,924260,22161478,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,36,324,0,0,initial_topology_capture,36,72,0,8421337,45,57744,35508,24325,1192,438,754,396,27392,0,10496,56,0,0,368,0,38,0,12004098048,0,0,0,0,0,0,0,0,0,0,4,0,0,23099617,12080103,11019514,1169864490,583,0,4227,20169,1270,1,2,0,2954,0,0,0
585,585,585,false,trade_planning,65535,585,585,6328,2400,120,260,11918,0,19691,467,19,0,7,8289140,58017125,22551549,26856961,1618937,26856961,3328694359,14893430,158450800,2096501,71501,2025000,57200800,101250000,0,0,0,106560000,0,0,3878206,-3878206,4,4989379274,3236788931,3155461731,111602,712768587,3155350129,1174780804,888910,21928346,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,325,0,0,initial_topology_capture,0,0,0,8454227,45,57939,35633,24407,1196,442,754,397,27465,0,10539,56,0,0,407,82,43,0,11999903744,2964217947,0,0,0,6000,1,0,1,0,0,2,0,838066,22888389,12027079,10861310,1158553418,584,129,4233,20199,1276,1,2,0,2954,0,0,0
586,586,586,false,trade_planning,65535,586,586,6326,2400,120,260,11918,0,18912,455,9,0,8,7811721,47064604,20286588,25870411,648199,25870411,2968399873,5857183,155050000,1998500,73500,1925000,58800000,96250000,0,0,0,103600000,0,0,3608415,-3608415,3,6200770121,2836925762,2807600926,108236,885824424,2807492690,1107310190,824060,20874518,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1327,325,0,0,initial_topology_capture,1327,1504,0,8454227,45,57939,35633,24407,1196,442,754,397,27465,0,10539,56,0,0,364,0,43,0,12004098048,0,0,0,0,0,1,1,0,0,0,1,0,603520,21689061,11326267,10362794,1097019916,585,0,4223,20214,1270,1,2,0,2950,0,0,0
587,587,587,false,trade_planning,65535,587,587,6326,2400,120,260,11918,0,19656,423,15,0,8,7979694,39846188,21966658,27090387,510230,27090387,2845775192,4304934,144875000,1810000,72500,1737500,58000000,86875000,0,0,0,96496250,0,0,3851666,-3851666,5,4976163848,2718462188,2696706981,111723,710880679,2696595258,1127629196,838170,21227688,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,326,0,0,initial_topology_capture,0,0,0,8487499,46,58138,35753,24482,1200,446,754,397,27550,0,10584,56,0,0,410,74,28,0,12004098048,3939451439,0,0,0,0,2,2,0,0,0,0,0,1214840,22088378,11580366,10508012,1113302887,586,124,4205,20225,1250,1,1,0,2953,0,0,0
588,588,588,false,trade_planning,65535,588,588,6325,2400,120,260,11918,0,20389,394,20,0,6,8438722,47377597,24779000,27901052,1747820,27901052,3082558721,14451147,134937500,1686250,67500,1618750,54000000,80937500,0,0,0,89879375,0,0,4015387,-4015387,8,5244121180,3019758249,2933284402,114328,749160291,2933170074,1185104136,953737,22326748,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1590,326,0,0,initial_topology_capture,1590,1197,0,8487499,46,58138,35753,24482,1200,446,754,397,27550,0,10584,56,0,0,373,0,37,0,11999903744,0,0,0,0,0,0,0,0,0,0,0,0,0,23267017,12236437,11030580,1169017759,587,0,4204,20241,1249,1,1,0,2953,0,0,0
589,589,589,false,trade_planning,65535,589,589,6322,2400,120,260,11918,0,20130,440,15,0,2,8327115,46297215,25658555,27503777,1156276,27503777,3048102581,10786283,149350800,1944501,69501,1875000,55600800,93750000,0,0,0,100095000,0,0,3876649,-3876649,4,5010957436,2943099184,2888084933,119435,715851194,2887965498,1184657157,844015,22369265,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,3124,326,0,0,initial_topology_capture,3124,2474,0,8487499,46,58138,35753,24482,1200,446,754,397,27550,0,10584,56,0,0,335,0,38,0,12004098048,0,0,0,0,0,0,0,0,0,0,1,0,0,23203345,12079824,11123521,1175777213,588,0,4214,20269,1256,2,1,0,2955,0,0,0
590,590,590,false,trade_planning,65535,590,590,6320,2400,120,260,11918,0,19687,463,20,0,2,8282928,43909205,26813619,26849518,819206,26849518,3020309014,7423028,157200000,2071500,71500,2000000,57200000,100000000,0,0,0,105277500,0,0,3937779,-3937779,5,4766253428,2907129844,2855805567,119581,680893471,2855685986,1175493636,886982,22022710,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,327,0,0,initial_topology_capture,0,0,0,8519332,46,58342,35881,24565,1206,446,760,401,27642,0,10623,56,0,0,381,83,37,0,12004098048,2866149745,0,0,0,0,0,0,0,0,0,1,0,0,22950215,12014454,10935761,1162244748,589,125,4203,20282,1241,2,1,0,2959,0,0,0
591,591,591,false,trade_planning,65535,591,591,6320,2400,120,260,11918,0,18908,454,9,0,6,7811186,44419715,20038665,25864166,653481,25864166,2905921772,5402878,155050000,1998500,73500,1925000,58800000,96250000,0,0,0,103600000,0,0,3636659,-3636659,3,6185212978,2772393143,2745572689,103795,883601972,2745468894,1103730505,859483,20782127,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,36,327,0,0,initial_topology_capture,36,72,0,8549962,46,58538,35997,24647,1207,446,761,401,27746,0,10656,56,0,0,421,82,42,0,11999903744,2298275713,0,0,0,0,3,3,0,0,0,1,0,1792570,21645223,11324604,10320619,1092163775,590,123,4201,20304,1239,2,1,0,2959,0,0,0
592,592,592,false,trade_planning,65535,592,592,6320,2400,120,260,11918,0,19650,423,15,0,7,7979096,39961230,16411265,27074674,505024,27074674,2843176442,5155852,144875000,1810000,72500,1737500,58000000,86875000,0,0,0,96496250,0,0,3828828,-3828828,4,5077265052,2719077233,2693253085,107495,725323701,2693145590,1124038611,875607,21220573,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,328,0,0,initial_topology_capture,0,0,0,8549962,46,58538,35997,24647,1207,446,761,401,27746,0,10656,56,0,0,385,0,36,0,12004098048,0,0,0,0,0,0,0,0,0,0,1,0,0,22060841,11582555,10478286,1108525828,591,0,4190,20313,1233,2,1,0,2954,0,0,0
593,593,593,false,trade_planning,65535,593,593,6319,2400,120,260,11918,0,20384,394,20,0,10,8415937,45362031,18797206,27899180,736498,27899180,3051712793,6871035,134877500,1686175,67425,1618750,53940000,80937500,0,0,0,89864375,0,0,3998687,-3998687,9,5273940503,2943311049,2910076982,112724,753420206,2909964258,1172696220,933340,22115894,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,329,0,0,initial_topology_capture,0,0,0,8579079,46,58742,36113,24714,1216,446,770,401,27836,0,10696,56,0,0,405,67,47,0,11999903744,2126258206,0,0,0,0,0,0,0,0,0,1,0,0,23087512,12212064,10875448,1151595794,592,124,4182,20332,1221,1,3,0,2957,0,0,0
594,594,594,false,trade_planning,65535,594,594,6319,2400,120,260,11918,0,20131,440,15,0,5,8318904,45638039,17351154,27502739,915458,27502739,3023039470,9239342,149350000,1944500,69500,1875000,55600000,93750000,0,0,0,100095000,0,0,3873592,-3873592,5,5058205939,2921531489,2864564864,114736,722600976,2864450128,1175644304,875566,22201295,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,330,0,0,initial_topology_capture,0,0,0,8606779,46,58942,36229,24787,1223,446,777,401,27933,0,10732,56,0,0,435,73,43,0,12004098048,2692467620,0,0,0,0,0,0,0,0,0,1,0,0,23089601,12063437,11026164,1164311461,593,122,4175,20352,1208,1,4,0,2962,0,0,0
595,595,595,false,trade_planning,65535,595,595,6317,2400,120,260,11918,0,19685,464,19,0,2,8287642,45656864,16523970,26848464,1154780,26848464,3052775955,10592024,157200800,2071501,71501,2000000,57200800,100000000,0,0,0,105477500,0,0,3924481,-3924481,4,4841412316,2939471229,2885096008,112877,691630459,2884983131,1177895306,890900,22140668,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,331,0,0,initial_topology_capture,0,0,0,8636391,46,59132,36345,24856,1232,446,786,401,28035,0,10770,56,0,0,469,69,35,0,12004098048,1428754431,0,0,0,0,0,0,0,0,0,3,0,0,23043561,12022228,11021333,1167437566,594,120,4158,20373,1186,1,7,0,2964,0,0,0
596,596,596,false,trade_planning,65535,596,596,6316,2400,120,260,11918,0,18903,454,9,0,2,7756821,40006827,19101962,25856662,415929,25856662,2813475406,3215040,155050000,1998500,73500,1925000,58800000,96250000,0,0,0,103600000,0,0,3708332,-3708332,3,6202093215,2675452160,2655317128,106762,886013443,2655210366,1097039844,884813,20617255,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,332,0,0,initial_topology_capture,0,0,0,8669783,46,59328,36461,24921,1239,446,793,402,28142,0,10812,58,0,0,489,65,45,0,12004098048,2018098317,0,0,0,0,0,0,0,0,0,3,0,0,21515895,11257501,10258394,1084514068,595,119,4163,20397,1187,1,7,0,2968,0,0,0
597,597,597,false,trade_planning,65535,597,597,6315,2400,120,260,11918,0,19639,423,15,0,7,7974225,51507376,13852291,27069412,1839542,27069412,3068254845,15959614,144875000,1810000,72500,1737500,58000000,86875000,0,0,0,96496250,0,0,3834080,-3834080,3,5173713492,2995232896,2907529948,109717,739102061,2907420231,1125980679,914182,21161522,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,36,332,0,0,initial_topology_capture,36,71,0,8704214,46,59515,36577,24989,1242,446,796,402,28227,0,10857,58,0,0,505,68,52,0,12004098048,3404390239,0,0,0,0,3,3,0,0,0,1,0,1785480,22030979,11566346,10464633,1110900821,596,140,4154,20409,1177,1,7,0,2969,0,0,0
598,598,598,false,trade_planning,65535,598,598,6314,2400,120,260,11918,0,20376,394,20,0,6,8425135,54592841,17548445,27892065,1762204,27892065,3228185037,15133655,134538300,1685751,67001,1618750,53600800,80937500,0,0,0,89836875,0,0,3931682,-3931682,10,5307122030,3154280368,3078621366,108284,758160420,3078513082,1187668532,899165,22485078,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,333,0,0,initial_topology_capture,0,0,0,8704214,46,59515,36577,24989,1242,446,796,402,28227,0,10857,58,0,0,455,0,50,0,12004098048,0,0,0,0,0,0,0,0,0,0,2,0,0,23343734,12222748,11120986,1174362238,597,0,4166,20438,1184,1,8,0,2973,0,0,0
599,599,599,false,trade_planning,65535,599,599,6312,2400,120,260,11918,0,20122,440,15,0,4,8338910,50179395,18208354,27496466,1582820,27496466,3104192009,13894948,149350000,1944500,69500,1875000,55600000,93750000,0,0,0,100095000,0,0,3858018,-3858018,6,5117995213,3008236414,2941060077,113016,731142302,2940947061,1178022018,911174,22203740,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2679,333,0,0,initial_topology_capture,2679,2987,0,8704214,46,59515,36577,24989,1242,446,796,402,28227,0,10857,58,0,0,414,0,41,0,12004098048,0,0,0,0,0,0,0,0,0,0,0,0,0,23124580,12086008,11038572,1167084419,598,0,4167,20455,1186,1,9,0,2971,0,0,0
