epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,resource_id,opening_reserve,natural_net_change,natural_positive_change,natural_negative_change,artificial_change_applied,artificial_change_pending,artificial_generation_applied,artificial_extraction_applied,artificial_generation_pending,artificial_extraction_pending,reserve,safe_yield,projected_life_days
148,148,148,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
148,148,148,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
148,148,148,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
148,148,148,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
148,148,148,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
148,148,148,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
148,148,148,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
148,148,148,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
148,148,148,1227,17,20,-37,flint,68525.55,0.98,0.98,0,-0.98,0,0,0.98,0,0,68525.55,0,349620
149,149,149,1227,17,20,-37,timber,101247.62,0,0,0,0,0,0,0,0,0,101247.62,123977,-1
149,149,149,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
149,149,149,1227,17,20,-37,fertile_soil,15980.703,0,0,0,0,0,0,0,0,0,15980.703,0,0
149,149,149,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
149,149,149,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
149,149,149,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
149,149,149,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
149,149,149,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
149,149,149,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
149,149,149,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
149,149,149,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
149,149,149,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
149,149,149,1227,17,20,-37,gold_ore,13702.511,0,0,0,0,0,0,0,0,0,13702.511,0,274050
149,149,149,1227,17,20,-37,silver_ore,9.597168e+06,0,0,0,0,0,0,0,0,0,9.597168e+06,0,19194335
149,149,149,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
149,149,149,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
149,149,149,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
149,149,149,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
149,149,149,1227,17,20,-37,wild_game,12421.117,0,0,0,0,0,0,0,0,0,12421.117,11215,-1
149,149,149,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
149,149,149,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
149,149,149,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
149,149,149,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
149,149,149,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
149,149,149,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
149,149,149,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
149,149,149,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
149,149,149,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
149,149,149,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
149,149,149,1227,17,20,-37,flint,68525.55,0,0,0,0,0,0,0,0,0,68525.55,0,349620
150,150,150,1227,17,20,-37,timber,101247.62,42.257812,42.257812,0,0,0,0,0,0,0,101289.875,123977,-1
150,150,150,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
150,150,150,1227,17,20,-37,fertile_soil,15980.703,4.692383,4.692383,0,0,0,0,0,0,0,15985.3955,0,0
150,150,150,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
150,150,150,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
150,150,150,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
150,150,150,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
150,150,150,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
150,150,150,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
150,150,150,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
150,150,150,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
150,150,150,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
150,150,150,1227,17,20,-37,gold_ore,13702.511,-0.25,0,0.25,0,0,0,0,0,0,13702.261,0,274045
150,150,150,1227,17,20,-37,silver_ore,9.597168e+06,-3,0,3,0,0,0,0,0,0,9.597165e+06,0,19194329
150,150,150,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
150,150,150,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
150,150,150,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
150,150,150,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
150,150,150,1227,17,20,-37,wild_game,12421.117,22.276367,22.276367,0,0,0,0,0,0,0,12443.394,11215,-1
150,150,150,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
150,150,150,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
150,150,150,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
150,150,150,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
150,150,150,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
150,150,150,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
150,150,150,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
150,150,150,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
150,150,150,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
150,150,150,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
150,150,150,1227,17,20,-37,flint,68525.55,-0.984375,0,0.984375,0,0,0,0,0,0,68524.56,0,349615
151,151,151,1227,17,20,-37,timber,101289.875,0,0,0,0,0,0,0,0,0,101289.875,123977,-1
151,151,151,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
151,151,151,1227,17,20,-37,fertile_soil,15985.3955,0,0,0,0,0,0,0,0,0,15985.3955,0,0
151,151,151,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
151,151,151,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
151,151,151,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
151,151,151,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
151,151,151,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
151,151,151,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
151,151,151,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
151,151,151,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
151,151,151,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
151,151,151,1227,17,20,-37,gold_ore,13702.261,0,0,0,0,0,0,0,0,0,13702.261,0,274045
151,151,151,1227,17,20,-37,silver_ore,9.597165e+06,0,0,0,0,0,0,0,0,0,9.597165e+06,0,19194329
151,151,151,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
151,151,151,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
151,151,151,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
151,151,151,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
151,151,151,1227,17,20,-37,wild_game,12443.394,0,0,0,0,0,0,0,0,0,12443.394,11215,-1
151,151,151,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
151,151,151,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
151,151,151,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
151,151,151,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
151,151,151,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
151,151,151,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
151,151,151,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
151,151,151,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
151,151,151,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
151,151,151,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
151,151,151,1227,17,20,-37,flint,68524.56,0,0,0,0,0,0,0,0,0,68524.56,0,349615
152,152,152,1227,17,20,-37,timber,101289.875,0,0,0,0,-1.694,0,0,0,1.694,101289.875,123977,-1
152,152,152,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
152,152,152,1227,17,20,-37,fertile_soil,15985.3955,0,0,0,0,0,0,0,0,0,15985.3955,0,0
152,152,152,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
152,152,152,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
152,152,152,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
152,152,152,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
152,152,152,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
152,152,152,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
152,152,152,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
152,152,152,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
152,152,152,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
152,152,152,1227,17,20,-37,gold_ore,13702.261,0,0,0,0,-0.25,0,0,0,0.25,13702.261,0,274045
152,152,152,1227,17,20,-37,silver_ore,9.597165e+06,0,0,0,0,-2.5,0,0,0,2.5,9.597165e+06,0,19194329
152,152,152,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
152,152,152,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
152,152,152,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
152,152,152,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
152,152,152,1227,17,20,-37,wild_game,12443.394,0,0,0,0,-9.482,0,0,0,9.482,12443.394,11215,-1
152,152,152,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
152,152,152,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
152,152,152,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
152,152,152,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
152,152,152,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
152,152,152,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
152,152,152,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
152,152,152,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
152,152,152,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
152,152,152,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
152,152,152,1227,17,20,-37,flint,68524.56,0,0,0,0,-0.698,0,0,0,0.698,68524.56,0,349615
153,153,153,1227,17,20,-37,timber,101289.875,1.694,1.694,0,-1.694,0,0,1.694,0,0,101289.875,123977,-1
153,153,153,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
153,153,153,1227,17,20,-37,fertile_soil,15985.3955,0,0,0,0,0,0,0,0,0,15985.3955,0,0
153,153,153,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
153,153,153,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
153,153,153,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
153,153,153,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
153,153,153,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
153,153,153,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
153,153,153,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
153,153,153,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
153,153,153,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
153,153,153,1227,17,20,-37,gold_ore,13702.261,0.25,0.25,0,-0.25,0,0,0.25,0,0,13702.261,0,274045
153,153,153,1227,17,20,-37,silver_ore,9.597165e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.597165e+06,0,19194329
153,153,153,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
153,153,153,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
153,153,153,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
153,153,153,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
153,153,153,1227,17,20,-37,wild_game,12443.394,9.482,9.482,0,-9.482,0,0,9.482,0,0,12443.394,11215,-1
153,153,153,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
153,153,153,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
153,153,153,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
153,153,153,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
153,153,153,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
153,153,153,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
153,153,153,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
153,153,153,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
153,153,153,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
153,153,153,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
153,153,153,1227,17,20,-37,flint,68524.56,0.698,0.698,0,-0.698,0,0,0.698,0,0,68524.56,0,349615
154,154,154,1227,17,20,-37,timber,101289.875,0,0,0,0,0,0,0,0,0,101289.875,123977,-1
154,154,154,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
154,154,154,1227,17,20,-37,fertile_soil,15985.3955,0,0,0,0,0,0,0,0,0,15985.3955,0,0
154,154,154,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
154,154,154,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
154,154,154,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
154,154,154,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
154,154,154,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
154,154,154,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
154,154,154,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
154,154,154,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
154,154,154,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
154,154,154,1227,17,20,-37,gold_ore,13702.261,0,0,0,0,0,0,0,0,0,13702.261,0,274045
154,154,154,1227,17,20,-37,silver_ore,9.597165e+06,0,0,0,0,0,0,0,0,0,9.597165e+06,0,19194329
154,154,154,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
154,154,154,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
154,154,154,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
154,154,154,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
154,154,154,1227,17,20,-37,wild_game,12443.394,0,0,0,0,0,0,0,0,0,12443.394,11215,-1
154,154,154,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
154,154,154,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
154,154,154,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
154,154,154,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
154,154,154,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
154,154,154,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
154,154,154,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
154,154,154,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
154,154,154,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
154,154,154,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
154,154,154,1227,17,20,-37,flint,68524.56,0,0,0,0,0,0,0,0,0,68524.56,0,349615
155,155,155,1227,17,20,-37,timber,101289.875,41.882812,41.882812,0,0,0,0,0,0,0,101331.76,123977,-1
155,155,155,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
155,155,155,1227,17,20,-37,fertile_soil,15985.3955,4.665039,4.665039,0,0,0,0,0,0,0,15990.061,0,0
155,155,155,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
155,155,155,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
155,155,155,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
155,155,155,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
155,155,155,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
155,155,155,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
155,155,155,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
155,155,155,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
155,155,155,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
155,155,155,1227,17,20,-37,gold_ore,13702.261,-0.25,0,0.25,0,0,0,0,0,0,13702.011,0,274040
155,155,155,1227,17,20,-37,silver_ore,9.597165e+06,-3,0,3,0,0,0,0,0,0,9.597162e+06,0,19194324
155,155,155,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
155,155,155,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
155,155,155,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
155,155,155,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
155,155,155,1227,17,20,-37,wild_game,12443.394,22.40625,22.40625,0,0,0,0,0,0,0,12465.8,11215,-1
155,155,155,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
155,155,155,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
155,155,155,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
155,155,155,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
155,155,155,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
155,155,155,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
155,155,155,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
155,155,155,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
155,155,155,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
155,155,155,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
155,155,155,1227,17,20,-37,flint,68524.56,-0.6953125,0,0.6953125,0,0,0,0,0,0,68523.87,0,349611
156,156,156,1227,17,20,-37,timber,101331.76,0,0,0,0,0,0,0,0,0,101331.76,123977,-1
156,156,156,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
156,156,156,1227,17,20,-37,fertile_soil,15990.061,0,0,0,0,0,0,0,0,0,15990.061,0,0
156,156,156,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
156,156,156,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
156,156,156,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
156,156,156,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
156,156,156,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
156,156,156,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
156,156,156,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
156,156,156,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
156,156,156,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
156,156,156,1227,17,20,-37,gold_ore,13702.011,0,0,0,0,0,0,0,0,0,13702.011,0,274040
156,156,156,1227,17,20,-37,silver_ore,9.597162e+06,0,0,0,0,0,0,0,0,0,9.597162e+06,0,19194324
156,156,156,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
156,156,156,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
156,156,156,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
156,156,156,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
156,156,156,1227,17,20,-37,wild_game,12465.8,0,0,0,0,0,0,0,0,0,12465.8,11215,-1
156,156,156,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
156,156,156,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
156,156,156,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
156,156,156,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
156,156,156,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
156,156,156,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
156,156,156,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
156,156,156,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
156,156,156,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
156,156,156,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
156,156,156,1227,17,20,-37,flint,68523.87,0,0,0,0,0,0,0,0,0,68523.87,0,349611
157,157,157,1227,17,20,-37,timber,101331.76,0,0,0,0,-1.694,0,0,0,1.694,101331.76,123977,-1
157,157,157,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
157,157,157,1227,17,20,-37,fertile_soil,15990.061,0,0,0,0,0,0,0,0,0,15990.061,0,0
157,157,157,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
157,157,157,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
157,157,157,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
157,157,157,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
157,157,157,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
157,157,157,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
157,157,157,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
157,157,157,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
157,157,157,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
157,157,157,1227,17,20,-37,gold_ore,13702.011,0,0,0,0,-0.25,0,0,0,0.25,13702.011,0,274040
157,157,157,1227,17,20,-37,silver_ore,9.597162e+06,0,0,0,0,-2.5,0,0,0,2.5,9.597162e+06,0,19194324
157,157,157,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
157,157,157,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
157,157,157,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
157,157,157,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
